t, dx, dth_1, dth_2
55.56667,-0.05973,-0.06909,-0.02232
55.58333,-0.06541,-0.07682,-0.02371
55.6,-0.06829,-0.08053,-0.02458
55.61667,-0.06847,-0.08039,-0.02491
55.63333,-0.06623,-0.07689,-0.02469
55.65,-0.06199,-0.07065,-0.02398
55.66667,-0.05623,-0.06244,-0.02283
55.68333,-0.04943,-0.05298,-0.02132
55.7,-0.04207,-0.04297,-0.01951
55.71667,-0.03455,-0.03298,-0.0175
55.73333,-0.0272,-0.0235,-0.01536
55.75,-0.02027,-0.01486,-0.01316
55.76667,-0.01394,-0.00727,-0.01096
55.78333,-0.0083,-0.00084,-0.0088
55.8,-0.00339,0.00444,-0.00673
55.81667,0.0,0.00729,-0.0048
55.83333,0.0,0.00464,-0.00304
55.85,0.0,0.00205,-0.00135
55.86667,0.0,-0.00052,0.0003
55.88333,0.0,-0.0031,0.00197
55.9,0.0,-0.00571,0.00368
55.91667,2e-05,-0.00835,0.00547
55.93333,3e-05,-0.01109,0.00738
55.95,0.00398,-0.00753,0.00955
55.96667,0.01246,0.0034,0.01196
55.98333,0.02349,0.01849,0.0145
56.0,0.03528,0.03494,0.01703
56.01667,0.04641,0.05054,0.01939
56.03333,0.05581,0.06366,0.02144
56.05,0.06281,0.0733,0.02307
56.06667,0.06708,0.079,0.0242
56.08333,0.06858,0.08074,0.02479
56.1,0.06751,0.07885,0.02484
56.11667,0.06423,0.07392,0.02438
56.13333,0.05918,0.06663,0.02344
56.15,0.05286,0.05773,0.0221
56.16667,0.04574,0.04794,0.02043
56.18333,0.03827,0.03791,0.01851
56.2,0.03081,0.02815,0.01643
56.21667,0.02366,0.01907,0.01425
56.23333,0.01703,0.01095,0.01205
56.25,0.01104,0.00393,0.00986
56.26667,0.00577,-0.00192,0.00775
56.28333,0.00121,-0.00663,0.00574
56.3,-0.0,-0.00595,0.00391
56.31667,-0.0,-0.00333,0.00219
56.33333,-0.0,-0.00075,0.00052
56.35,-0.0,0.00182,-0.00114
56.36667,-0.0,0.00441,-0.00282
56.38333,-0.0,0.00705,-0.00457
56.4,-3e-05,0.00972,-0.00642
56.41667,-0.00107,0.01087,-0.00843
56.43333,-0.00768,0.00297,-0.01074
56.45,-0.0178,-0.01062,-0.01324
56.46667,-0.0295,-0.02685,-0.01581
56.48333,-0.04117,-0.04321,-0.01827
56.5,-0.05157,-0.05776,-0.0205
56.51667,-0.05983,-0.06923,-0.02235
56.53333,-0.06547,-0.0769,-0.02373
56.55,-0.06831,-0.08054,-0.02459
56.56667,-0.06844,-0.08035,-0.02491
56.58333,-0.06617,-0.07679,-0.02468
56.6,-0.0619,-0.07052,-0.02397
56.61667,-0.05612,-0.06229,-0.02281
56.63333,-0.04931,-0.05282,-0.02129
56.65,-0.04194,-0.0428,-0.01948
56.66667,-0.03442,-0.03283,-0.01747
56.68333,-0.02708,-0.02336,-0.01533
56.7,-0.02017,-0.01473,-0.01312
56.71667,-0.01385,-0.00716,-0.01092
56.73333,-0.00822,-0.00074,-0.00877
56.75,-0.00332,0.00451,-0.0067
56.76667,0.0,0.00724,-0.00477
56.78333,0.0,0.0046,-0.00301
56.8,0.0,0.002,-0.00133
56.81667,0.0,-0.00057,0.00033
56.83333,0.0,-0.00314,0.002
56.85,0.0,-0.00575,0.00371
56.86667,2e-05,-0.0084,0.0055
56.88333,3e-05,-0.01115,0.00742
56.9,0.00409,-0.0074,0.00959
56.91667,0.01264,0.00365,0.01201
56.93333,0.02371,0.0188,0.01455
56.95,0.0355,0.03526,0.01708
56.96667,0.04661,0.05082,0.01943
56.98333,0.05598,0.06389,0.02148
57.0,0.06293,0.07346,0.0231
57.01667,0.06714,0.07908,0.02422
57.03333,0.06859,0.08074,0.0248
57.05,0.06748,0.07879,0.02484
57.06667,0.06415,0.0738,0.02436
57.08333,0.05907,0.06648,0.02342
57.1,0.05273,0.05755,0.02207
57.11667,0.0456,0.04776,0.0204
57.13333,0.03813,0.03772,0.01848
57.15,0.03067,0.02797,0.01639
57.16667,0.02353,0.0189,0.01421
57.18333,0.01691,0.0108,0.01201
57.2,0.01093,0.00381,0.00982
57.21667,0.00567,-0.00202,0.00771
57.23333,0.00113,-0.00671,0.0057
57.25,-0.0,-0.0059,0.00387
57.26667,-0.0,-0.00328,0.00216
57.28333,-0.0,-0.0007,0.00049
57.3,-0.0,0.00187,-0.00117
57.31667,-0.0,0.00446,-0.00285
57.33333,-0.0,0.0071,-0.0046
57.35,-3e-05,0.00977,-0.00645
57.36667,-0.00116,0.01076,-0.00847
57.38333,-0.00783,0.00276,-0.01078
57.4,-0.01798,-0.01088,-0.01328
57.41667,-0.02969,-0.02712,-0.01585
57.43333,-0.04134,-0.04344,-0.01831
57.45,-0.05171,-0.05796,-0.02053
57.46667,-0.05993,-0.06937,-0.02237
57.48333,-0.06552,-0.07697,-0.02375
57.5,-0.06832,-0.08055,-0.0246
57.51667,-0.06842,-0.0803,-0.0249
57.53333,-0.06611,-0.0767,-0.02467
57.55,-0.06181,-0.0704,-0.02395
57.56667,-0.05601,-0.06214,-0.02279
57.58333,-0.04919,-0.05266,-0.02126
57.6,-0.04182,-0.04264,-0.01945
57.61667,-0.0343,-0.03267,-0.01743
57.63333,-0.02697,-0.02322,-0.01529
57.65,-0.02006,-0.01461,-0.01309
57.66667,-0.01375,-0.00705,-0.01089
57.68333,-0.00814,-0.00065,-0.00873
57.7,-0.00325,0.00458,-0.00667
57.71667,0.0,0.0072,-0.00474
57.73333,0.0,0.00456,-0.00299
57.75,0.0,0.00196,-0.0013
57.76667,0.0,-0.00061,0.00036
57.78333,0.0,-0.00319,0.00203
57.8,0.0,-0.0058,0.00374
57.81667,2e-05,-0.00845,0.00554
57.83333,3e-05,-0.01119,0.00745
57.85,0.0042,-0.00727,0.00963
57.86667,0.01282,0.00389,0.01205
57.88333,0.02392,0.01909,0.0146
57.9,0.03572,0.03556,0.01712
57.91667,0.04681,0.0511,0.01947
57.93333,0.05613,0.06411,0.02151
57.95,0.06304,0.07361,0.02312
57.96667,0.0672,0.07915,0.02423
57.98333,0.0686,0.08075,0.02481
58.0,0.06744,0.07874,0.02484
58.01667,0.06408,0.0737,0.02435
58.03333,0.05897,0.06633,0.0234
58.05,0.05261,0.05738,0.02204
58.06667,0.04547,0.04757,0.02036
58.08333,0.03799,0.03754,0.01844
58.1,0.03054,0.02779,0.01635
58.11667,0.0234,0.01875,0.01417
58.13333,0.01679,0.01066,0.01197
58.15,0.01083,0.00369,0.00979
58.16667,0.00558,-0.00211,0.00767
58.18333,0.00106,-0.00679,0.00567
58.2,-0.0,-0.00585,0.00384
58.21667,-0.0,-0.00323,0.00213
58.23333,-0.0,-0.00066,0.00046
58.25,-0.0,0.00191,-0.0012
58.26667,-0.0,0.0045,-0.00288
58.28333,-0.0,0.00714,-0.00463
58.3,-3e-05,0.00981,-0.00648
58.31667,-0.00125,0.01066,-0.00851
58.33333,-0.00798,0.00257,-0.01082
58.35,-0.01816,-0.01112,-0.01333
58.36667,-0.02987,-0.02737,-0.01589
58.38333,-0.04151,-0.04368,-0.01835
58.4,-0.05184,-0.05814,-0.02056
58.41667,-0.06003,-0.0695,-0.02239
58.43333,-0.06557,-0.07703,-0.02376
58.45,-0.06833,-0.08055,-0.02461
58.46667,-0.06839,-0.08025,-0.0249
58.48333,-0.06605,-0.07661,-0.02467
58.5,-0.06173,-0.07028,-0.02393
58.51667,-0.05591,-0.06199,-0.02277
58.53333,-0.04908,-0.0525,-0.02123
58.55,-0.04171,-0.04249,-0.01942
58.56667,-0.03419,-0.03252,-0.0174
58.58333,-0.02686,-0.02308,-0.01526
58.6,-0.01996,-0.01449,-0.01305
58.61667,-0.01366,-0.00695,-0.01085
58.63333,-0.00806,-0.00057,-0.0087
58.65,-0.00318,0.00465,-0.00664
58.66667,0.0,0.00715,-0.00471
58.68333,0.0,0.00451,-0.00296
58.7,0.0,0.00192,-0.00127
58.71667,0.0,-0.00065,0.00039
58.73333,0.0,-0.00323,0.00205
58.75,0.0,-0.00584,0.00377
58.76667,2e-05,-0.00849,0.00557
58.78333,3e-05,-0.01124,0.00749
58.8,0.00431,-0.00715,0.00967
58.81667,0.013,0.00412,0.01209
58.83333,0.02413,0.01938,0.01464
58.85,0.03593,0.03586,0.01717
58.86667,0.047,0.05137,0.01951
58.88333,0.05629,0.06432,0.02154
58.9,0.06315,0.07376,0.02315
58.91667,0.06726,0.07923,0.02425
58.93333,0.06861,0.08075,0.02481
58.95,0.06741,0.07868,0.02484
58.96667,0.06401,0.07359,0.02434
58.98333,0.05887,0.06619,0.02338
59.0,0.05249,0.05722,0.02202
59.01667,0.04534,0.0474,0.02033
59.03333,0.03786,0.03736,0.01841
59.05,0.03041,0.02762,0.01632
59.06667,0.02328,0.01859,0.01413
59.08333,0.01668,0.01052,0.01193
59.1,0.01073,0.00358,0.00975
59.11667,0.0055,-0.00221,0.00764
59.13333,0.00098,-0.00686,0.00563
59.15,-0.0,-0.00581,0.00381
59.16667,-0.0,-0.00319,0.0021
59.18333,-0.0,-0.00061,0.00043
59.2,-0.0,0.00195,-0.00122
59.21667,-0.0,0.00454,-0.00291
59.23333,-0.0,0.00719,-0.00466
59.25,-3e-05,0.00986,-0.00652
59.26667,-0.00134,0.01056,-0.00854
59.28333,-0.00813,0.00237,-0.01086
59.3,-0.01834,-0.01136,-0.01337
59.31667,-0.03005,-0.02762,-0.01593
59.33333,-0.04167,-0.0439,-0.01838
59.35,-0.05198,-0.05832,-0.02059
59.36667,-0.06012,-0.06962,-0.02242
59.38333,-0.06562,-0.0771,-0.02378
59.4,-0.06834,-0.08056,-0.02461
59.41667,-0.06836,-0.08021,-0.0249
59.43333,-0.06599,-0.07652,-0.02466
59.45,-0.06165,-0.07016,-0.02392
59.46667,-0.05581,-0.06185,-0.02274
59.48333,-0.04897,-0.05235,-0.02121
59.5,-0.04159,-0.04234,-0.01939
59.51667,-0.03408,-0.03238,-0.01737
59.53333,-0.02675,-0.02295,-0.01522
59.55,-0.01986,-0.01437,-0.01302
59.56667,-0.01358,-0.00685,-0.01082
59.58333,-0.00798,-0.00049,-0.00867
59.6,-0.00311,0.00472,-0.00661
59.61667,0.0,0.00711,-0.00468
59.63333,0.0,0.00447,-0.00293
59.65,0.0,0.00188,-0.00125
59.66667,0.0,-0.00069,0.00041
59.68333,0.0,-0.00327,0.00208
59.7,0.0,-0.00588,0.0038
59.71667,2e-05,-0.00854,0.0056
59.73333,3e-05,-0.01129,0.00752
59.75,0.00441,-0.00703,0.0097
59.76667,0.01317,0.00435,0.01213
59.78333,0.02433,0.01966,0.01469
59.8,0.03613,0.03614,0.01721
59.81667,0.04718,0.05162,0.01955
59.83333,0.05644,0.06453,0.02158
59.85,0.06325,0.0739,0.02317
59.86667,0.06732,0.0793,0.02427
59.88333,0.06862,0.08076,0.02482
59.9,0.06737,0.07863,0.02483
59.91667,0.06394,0.07349,0.02433
59.93333,0.05878,0.06605,0.02336
59.95,0.05238,0.05706,0.02199
59.96667,0.04522,0.04723,0.0203
59.98333,0.03773,0.03719,0.01837
60.0,0.03028,0.02746,0.01628
60.01667,0.02316,0.01844,0.0141
