t, x, th_1, th_2
55.51667,-0.00555,-0.00605,-0.00218
55.53333,-0.00646,-0.00692,-0.00261
55.55,-0.00726,-0.00765,-0.00301
55.56667,-0.00795,-0.00826,-0.00337
55.58333,-0.00855,-0.00875,-0.0037
55.6,-0.00904,-0.00913,-0.00398
55.61667,-0.00945,-0.00942,-0.00423
55.63333,-0.00976,-0.00961,-0.00444
55.65,-0.00999,-0.00972,-0.00461
55.66667,-0.01013,-0.00975,-0.00474
55.68333,-0.0102,-0.00971,-0.00483
55.7,-0.0102,-0.00962,-0.00489
55.71667,-0.0102,-0.00959,-0.00491
55.73333,-0.0102,-0.00962,-0.0049
55.75,-0.0102,-0.0097,-0.00485
55.76667,-0.0102,-0.00984,-0.00477
55.78333,-0.0102,-0.01003,-0.00465
55.8,-0.0102,-0.01029,-0.00449
55.81667,-0.0101,-0.01046,-0.00429
55.83333,-0.00983,-0.01039,-0.00404
55.85,-0.00933,-0.01002,-0.00374
55.86667,-0.00859,-0.00933,-0.00339
55.88333,-0.00764,-0.00833,-0.003
55.9,-0.00651,-0.00709,-0.00256
55.91667,-0.00523,-0.00566,-0.00209
55.93333,-0.00387,-0.00411,-0.00159
55.95,-0.00245,-0.00251,-0.00107
55.96667,-0.00103,-0.00091,-0.00054
55.98333,0.00036,0.00062,-1e-05
56.0,0.00169,0.00207,0.00052
56.01667,0.00295,0.0034,0.00103
56.03333,0.00411,0.0046,0.00153
56.05,0.00516,0.00566,0.002
56.06667,0.00611,0.00658,0.00244
56.08333,0.00696,0.00737,0.00285
56.1,0.0077,0.00802,0.00323
56.11667,0.00833,0.00856,0.00357
56.13333,0.00887,0.00899,0.00387
56.15,0.00931,0.00931,0.00414
56.16667,0.00966,0.00954,0.00436
56.18333,0.00992,0.00969,0.00455
56.2,0.0101,0.00975,0.00469
56.21667,0.0102,0.00974,0.0048
56.23333,0.01021,0.00966,0.00487
56.25,0.01021,0.0096,0.00491
56.26667,0.01021,0.0096,0.00491
56.28333,0.01021,0.00966,0.00488
56.3,0.01021,0.00978,0.00481
56.31667,0.01021,0.00995,0.0047
56.33333,0.01021,0.01019,0.00456
56.35,0.01017,0.01041,0.00438
56.36667,0.00997,0.01045,0.00415
56.38333,0.00957,0.0102,0.00387
56.4,0.00893,0.00964,0.00354
56.41667,0.00806,0.00877,0.00316
56.43333,0.007,0.00762,0.00274
56.45,0.00577,0.00625,0.00228
56.46667,0.00444,0.00475,0.00179
56.48333,0.00304,0.00316,0.00128
56.5,0.00161,0.00156,0.00075
56.51667,0.00021,-1e-05,0.00022
56.53333,-0.00115,-0.0015,-0.00031
56.55,-0.00244,-0.00288,-0.00083
56.56667,-0.00364,-0.00413,-0.00133
56.58333,-0.00474,-0.00525,-0.00181
56.6,-0.00573,-0.00622,-0.00227
56.61667,-0.00662,-0.00706,-0.00269
56.63333,-0.0074,-0.00777,-0.00308
56.65,-0.00808,-0.00836,-0.00344
56.66667,-0.00866,-0.00883,-0.00376
56.68333,-0.00913,-0.00919,-0.00403
56.7,-0.00952,-0.00946,-0.00427
56.71667,-0.00982,-0.00964,-0.00448
56.73333,-0.01003,-0.00974,-0.00464
56.75,-0.01016,-0.00975,-0.00476
56.76667,-0.01021,-0.0097,-0.00485
56.78333,-0.01021,-0.00962,-0.0049
56.8,-0.01021,-0.0096,-0.00491
56.81667,-0.01021,-0.00963,-0.00489
56.83333,-0.01021,-0.00973,-0.00484
56.85,-0.01021,-0.00988,-0.00475
56.86667,-0.01021,-0.01009,-0.00463
56.88333,-0.01021,-0.01036,-0.00446
56.9,-0.01009,-0.01049,-0.00425
56.91667,-0.00977,-0.01037,-0.00399
56.93333,-0.00922,-0.00993,-0.00368
56.95,-0.00844,-0.00917,-0.00332
56.96667,-0.00745,-0.00811,-0.00291
56.98333,-0.00627,-0.00682,-0.00247
57.0,-0.00497,-0.00535,-0.00199
57.01667,-0.00359,-0.00378,-0.00148
57.03333,-0.00217,-0.00217,-0.00096
57.05,-0.00075,-0.00059,-0.00043
57.06667,0.00064,0.00094,0.0001
57.08333,0.00195,0.00236,0.00063
57.1,0.00319,0.00367,0.00114
57.11667,0.00433,0.00484,0.00163
57.13333,0.00536,0.00587,0.00209
57.15,0.00629,0.00676,0.00253
57.16667,0.00711,0.00752,0.00293
57.18333,0.00783,0.00815,0.0033
57.2,0.00844,0.00866,0.00364
57.21667,0.00896,0.00906,0.00393
57.23333,0.00938,0.00937,0.00418
57.25,0.00971,0.00958,0.0044
57.26667,0.00995,0.0097,0.00458
57.28333,0.01011,0.00975,0.00472
57.3,0.01019,0.00972,0.00482
57.31667,0.0102,0.00963,0.00488
57.33333,0.0102,0.00959,0.00491
57.35,0.0102,0.0096,0.0049
57.36667,0.0102,0.00967,0.00486
57.38333,0.0102,0.0098,0.00479
57.4,0.0102,0.00998,0.00468
57.41667,0.0102,0.01023,0.00453
57.43333,0.01013,0.01042,0.00433
57.45,0.00989,0.01041,0.00409
57.46667,0.00944,0.01011,0.00381
57.48333,0.00876,0.00949,0.00347
57.5,0.00785,0.00856,0.00308
57.51667,0.00676,0.00736,0.00265
57.53333,0.00551,0.00597,0.00219
57.55,0.00416,0.00444,0.00169
57.56667,0.00275,0.00285,0.00118
57.58333,0.00133,0.00125,0.00065
57.6,-7e-05,-0.00031,0.00012
57.61667,-0.00142,-0.00178,-0.00041
57.63333,-0.00269,-0.00313,-0.00093
57.65,-0.00387,-0.00436,-0.00143
57.66667,-0.00495,-0.00545,-0.00191
57.68333,-0.00593,-0.0064,-0.00236
57.7,-0.00679,-0.00721,-0.00277
57.71667,-0.00756,-0.0079,-0.00316
57.73333,-0.00821,-0.00846,-0.00351
57.75,-0.00877,-0.00891,-0.00382
57.76667,-0.00923,-0.00926,-0.00409
57.78333,-0.0096,-0.00951,-0.00432
57.8,-0.00988,-0.00967,-0.00451
57.81667,-0.01008,-0.00975,-0.00467
57.83333,-0.01019,-0.00975,-0.00478
57.85,-0.01022,-0.00969,-0.00486
57.86667,-0.01022,-0.00962,-0.00491
57.88333,-0.01022,-0.00961,-0.00491
57.9,-0.01022,-0.00965,-0.00489
57.91667,-0.01022,-0.00976,-0.00483
57.93333,-0.01022,-0.00992,-0.00473
57.95,-0.01022,-0.01014,-0.0046
57.96667,-0.0102,-0.01039,-0.00442
57.98333,-0.01004,-0.01048,-0.0042
58.0,-0.00968,-0.01029,-0.00393
58.01667,-0.00909,-0.0098,-0.00361
58.03333,-0.00827,-0.00898,-0.00325
58.05,-0.00724,-0.00788,-0.00283
58.06667,-0.00604,-0.00655,-0.00238
58.08333,-0.00472,-0.00506,-0.0019
58.1,-0.00333,-0.00348,-0.00139
58.11667,-0.0019,-0.00187,-0.00086
58.13333,-0.00049,-0.0003,-0.00033
58.15,0.00088,0.00121,0.0002
58.16667,0.00218,0.00261,0.00072
58.18333,0.0034,0.00389,0.00123
58.2,0.00452,0.00504,0.00172
58.21667,0.00554,0.00604,0.00218
58.23333,0.00644,0.00691,0.00261
58.25,0.00725,0.00764,0.00301
58.26667,0.00794,0.00825,0.00337
58.28333,0.00854,0.00874,0.00369
58.3,0.00904,0.00913,0.00398
58.31667,0.00944,0.00941,0.00423
58.33333,0.00976,0.00961,0.00444
58.35,0.00999,0.00972,0.00461
58.36667,0.01013,0.00975,0.00474
58.38333,0.0102,0.00971,0.00483
58.4,0.0102,0.00962,0.00489
58.41667,0.0102,0.00959,0.00491
58.43333,0.0102,0.00961,0.0049
58.45,0.0102,0.0097,0.00485
58.46667,0.0102,0.00983,0.00477
58.48333,0.0102,0.01003,0.00465
58.5,0.0102,0.01029,0.00449
58.51667,0.0101,0.01046,0.00429
58.53333,0.00983,0.01039,0.00404
58.55,0.00934,0.01003,0.00375
58.56667,0.00861,0.00934,0.0034
58.58333,0.00766,0.00835,0.003
58.6,0.00653,0.00711,0.00257
58.61667,0.00525,0.00568,0.00209
58.63333,0.00389,0.00413,0.00159
58.65,0.00247,0.00253,0.00108
58.66667,0.00105,0.00094,0.00055
58.68333,-0.00034,-0.0006,1e-05
58.7,-0.00167,-0.00205,-0.00051
58.71667,-0.00293,-0.00338,-0.00103
58.73333,-0.00409,-0.00459,-0.00152
58.75,-0.00515,-0.00565,-0.00199
58.76667,-0.0061,-0.00657,-0.00244
58.78333,-0.00695,-0.00736,-0.00285
58.8,-0.00769,-0.00802,-0.00323
58.81667,-0.00833,-0.00856,-0.00357
58.83333,-0.00886,-0.00898,-0.00387
58.85,-0.00931,-0.00931,-0.00413
58.86667,-0.00966,-0.00954,-0.00436
58.88333,-0.00992,-0.00969,-0.00454
58.9,-0.0101,-0.00975,-0.00469
58.91667,-0.0102,-0.00974,-0.0048
58.93333,-0.01022,-0.00966,-0.00487
58.95,-0.01022,-0.0096,-0.00491
58.96667,-0.01022,-0.00961,-0.00491
58.98333,-0.01022,-0.00966,-0.00488
59.0,-0.01022,-0.00978,-0.00481
59.01667,-0.01022,-0.00995,-0.00471
59.03333,-0.01022,-0.01019,-0.00456
59.05,-0.01017,-0.01041,-0.00438
59.06667,-0.00998,-0.01045,-0.00415
59.08333,-0.00957,-0.01021,-0.00387
59.1,-0.00894,-0.00965,-0.00354
59.11667,-0.00808,-0.00878,-0.00317
59.13333,-0.00701,-0.00763,-0.00275
59.15,-0.00579,-0.00627,-0.00229
59.16667,-0.00446,-0.00477,-0.0018
59.18333,-0.00306,-0.00318,-0.00129
59.2,-0.00163,-0.00158,-0.00076
59.21667,-0.00023,-1e-05,-0.00023
59.23333,0.00113,0.00148,0.0003
59.25,0.00242,0.00286,0.00082
59.26667,0.00362,0.00411,0.00132
59.28333,0.00472,0.00523,0.00181
59.3,0.00572,0.00621,0.00226
59.31667,0.00661,0.00705,0.00269
59.33333,0.00739,0.00776,0.00308
59.35,0.00807,0.00835,0.00343
59.36667,0.00865,0.00882,0.00375
59.38333,0.00913,0.00919,0.00403
59.4,0.00952,0.00946,0.00427
59.41667,0.00981,0.00964,0.00447
59.43333,0.01003,0.00973,0.00464
59.45,0.01016,0.00975,0.00476
59.46667,0.01021,0.0097,0.00485
59.48333,0.01021,0.00962,0.0049
59.5,0.01021,0.0096,0.00491
59.51667,0.01021,0.00963,0.00489
59.53333,0.01021,0.00973,0.00484
59.55,0.01021,0.00987,0.00475
59.56667,0.01021,0.01008,0.00463
59.58333,0.01021,0.01035,0.00446
59.6,0.01009,0.01049,0.00425
59.61667,0.00978,0.01037,0.00399
59.63333,0.00923,0.00994,0.00368
59.65,0.00845,0.00918,0.00332
59.66667,0.00746,0.00813,0.00292
59.68333,0.00629,0.00684,0.00248
59.7,0.00499,0.00537,0.002
59.71667,0.00361,0.00381,0.00149
59.73333,0.00219,0.0022,0.00097
59.75,0.00077,0.00061,0.00044
59.76667,-0.00062,-0.00092,-9e-05
59.78333,-0.00193,-0.00234,-0.00062
59.8,-0.00317,-0.00365,-0.00113
59.81667,-0.00431,-0.00482,-0.00162
59.83333,-0.00535,-0.00585,-0.00209
59.85,-0.00628,-0.00675,-0.00252
59.86667,-0.0071,-0.0075,-0.00293
59.88333,-0.00782,-0.00814,-0.0033
59.9,-0.00843,-0.00865,-0.00363
59.91667,-0.00895,-0.00906,-0.00393
59.93333,-0.00937,-0.00936,-0.00418
59.95,-0.00971,-0.00958,-0.0044
59.96667,-0.00995,-0.0097,-0.00457
59.98333,-0.01011,-0.00975,-0.00471
60.0,-0.01019,-0.00973,-0.00481
60.01667,-0.0102,-0.00963,-0.00488
