t, x, dx, th_1, dth_1, th_2, dth_2
27.66667, -0.00259, 0.00001, -0.00253, -0.00337, -0.00118, 0.00247 
27.68333, -0.00259, 0.00237, -0.00259, -0.00015, -0.00114, 0.00284 
27.70000, -0.00255, 0.00479, -0.00259, 0.00320, -0.00109, 0.00322 
27.71667, -0.00247, 0.00703, -0.00254, 0.00621, -0.00104, 0.00366 
27.73333, -0.00235, 0.00906, -0.00244, 0.00885, -0.00098, 0.00412 
27.75000, -0.00220, 0.01086, -0.00229, 0.01112, -0.00091, 0.00459 
27.76667, -0.00202, 0.01242, -0.00210, 0.01304, -0.00083, 0.00505 
27.78333, -0.00181, 0.01375, -0.00189, 0.01461, -0.00075, 0.00549 
27.80000, -0.00158, 0.01484, -0.00164, 0.01585, -0.00066, 0.00588 
27.81667, -0.00133, 0.01570, -0.00138, 0.01678, -0.00056, 0.00622 
27.83333, -0.00107, 0.01632, -0.00110, 0.01740, -0.00046, 0.00650 
27.85000, -0.00080, 0.01671, -0.00081, 0.01775, -0.00035, 0.00672 
27.86667, -0.00052, 0.01689, -0.00051, 0.01783, -0.00024, 0.00687 
27.88333, -0.00024, 0.01687, -0.00022, 0.01767, -0.00012, 0.00695 
27.90000, 0.00004, 0.01664, 0.00008, 0.01729, -0.00001, 0.00696 
27.91667, 0.00032, 0.01624, 0.00037, 0.01671, 0.00011, 0.00689 
27.93333, 0.00059, 0.01566, 0.00064, 0.01595, 0.00023, 0.00676 
27.95000, 0.00085, 0.01494, 0.00091, 0.01503, 0.00034, 0.00656 
27.96667, 0.00110, 0.01407, 0.00116, 0.01398, 0.00045, 0.00630 
27.98333, 0.00133, 0.01309, 0.00139, 0.01281, 0.00055, 0.00598 
28.00000, 0.00155, 0.01200, 0.00161, 0.01155, 0.00065, 0.00561 
28.01667, 0.00175, 0.01082, 0.00180, 0.01021, 0.00075, 0.00519 
28.03333, 0.00193, 0.00957, 0.00197, 0.00882, 0.00083, 0.00473 
28.05000, 0.00209, 0.00826, 0.00212, 0.00740, 0.00091, 0.00423 
28.06667, 0.00223, 0.00692, 0.00224, 0.00596, 0.00098, 0.00371 
28.08333, 0.00234, 0.00555, 0.00234, 0.00451, 0.00104, 0.00317 
28.10000, 0.00244, 0.00418, 0.00242, 0.00309, 0.00110, 0.00261 
28.11667, 0.00251, 0.00281, 0.00247, 0.00169, 0.00114, 0.00204 
28.13333, 0.00255, 0.00145, 0.00249, 0.00033, 0.00117, 0.00147 
28.15000, 0.00258, 0.00013, 0.00250, -0.00097, 0.00120, 0.00090 
28.16667, 0.00258, -0.00000, 0.00248, 0.00004, 0.00121, 0.00002 
28.18333, 0.00258, -0.00000, 0.00248, 0.00130, 0.00121, -0.00091 
28.20000, 0.00258, -0.00001, 0.00251, 0.00258, 0.00120, -0.00185 
28.21667, 0.00258, -0.00077, 0.00255, 0.00242, 0.00117, -0.00264 
28.23333, 0.00257, -0.00323, 0.00259, -0.00101, 0.00112, -0.00299 
28.25000, 0.00251, -0.00559, 0.00257, -0.00426, 0.00107, -0.00339 
28.26667, 0.00242, -0.00776, 0.00250, -0.00714, 0.00102, -0.00383 
28.28333, 0.00229, -0.00971, 0.00238, -0.00966, 0.00095, -0.00430 
28.30000, 0.00213, -0.01143, 0.00222, -0.01180, 0.00088, -0.00477 
28.31667, 0.00194, -0.01291, 0.00203, -0.01360, 0.00080, -0.00522 
28.33333, 0.00172, -0.01415, 0.00180, -0.01506, 0.00072, -0.00563 
28.35000, 0.00149, -0.01516, 0.00155, -0.01619, 0.00062, -0.00601 
28.36667, 0.00124, -0.01593, 0.00128, -0.01701, 0.00052, -0.00633 
28.38333, 0.00097, -0.01648, 0.00099, -0.01753, 0.00042, -0.00659 
28.40000, 0.00069, -0.01680, 0.00070, -0.01779, 0.00031, -0.00678 
28.41667, 0.00041, -0.01690, 0.00041, -0.01778, 0.00019, -0.00691 
28.43333, 0.00013, -0.01680, 0.00011, -0.01755, 0.00008, -0.00696 
28.45000, -0.00015, -0.01651, -0.00018, -0.01709, -0.00004, -0.00694 
28.46667, -0.00042, -0.01605, -0.00047, -0.01645, -0.00015, -0.00685 
28.48333, -0.00069, -0.01542, -0.00074, -0.01563, -0.00027, -0.00669 
28.50000, -0.00095, -0.01464, -0.00100, -0.01467, -0.00038, -0.00647 
28.51667, -0.00119, -0.01373, -0.00125, -0.01357, -0.00049, -0.00619 
28.53333, -0.00142, -0.01271, -0.00147, -0.01237, -0.00059, -0.00585 
28.55000, -0.00163, -0.01159, -0.00168, -0.01108, -0.00069, -0.00546 
28.56667, -0.00182, -0.01038, -0.00186, -0.00972, -0.00078, -0.00503 
28.58333, -0.00200, -0.00911, -0.00203, -0.00832, -0.00086, -0.00455 
28.60000, -0.00215, -0.00779, -0.00216, -0.00689, -0.00094, -0.00405 
28.61667, -0.00228, -0.00644, -0.00228, -0.00544, -0.00101, -0.00352 
28.63333, -0.00239, -0.00506, -0.00237, -0.00401, -0.00106, -0.00297 
28.65000, -0.00247, -0.00369, -0.00244, -0.00259, -0.00111, -0.00241 
28.66667, -0.00253, -0.00232, -0.00248, -0.00120, -0.00115, -0.00184 
28.68333, -0.00257, -0.00098, -0.00250, 0.00013, -0.00118, -0.00126 
28.70000, -0.00259, 0.00000, -0.00250, 0.00077, -0.00121, -0.00061 
28.71667, -0.00259, 0.00000, -0.00249, -0.00049, -0.00122, 0.00032 
28.73333, -0.00259, 0.00000, -0.00249, -0.00177, -0.00121, 0.00125 
28.75000, -0.00259, 0.00001, -0.00252, -0.00304, -0.00119, 0.00221 
28.76667, -0.00259, 0.00168, -0.00257, -0.00113, -0.00115, 0.00276 
28.78333, -0.00256, 0.00412, -0.00259, 0.00226, -0.00111, 0.00313 
28.80000, -0.00249, 0.00642, -0.00255, 0.00537, -0.00106, 0.00355 
28.81667, -0.00238, 0.00851, -0.00247, 0.00812, -0.00100, 0.00400 
28.83333, -0.00224, 0.01037, -0.00233, 0.01049, -0.00093, 0.00447 
28.85000, -0.00207, 0.01200, -0.00216, 0.01251, -0.00085, 0.00493 
28.86667, -0.00187, 0.01340, -0.00195, 0.01418, -0.00077, 0.00537 
28.88333, -0.00165, 0.01456, -0.00171, 0.01551, -0.00068, 0.00578 
28.90000, -0.00140, 0.01548, -0.00145, 0.01653, -0.00059, 0.00613 
28.91667, -0.00114, 0.01616, -0.00118, 0.01724, -0.00048, 0.00643 
28.93333, -0.00088, 0.01662, -0.00089, 0.01766, -0.00038, 0.00667 
28.95000, -0.00060, 0.01686, -0.00059, 0.01782, -0.00027, 0.00684 
28.96667, -0.00032, 0.01689, -0.00030, 0.01773, -0.00015, 0.00694 
28.98333, -0.00004, 0.01672, -0.00000, 0.01741, -0.00004, 0.00696 
29.00000, 0.00024, 0.01637, 0.00029, 0.01688, 0.00008, 0.00692 
29.01667, 0.00052, 0.01584, 0.00057, 0.01617, 0.00019, 0.00680 
29.03333, 0.00078, 0.01515, 0.00084, 0.01530, 0.00031, 0.00662 
29.05000, 0.00103, 0.01433, 0.00109, 0.01428, 0.00042, 0.00638 
29.06667, 0.00127, 0.01337, 0.00133, 0.01314, 0.00052, 0.00607 
29.08333, 0.00149, 0.01231, 0.00155, 0.01191, 0.00063, 0.00572 
29.10000, 0.00170, 0.01116, 0.00175, 0.01059, 0.00072, 0.00531 
29.11667, 0.00189, 0.00993, 0.00193, 0.00921, 0.00081, 0.00486 
29.13333, 0.00205, 0.00864, 0.00208, 0.00780, 0.00089, 0.00437 
29.15000, 0.00219, 0.00730, 0.00221, 0.00636, 0.00096, 0.00386 
29.16667, 0.00232, 0.00594, 0.00232, 0.00492, 0.00103, 0.00332 
29.18333, 0.00242, 0.00457, 0.00240, 0.00348, 0.00108, 0.00277 
29.20000, 0.00249, 0.00319, 0.00246, 0.00208, 0.00113, 0.00220 
29.21667, 0.00254, 0.00183, 0.00249, 0.00071, 0.00117, 0.00163 
29.23333, 0.00258, 0.00050, 0.00250, -0.00061, 0.00119, 0.00106 
29.25000, 0.00258, -0.00000, 0.00249, -0.00032, 0.00121, 0.00027 
29.26667, 0.00258, -0.00000, 0.00249, 0.00095, 0.00122, -0.00065 
29.28333, 0.00258, -0.00000, 0.00250, 0.00223, 0.00120, -0.00159 
29.30000, 0.00258, -0.00015, 0.00254, 0.00326, 0.00118, -0.00253 
29.31667, 0.00258, -0.00262, 0.00259, -0.00019, 0.00114, -0.00288 
29.33333, 0.00254, -0.00504, 0.00259, -0.00353, 0.00109, -0.00327 
29.35000, 0.00245, -0.00726, 0.00253, -0.00651, 0.00103, -0.00371 
29.36667, 0.00233, -0.00926, 0.00242, -0.00911, 0.00097, -0.00417 
29.38333, 0.00218, -0.01103, 0.00227, -0.01134, 0.00090, -0.00464 
29.40000, 0.00199, -0.01257, 0.00208, -0.01322, 0.00082, -0.00510 
29.41667, 0.00178, -0.01388, 0.00186, -0.01476, 0.00074, -0.00553 
29.43333, 0.00155, -0.01494, 0.00162, -0.01596, 0.00065, -0.00592 
29.45000, 0.00130, -0.01577, 0.00135, -0.01685, 0.00055, -0.00625 
