t, x, th_1, th_2
55.56667,0.00415,0.00478,0.00157
55.58333,0.00316,0.00363,0.0012
55.6,0.00207,0.00235,0.0008
55.61667,0.00093,0.001,0.00039
55.63333,-0.00021,-0.00034,-2e-05
55.65,-0.00132,-0.00162,-0.00044
55.66667,-0.00235,-0.00279,-0.00084
55.68333,-0.00329,-0.00384,-0.00122
55.7,-0.00411,-0.00472,-0.00157
55.71667,-0.00481,-0.00543,-0.0019
55.73333,-0.00539,-0.00598,-0.00219
55.75,-0.00584,-0.00638,-0.00244
55.76667,-0.00618,-0.00662,-0.00266
55.78333,-0.00641,-0.00674,-0.00285
55.8,-0.00655,-0.00676,-0.00299
55.81667,-0.00661,-0.00668,-0.00311
55.83333,-0.00661,-0.00656,-0.00319
55.85,-0.00661,-0.00649,-0.00324
55.86667,-0.00661,-0.00645,-0.00326
55.88333,-0.00661,-0.00646,-0.00325
55.9,-0.00661,-0.00651,-0.00322
55.91667,-0.00661,-0.00661,-0.00316
55.93333,-0.00661,-0.00675,-0.00307
55.95,-0.00661,-0.00693,-0.00295
55.96667,-0.00654,-0.00706,-0.00279
55.98333,-0.00633,-0.007,-0.00259
56.0,-0.00594,-0.00669,-0.00235
56.01667,-0.00535,-0.00611,-0.00206
56.03333,-0.00458,-0.00527,-0.00174
56.05,-0.00365,-0.00421,-0.00138
56.06667,-0.0026,-0.00298,-0.001
56.08333,-0.00148,-0.00167,-0.00059
56.1,-0.00034,-0.00032,-0.00018
56.11667,0.00078,0.00099,0.00023
56.13333,0.00185,0.00222,0.00064
56.15,0.00284,0.00333,0.00103
56.16667,0.00372,0.0043,0.0014
56.18333,0.00448,0.0051,0.00174
56.2,0.00512,0.00573,0.00205
56.21667,0.00564,0.0062,0.00232
56.23333,0.00603,0.00651,0.00256
56.25,0.00631,0.0067,0.00276
56.26667,0.0065,0.00676,0.00293
56.28333,0.00659,0.00673,0.00305
56.3,0.00661,0.00662,0.00315
56.31667,0.00661,0.00652,0.00321
56.33333,0.00661,0.00646,0.00325
56.35,0.00661,0.00645,0.00326
56.36667,0.00661,0.00648,0.00324
56.38333,0.00661,0.00656,0.00319
56.4,0.00661,0.00667,0.00312
56.41667,0.00661,0.00684,0.00301
56.43333,0.0066,0.00702,0.00287
56.45,0.00647,0.00707,0.00269
56.46667,0.00617,0.00689,0.00247
56.48333,0.00568,0.00644,0.00221
56.5,0.00499,0.00572,0.0019
56.51667,0.00413,0.00476,0.00156
56.53333,0.00314,0.00361,0.00119
56.55,0.00204,0.00232,0.00079
56.56667,0.00091,0.00098,0.00038
56.58333,-0.00023,-0.00036,-3e-05
56.6,-0.00134,-0.00164,-0.00044
56.61667,-0.00237,-0.00281,-0.00084
56.63333,-0.0033,-0.00385,-0.00122
56.65,-0.00413,-0.00473,-0.00158
56.66667,-0.00482,-0.00544,-0.0019
56.68333,-0.0054,-0.00599,-0.00219
56.7,-0.00585,-0.00638,-0.00245
56.71667,-0.00619,-0.00663,-0.00267
56.73333,-0.00642,-0.00675,-0.00285
56.75,-0.00655,-0.00676,-0.003
56.76667,-0.00661,-0.00668,-0.00311
56.78333,-0.00661,-0.00656,-0.00319
56.8,-0.00661,-0.00649,-0.00324
56.81667,-0.00661,-0.00645,-0.00326
56.83333,-0.00661,-0.00646,-0.00325
56.85,-0.00661,-0.00651,-0.00322
56.86667,-0.00661,-0.00661,-0.00316
56.88333,-0.00661,-0.00675,-0.00307
56.9,-0.00661,-0.00694,-0.00294
56.91667,-0.00654,-0.00706,-0.00278
56.93333,-0.00633,-0.007,-0.00258
56.95,-0.00593,-0.00669,-0.00234
56.96667,-0.00534,-0.0061,-0.00206
56.98333,-0.00457,-0.00525,-0.00173
57.0,-0.00363,-0.00419,-0.00137
57.01667,-0.00258,-0.00296,-0.00099
57.03333,-0.00146,-0.00164,-0.00059
57.05,-0.00032,-0.0003,-0.00017
57.06667,0.0008,0.00102,0.00024
57.08333,0.00187,0.00225,0.00065
57.1,0.00286,0.00335,0.00104
57.11667,0.00374,0.00431,0.00141
57.13333,0.0045,0.00511,0.00175
57.15,0.00513,0.00574,0.00205
57.16667,0.00564,0.0062,0.00233
57.18333,0.00603,0.00652,0.00256
57.2,0.00632,0.0067,0.00276
57.21667,0.0065,0.00676,0.00293
57.23333,0.00659,0.00673,0.00306
57.25,0.00661,0.00662,0.00315
57.26667,0.00661,0.00652,0.00322
57.28333,0.00661,0.00646,0.00325
57.3,0.00661,0.00645,0.00326
57.31667,0.00661,0.00648,0.00324
57.33333,0.00661,0.00656,0.00319
57.35,0.00661,0.00668,0.00312
57.36667,0.00661,0.00684,0.00301
57.38333,0.00659,0.00702,0.00287
57.4,0.00646,0.00706,0.00269
57.41667,0.00616,0.00688,0.00247
57.43333,0.00567,0.00643,0.0022
57.45,0.00498,0.00571,0.0019
57.46667,0.00412,0.00474,0.00155
57.48333,0.00312,0.00358,0.00118
57.5,0.00203,0.0023,0.00079
57.51667,0.00089,0.00096,0.00038
57.53333,-0.00025,-0.00038,-4e-05
57.55,-0.00136,-0.00166,-0.00045
57.56667,-0.00239,-0.00283,-0.00085
57.58333,-0.00332,-0.00387,-0.00123
57.6,-0.00414,-0.00474,-0.00158
57.61667,-0.00484,-0.00545,-0.00191
57.63333,-0.00541,-0.006,-0.0022
57.65,-0.00586,-0.00639,-0.00245
57.66667,-0.00619,-0.00663,-0.00267
57.68333,-0.00642,-0.00675,-0.00285
57.7,-0.00656,-0.00676,-0.003
57.71667,-0.00661,-0.00668,-0.00311
57.73333,-0.00661,-0.00656,-0.00319
57.75,-0.00661,-0.00649,-0.00324
57.76667,-0.00661,-0.00645,-0.00326
57.78333,-0.00661,-0.00646,-0.00325
57.8,-0.00661,-0.00652,-0.00322
57.81667,-0.00661,-0.00661,-0.00316
57.83333,-0.00661,-0.00675,-0.00307
57.85,-0.00661,-0.00694,-0.00294
57.86667,-0.00654,-0.00706,-0.00278
57.88333,-0.00633,-0.007,-0.00258
57.9,-0.00593,-0.00668,-0.00234
57.91667,-0.00533,-0.00609,-0.00205
57.93333,-0.00455,-0.00523,-0.00173
57.95,-0.00362,-0.00417,-0.00137
57.96667,-0.00257,-0.00294,-0.00098
57.98333,-0.00145,-0.00162,-0.00058
58.0,-0.0003,-0.00027,-0.00017
58.01667,0.00082,0.00104,0.00025
58.03333,0.00189,0.00227,0.00065
58.05,0.00287,0.00337,0.00104
58.06667,0.00375,0.00433,0.00141
58.08333,0.00451,0.00512,0.00175
58.1,0.00514,0.00575,0.00206
58.11667,0.00565,0.00621,0.00233
58.13333,0.00604,0.00652,0.00257
58.15,0.00632,0.0067,0.00277
58.16667,0.0065,0.00676,0.00293
58.18333,0.00659,0.00673,0.00306
58.2,0.00661,0.00661,0.00315
58.21667,0.00661,0.00652,0.00322
58.23333,0.00661,0.00646,0.00325
58.25,0.00661,0.00645,0.00326
58.26667,0.00661,0.00648,0.00324
58.28333,0.00661,0.00656,0.00319
58.3,0.00661,0.00668,0.00311
58.31667,0.00661,0.00684,0.00301
58.33333,0.00659,0.00702,0.00286
58.35,0.00646,0.00706,0.00268
58.36667,0.00615,0.00688,0.00246
58.38333,0.00566,0.00642,0.0022
58.4,0.00496,0.00569,0.00189
58.41667,0.0041,0.00472,0.00155
58.43333,0.0031,0.00356,0.00118
58.45,0.00201,0.00228,0.00078
58.46667,0.00087,0.00094,0.00037
58.48333,-0.00027,-0.0004,-5e-05
58.5,-0.00137,-0.00168,-0.00046
58.51667,-0.0024,-0.00285,-0.00086
58.53333,-0.00333,-0.00388,-0.00123
58.55,-0.00415,-0.00476,-0.00159
58.56667,-0.00485,-0.00546,-0.00191
58.58333,-0.00542,-0.00601,-0.0022
58.6,-0.00586,-0.00639,-0.00246
58.61667,-0.0062,-0.00663,-0.00267
58.63333,-0.00642,-0.00675,-0.00286
58.65,-0.00656,-0.00676,-0.003
58.66667,-0.00661,-0.00668,-0.00311
58.68333,-0.00661,-0.00656,-0.00319
58.7,-0.00661,-0.00649,-0.00324
58.71667,-0.00661,-0.00645,-0.00326
58.73333,-0.00661,-0.00646,-0.00325
58.75,-0.00661,-0.00652,-0.00322
58.76667,-0.00661,-0.00662,-0.00316
58.78333,-0.00661,-0.00676,-0.00306
58.8,-0.00661,-0.00694,-0.00294
58.81667,-0.00654,-0.00706,-0.00278
58.83333,-0.00632,-0.00699,-0.00258
58.85,-0.00592,-0.00667,-0.00233
58.86667,-0.00532,-0.00607,-0.00205
58.88333,-0.00454,-0.00522,-0.00172
58.9,-0.0036,-0.00415,-0.00136
58.91667,-0.00255,-0.00292,-0.00098
58.93333,-0.00143,-0.0016,-0.00057
58.95,-0.00028,-0.00025,-0.00016
58.96667,0.00084,0.00106,0.00026
58.98333,0.00191,0.00229,0.00066
59.0,0.00289,0.00339,0.00105
59.01667,0.00376,0.00434,0.00142
59.03333,0.00452,0.00513,0.00176
59.05,0.00515,0.00576,0.00206
59.06667,0.00566,0.00622,0.00234
59.08333,0.00604,0.00653,0.00257
59.1,0.00632,0.0067,0.00277
59.11667,0.0065,0.00676,0.00293
59.13333,0.00659,0.00673,0.00306
59.15,0.00661,0.00661,0.00315
59.16667,0.00661,0.00651,0.00322
59.18333,0.00661,0.00646,0.00325
59.2,0.00661,0.00645,0.00326
59.21667,0.00661,0.00648,0.00324
59.23333,0.00661,0.00656,0.00319
59.25,0.00661,0.00668,0.00311
59.26667,0.00661,0.00684,0.003
59.28333,0.00659,0.00702,0.00286
59.3,0.00645,0.00706,0.00268
59.31667,0.00615,0.00687,0.00246
59.33333,0.00564,0.00641,0.00219
59.35,0.00495,0.00568,0.00189
59.36667,0.00408,0.00471,0.00154
59.38333,0.00308,0.00355,0.00117
59.4,0.00199,0.00226,0.00077
59.41667,0.00085,0.00092,0.00036
59.43333,-0.00029,-0.00042,-5e-05
59.45,-0.00139,-0.00169,-0.00046
59.46667,-0.00242,-0.00286,-0.00086
59.48333,-0.00335,-0.0039,-0.00124
59.5,-0.00416,-0.00477,-0.00159
59.51667,-0.00486,-0.00547,-0.00192
59.53333,-0.00543,-0.00601,-0.00221
59.55,-0.00587,-0.0064,-0.00246
59.56667,-0.0062,-0.00663,-0.00268
59.58333,-0.00643,-0.00675,-0.00286
59.6,-0.00656,-0.00676,-0.003
59.61667,-0.00661,-0.00668,-0.00311
59.63333,-0.00661,-0.00656,-0.00319
59.65,-0.00661,-0.00649,-0.00324
59.66667,-0.00661,-0.00645,-0.00326
59.68333,-0.00661,-0.00647,-0.00325
59.7,-0.00661,-0.00652,-0.00322
59.71667,-0.00661,-0.00662,-0.00316
59.73333,-0.00661,-0.00676,-0.00306
59.75,-0.00661,-0.00695,-0.00294
59.76667,-0.00654,-0.00707,-0.00277
59.78333,-0.00632,-0.00699,-0.00257
59.8,-0.00591,-0.00667,-0.00233
59.81667,-0.00531,-0.00606,-0.00204
59.83333,-0.00453,-0.0052,-0.00172
59.85,-0.00358,-0.00413,-0.00136
59.86667,-0.00253,-0.0029,-0.00097
59.88333,-0.00141,-0.00157,-0.00056
59.9,-0.00027,-0.00023,-0.00015
59.91667,0.00086,0.00108,0.00026
59.93333,0.00192,0.00231,0.00067
59.95,0.0029,0.00341,0.00106
59.96667,0.00378,0.00436,0.00142
59.98333,0.00453,0.00515,0.00176
60.0,0.00516,0.00577,0.00207
60.01667,0.00566,0.00622,0.00234
