,t, x, dx, th_1, dth_1, th_2, dth_2
1763,29.38333,0.00119,0.00878,0.00135,0.00843,0.00047,0.00442
1764,29.4,0.00134,0.00694,0.00149,0.00605,0.00054,0.00388
1765,29.41667,0.00145,0.0052,0.00159,0.00387,0.00061,0.00333
1766,29.43333,0.00154,0.0036,0.00165,0.00195,0.00066,0.00278
1767,29.45,0.0016,0.00218,0.00169,0.00032,0.00071,0.00224
1768,29.46667,0.00163,0.00094,0.00169,-0.00102,0.00075,0.00172
1769,29.48333,0.00165,-0.0,0.00167,-0.00188,0.00077,0.00124
1770,29.5,0.00165,-0.0,0.00164,-0.00121,0.0008,0.00079
1771,29.51667,0.00165,-0.0,0.00162,-0.00056,0.00081,0.00037
1772,29.53333,0.00165,-0.0,0.00161,8e-05,0.00081,-4e-05
1773,29.55,0.00165,-0.0,0.00161,0.00072,0.00081,-0.00046
1774,29.56667,0.00165,-0.0,0.00163,0.00137,0.00081,-0.00088
1775,29.58333,0.00165,-0.0,0.00165,0.00203,0.00079,-0.00133
1776,29.6,0.00165,-1e-05,0.00168,0.00271,0.00077,-0.0018
1777,29.61667,0.00165,-0.00086,0.00173,0.00204,0.00074,-0.00234
1778,29.63333,0.00164,-0.00289,0.00176,-0.00055,0.0007,-0.00294
1779,29.65,0.00159,-0.00561,0.00175,-0.00426,0.00065,-0.00357
1780,29.66667,0.00149,-0.00855,0.00168,-0.00836,0.00059,-0.0042
1781,29.68333,0.00135,-0.01136,0.00154,-0.0123,0.00052,-0.0048
1782,29.7,0.00116,-0.01376,0.00134,-0.01564,0.00044,-0.00532
1783,29.71667,0.00093,-0.01557,0.00108,-0.01813,0.00035,-0.00573
1784,29.73333,0.00067,-0.0167,0.00077,-0.01965,0.00026,-0.00603
1785,29.75,0.0004,-0.01713,0.00045,-0.02017,0.00016,-0.00619
1786,29.76667,0.00011,-0.01692,0.00011,-0.01978,5e-05,-0.00621
1787,29.78333,-0.00017,-0.01615,-0.00022,-0.01861,-5e-05,-0.00611
1788,29.8,-0.00044,-0.01492,-0.00053,-0.01684,-0.00015,-0.00588
1789,29.81667,-0.00069,-0.01337,-0.00081,-0.01465,-0.00025,-0.00556
1790,29.83333,-0.00091,-0.0116,-0.00105,-0.01221,-0.00034,-0.00515
1791,29.85,-0.00111,-0.00974,-0.00126,-0.00971,-0.00043,-0.00467
1792,29.86667,-0.00127,-0.00787,-0.00142,-0.00726,-0.00051,-0.00416
1793,29.88333,-0.0014,-0.00608,-0.00154,-0.00497,-0.00058,-0.00361
1794,29.9,-0.0015,-0.0044,-0.00162,-0.00291,-0.00064,-0.00306
1795,29.91667,-0.00157,-0.00289,-0.00167,-0.00113,-0.00069,-0.00252
1796,29.93333,-0.00162,-0.00156,-0.00169,0.00035,-0.00073,-0.00198
1797,29.95,-0.00165,-0.0004,-0.00168,0.00156,-0.00076,-0.00148
1798,29.96667,-0.00166,0.0,-0.00166,0.00155,-0.00079,-0.00102
1799,29.98333,-0.00166,0.0,-0.00163,0.00089,-0.0008,-0.00059
1800,30.0,-0.00166,0.0,-0.00162,0.00024,-0.00081,-0.00017
1801,30.01667,-0.00166,0.0,-0.00161,-0.0004,-0.00082,0.00025
1802,30.03333,-0.00166,0.0,-0.00162,-0.00105,-0.00081,0.00067
1803,30.05,-0.00166,0.0,-0.00164,-0.00171,-0.0008,0.0011
1804,30.06667,-0.00166,1e-05,-0.00167,-0.00237,-0.00078,0.00156
1805,30.08333,-0.00166,0.00015,-0.00171,-0.00285,-0.00076,0.00206
1806,30.1,-0.00165,0.00173,-0.00175,-0.00099,-0.00072,0.00263
1807,30.11667,-0.00162,0.00422,-0.00177,0.00234,-0.00068,0.00326
1808,30.13333,-0.00155,0.00714,-0.00173,0.00639,-0.00062,0.0039
1809,30.15,-0.00143,0.01008,-0.00162,0.01051,-0.00056,0.00452
1810,30.16667,-0.00127,0.01272,-0.00145,0.0142,-0.00048,0.00508
1811,30.18333,-0.00105,0.01483,-0.00121,0.01714,-0.0004,0.00556
1812,30.2,-0.00081,0.0163,-0.00093,0.01913,-0.00031,0.00591
1813,30.21667,-0.00054,0.01706,-0.00061,0.02012,-0.00021,0.00614
1814,30.23333,-0.00025,0.01714,-0.00027,0.02014,-0.0001,0.00623
1815,30.25,3e-05,0.01662,6e-05,0.01931,-0.0,0.00618
1816,30.26667,0.00031,0.01558,0.00038,0.01779,0.0001,0.00601
1817,30.28333,0.00057,0.01416,0.00068,0.01576,0.0002,0.00573
1818,30.3,0.00081,0.01247,0.00094,0.0134,0.0003,0.00536
1819,30.31667,0.00102,0.01064,0.00117,0.0109,0.00039,0.00491
1820,30.33333,0.00119,0.00876,0.00135,0.0084,0.00047,0.00441
1821,30.35,0.00134,0.00691,0.00149,0.00602,0.00054,0.00388
1822,30.36667,0.00145,0.00517,0.00159,0.00384,0.00061,0.00333
1823,30.38333,0.00154,0.00358,0.00165,0.00193,0.00066,0.00278
1824,30.4,0.0016,0.00216,0.00169,0.0003,0.00071,0.00224
1825,30.41667,0.00164,0.00092,0.00169,-0.00103,0.00075,0.00172
1826,30.43333,0.00165,-0.0,0.00167,-0.00187,0.00077,0.00123
1827,30.45,0.00165,-0.0,0.00164,-0.0012,0.0008,0.00079
1828,30.46667,0.00165,-0.0,0.00162,-0.00056,0.00081,0.00037
1829,30.48333,0.00165,-0.0,0.00161,9e-05,0.00081,-5e-05
1830,30.5,0.00165,-0.0,0.00161,0.00073,0.00081,-0.00046
1831,30.51667,0.00165,-0.0,0.00163,0.00138,0.00081,-0.00089
1832,30.53333,0.00165,-0.0,0.00165,0.00204,0.00079,-0.00134
1833,30.55,0.00165,-1e-05,0.00168,0.00272,0.00077,-0.00181
1834,30.56667,0.00165,-0.00088,0.00173,0.00201,0.00074,-0.00235
1835,30.58333,0.00164,-0.00293,0.00176,-0.0006,0.0007,-0.00294
1836,30.6,0.00159,-0.00565,0.00175,-0.00432,0.00065,-0.00358
1837,30.61667,0.00149,-0.0086,0.00168,-0.00843,0.00059,-0.00421
1838,30.63333,0.00135,-0.0114,0.00154,-0.01235,0.00052,-0.00481
1839,30.65,0.00116,-0.01379,0.00133,-0.01569,0.00044,-0.00532
1840,30.66667,0.00093,-0.01559,0.00107,-0.01817,0.00035,-0.00574
1841,30.68333,0.00067,-0.01671,0.00077,-0.01967,0.00026,-0.00603
1842,30.7,0.00039,-0.01713,0.00044,-0.02017,0.00016,-0.00619
1843,30.71667,0.00011,-0.01691,0.00011,-0.01977,5e-05,-0.00621
1844,30.73333,-0.00018,-0.01613,-0.00022,-0.01859,-5e-05,-0.00611
1845,30.75,-0.00045,-0.0149,-0.00053,-0.01681,-0.00015,-0.00588
1846,30.76667,-0.00069,-0.01334,-0.00081,-0.01461,-0.00025,-0.00555
1847,30.78333,-0.00092,-0.01157,-0.00106,-0.01218,-0.00034,-0.00514
1848,30.8,-0.00111,-0.00971,-0.00126,-0.00967,-0.00043,-0.00467
1849,30.81667,-0.00127,-0.00784,-0.00142,-0.00722,-0.00051,-0.00415
1850,30.83333,-0.0014,-0.00605,-0.00154,-0.00494,-0.00058,-0.00361
1851,30.85,-0.0015,-0.00438,-0.00162,-0.00288,-0.00064,-0.00305
1852,30.86667,-0.00158,-0.00287,-0.00167,-0.00111,-0.00069,-0.00251
1853,30.88333,-0.00162,-0.00154,-0.00169,0.00037,-0.00073,-0.00198
1854,30.9,-0.00165,-0.00039,-0.00168,0.00157,-0.00076,-0.00147
1855,30.91667,-0.00165,0.0,-0.00166,0.00154,-0.00079,-0.00101
1856,30.93333,-0.00165,0.0,-0.00163,0.00088,-0.0008,-0.00058
1857,30.95,-0.00165,0.0,-0.00162,0.00023,-0.00081,-0.00016
1858,30.96667,-0.00165,0.0,-0.00161,-0.00041,-0.00082,0.00025
1859,30.98333,-0.00165,0.0,-0.00162,-0.00106,-0.00081,0.00067
1860,31.0,-0.00165,0.0,-0.00164,-0.00171,-0.0008,0.00111
1861,31.01667,-0.00165,1e-05,-0.00167,-0.00238,-0.00078,0.00157
1862,31.03333,-0.00165,0.00017,-0.00171,-0.00283,-0.00076,0.00207
1863,31.05,-0.00165,0.00176,-0.00175,-0.00095,-0.00072,0.00264
1864,31.06667,-0.00162,0.00426,-0.00177,0.00239,-0.00068,0.00327
1865,31.08333,-0.00155,0.00718,-0.00173,0.00644,-0.00062,0.00391
1866,31.1,-0.00143,0.01012,-0.00162,0.01055,-0.00056,0.00453
1867,31.11667,-0.00126,0.01275,-0.00145,0.01424,-0.00048,0.00509
1868,31.13333,-0.00105,0.01485,-0.00121,0.01717,-0.0004,0.00556
1869,31.15,-0.0008,0.01631,-0.00092,0.01915,-0.0003,0.00592
1870,31.16667,-0.00053,0.01706,-0.0006,0.02012,-0.00021,0.00614
1871,31.18333,-0.00025,0.01714,-0.00027,0.02013,-0.0001,0.00623
1872,31.2,4e-05,0.01661,7e-05,0.01929,0.0,0.00618
1873,31.21667,0.00032,0.01557,0.00039,0.01776,0.0001,0.00601
1874,31.23333,0.00057,0.01414,0.00068,0.01573,0.0002,0.00573
1875,31.25,0.00081,0.01245,0.00095,0.01337,0.0003,0.00535
1876,31.26667,0.00102,0.01061,0.00117,0.01087,0.00039,0.0049
1877,31.28333,0.00119,0.00873,0.00135,0.00837,0.00047,0.0044
1878,31.3,0.00134,0.00689,0.00149,0.00599,0.00054,0.00387
1879,31.31667,0.00145,0.00515,0.00159,0.00382,0.00061,0.00332
1880,31.33333,0.00154,0.00356,0.00165,0.00191,0.00066,0.00277
1881,31.35,0.0016,0.00214,0.00169,0.00028,0.00071,0.00223
1882,31.36667,0.00164,0.00091,0.00169,-0.00105,0.00075,0.00171
1883,31.38333,0.00165,-0.0,0.00167,-0.00186,0.00078,0.00122
1884,31.4,0.00165,-0.0,0.00164,-0.0012,0.0008,0.00078
1885,31.41667,0.00165,-0.0,0.00162,-0.00055,0.00081,0.00036
1886,31.43333,0.00165,-0.0,0.00161,0.0001,0.00081,-5e-05
1887,31.45,0.00165,-0.0,0.00161,0.00074,0.00081,-0.00047
1888,31.46667,0.00165,-0.0,0.00163,0.00139,0.00081,-0.0009
1889,31.48333,0.00165,-0.0,0.00165,0.00205,0.00079,-0.00134
1890,31.5,0.00165,-1e-05,0.00168,0.00273,0.00077,-0.00182
1891,31.51667,0.00165,-0.0009,0.00173,0.00199,0.00074,-0.00235
1892,31.53333,0.00164,-0.00297,0.00176,-0.00065,0.0007,-0.00295
1893,31.55,0.00159,-0.0057,0.00175,-0.00438,0.00065,-0.00359
1894,31.56667,0.00149,-0.00864,0.00168,-0.00849,0.00059,-0.00422
1895,31.58333,0.00135,-0.01144,0.00154,-0.01241,0.00052,-0.00481
1896,31.6,0.00116,-0.01382,0.00133,-0.01573,0.00044,-0.00533
1897,31.61667,0.00093,-0.01561,0.00107,-0.0182,0.00035,-0.00575
1898,31.63333,0.00067,-0.01672,0.00077,-0.01968,0.00025,-0.00604
1899,31.65,0.00039,-0.01714,0.00044,-0.02018,0.00015,-0.00619
1900,31.66667,0.0001,-0.01691,0.0001,-0.01976,5e-05,-0.00621
1901,31.68333,-0.00018,-0.01612,-0.00023,-0.01857,-5e-05,-0.0061
1902,31.7,-0.00045,-0.01488,-0.00054,-0.01678,-0.00015,-0.00588
1903,31.71667,-0.0007,-0.01332,-0.00082,-0.01458,-0.00025,-0.00555
1904,31.73333,-0.00092,-0.01155,-0.00106,-0.01214,-0.00034,-0.00513
1905,31.75,-0.00111,-0.00968,-0.00126,-0.00963,-0.00043,-0.00466
1906,31.76667,-0.00127,-0.00782,-0.00142,-0.00718,-0.00051,-0.00414
1907,31.78333,-0.0014,-0.00602,-0.00154,-0.0049,-0.00058,-0.0036
1908,31.8,-0.0015,-0.00436,-0.00162,-0.00286,-0.00064,-0.00305
1909,31.81667,-0.00158,-0.00285,-0.00167,-0.00109,-0.00069,-0.0025
1910,31.83333,-0.00162,-0.00152,-0.00169,0.00039,-0.00073,-0.00197
1911,31.85,-0.00165,-0.00037,-0.00168,0.00159,-0.00076,-0.00146
1912,31.86667,-0.00165,0.0,-0.00166,0.00153,-0.00079,-0.001
1913,31.88333,-0.00165,0.0,-0.00163,0.00087,-0.0008,-0.00057
1914,31.9,-0.00165,0.0,-0.00162,0.00023,-0.00081,-0.00015
1915,31.91667,-0.00165,0.0,-0.00161,-0.00042,-0.00082,0.00026
1916,31.93333,-0.00165,0.0,-0.00162,-0.00106,-0.00081,0.00068
1917,31.95,-0.00165,0.0,-0.00164,-0.00172,-0.0008,0.00112
1918,31.96667,-0.00165,1e-05,-0.00167,-0.00239,-0.00078,0.00158
1919,31.98333,-0.00165,0.00019,-0.00171,-0.00281,-0.00075,0.00208
1920,32.0,-0.00165,0.00179,-0.00175,-0.00091,-0.00072,0.00265
1921,32.01667,-0.00162,0.0043,-0.00177,0.00244,-0.00068,0.00328
1922,32.03333,-0.00155,0.00722,-0.00173,0.0065,-0.00062,0.00392
1923,32.05,-0.00143,0.01015,-0.00162,0.0106,-0.00056,0.00454
1924,32.06667,-0.00126,0.01277,-0.00144,0.01428,-0.00048,0.0051
1925,32.08333,-0.00105,0.01487,-0.00121,0.01719,-0.0004,0.00557
1926,32.1,-0.0008,0.01632,-0.00092,0.01916,-0.0003,0.00592
1927,32.11667,-0.00053,0.01706,-0.0006,0.02012,-0.0002,0.00614
1928,32.13333,-0.00024,0.01713,-0.00026,0.02012,-0.0001,0.00623
1929,32.15,4e-05,0.01659,7e-05,0.01927,0.0,0.00618
1930,32.16667,0.00032,0.01555,0.00039,0.01774,0.0001,0.00601
1931,32.18333,0.00058,0.01412,0.00069,0.0157,0.00021,0.00572
1932,32.2,0.00081,0.01243,0.00095,0.01334,0.0003,0.00535
1933,32.21667,0.00102,0.01059,0.00117,0.01084,0.00039,0.0049
1934,32.23333,0.0012,0.00871,0.00135,0.00834,0.00047,0.0044
1935,32.25,0.00134,0.00687,0.00149,0.00596,0.00054,0.00386
1936,32.26667,0.00146,0.00513,0.00159,0.00379,0.00061,0.00331
1937,32.28333,0.00154,0.00354,0.00165,0.00189,0.00066,0.00276
1938,32.3,0.0016,0.00213,0.00169,0.00027,0.00071,0.00222
1939,32.31667,0.00164,0.00089,0.00169,-0.00106,0.00075,0.0017
1940,32.33333,0.00165,-0.0,0.00167,-0.00185,0.00078,0.00122
1941,32.35,0.00165,-0.0,0.00164,-0.00119,0.0008,0.00078
1942,32.36667,0.00165,-0.0,0.00162,-0.00054,0.00081,0.00036
1943,32.38333,0.00165,-0.0,0.00161,0.0001,0.00081,-6e-05
1944,32.4,0.00165,-0.0,0.00161,0.00075,0.00081,-0.00047
1945,32.41667,0.00165,-0.0,0.00163,0.0014,0.00081,-0.0009
1946,32.43333,0.00165,-0.0,0.00165,0.00206,0.00079,-0.00135
1947,32.45,0.00165,-1e-05,0.00168,0.00274,0.00077,-0.00183
1948,32.46667,0.00165,-0.00093,0.00173,0.00196,0.00074,-0.00236
1949,32.48333,0.00164,-0.003,0.00176,-0.0007,0.0007,-0.00296
1950,32.5,0.00159,-0.00574,0.00175,-0.00444,0.00065,-0.0036
1951,32.51667,0.00149,-0.00869,0.00168,-0.00855,0.00059,-0.00423
1952,32.53333,0.00135,-0.01148,0.00154,-0.01246,0.00052,-0.00482
1953,32.55,0.00115,-0.01385,0.00133,-0.01578,0.00044,-0.00534
1954,32.56667,0.00092,-0.01563,0.00106,-0.01823,0.00035,-0.00575
1955,32.58333,0.00066,-0.01673,0.00076,-0.0197,0.00025,-0.00604
1956,32.6,0.00038,-0.01714,0.00043,-0.02018,0.00015,-0.00619
1957,32.61667,0.0001,-0.0169,0.0001,-0.01975,5e-05,-0.00621
1958,32.63333,-0.00018,-0.0161,-0.00023,-0.01855,-5e-05,-0.0061
1959,32.65,-0.00045,-0.01486,-0.00054,-0.01675,-0.00016,-0.00587
1960,32.66667,-0.0007,-0.01329,-0.00082,-0.01454,-0.00025,-0.00554
1961,32.68333,-0.00092,-0.01152,-0.00106,-0.0121,-0.00035,-0.00513
1962,32.7,-0.00111,-0.00966,-0.00127,-0.00959,-0.00043,-0.00465
1963,32.71667,-0.00127,-0.00779,-0.00143,-0.00715,-0.00051,-0.00413
1964,32.73333,-0.0014,-0.006,-0.00154,-0.00487,-0.00058,-0.00359
1965,32.75,-0.0015,-0.00433,-0.00163,-0.00283,-0.00064,-0.00304
1966,32.76667,-0.00158,-0.00283,-0.00167,-0.00106,-0.00069,-0.00249
1967,32.78333,-0.00162,-0.0015,-0.00169,0.00041,-0.00073,-0.00196
1968,32.8,-0.00165,-0.00036,-0.00168,0.0016,-0.00076,-0.00146
1969,32.81667,-0.00165,0.0,-0.00166,0.00152,-0.00079,-0.001
1970,32.83333,-0.00165,0.0,-0.00163,0.00086,-0.0008,-0.00057
1971,32.85,-0.00165,0.0,-0.00162,0.00022,-0.00081,-0.00015
1972,32.86667,-0.00165,0.0,-0.00161,-0.00043,-0.00082,0.00027
1973,32.88333,-0.00165,0.0,-0.00162,-0.00107,-0.00081,0.00069
1974,32.9,-0.00165,0.0,-0.00164,-0.00173,-0.0008,0.00112
1975,32.91667,-0.00165,1e-05,-0.00167,-0.0024,-0.00078,0.00158
1976,32.93333,-0.00165,0.00021,-0.00171,-0.00279,-0.00075,0.00208
1977,32.95,-0.00165,0.00182,-0.00175,-0.00087,-0.00072,0.00266
1978,32.96667,-0.00162,0.00433,-0.00177,0.00249,-0.00068,0.00328
1979,32.98333,-0.00155,0.00725,-0.00173,0.00655,-0.00062,0.00392
1980,33.0,-0.00143,0.01018,-0.00162,0.01065,-0.00056,0.00454
1981,33.01667,-0.00126,0.0128,-0.00144,0.01431,-0.00048,0.0051
1982,33.03333,-0.00104,0.01489,-0.0012,0.01722,-0.00039,0.00557
1983,33.05,-0.0008,0.01633,-0.00091,0.01917,-0.0003,0.00592
1984,33.06667,-0.00052,0.01707,-0.0006,0.02012,-0.0002,0.00614
1985,33.08333,-0.00024,0.01713,-0.00026,0.02011,-0.0001,0.00623
1986,33.1,5e-05,0.01658,8e-05,0.01925,0.0,0.00618
1987,33.11667,0.00032,0.01553,0.0004,0.01771,0.00011,0.006
1988,33.13333,0.00058,0.0141,0.00069,0.01567,0.00021,0.00572
1989,33.15,0.00082,0.01241,0.00095,0.01331,0.0003,0.00534
1990,33.16667,0.00102,0.01057,0.00117,0.01081,0.00039,0.00489
1991,33.18333,0.0012,0.00869,0.00135,0.00831,0.00047,0.00439
1992,33.2,0.00134,0.00685,0.00149,0.00594,0.00055,0.00386
1993,33.21667,0.00146,0.00511,0.00159,0.00377,0.00061,0.00331
1994,33.23333,0.00154,0.00353,0.00165,0.00187,0.00066,0.00275
1995,33.25,0.0016,0.00211,0.00169,0.00025,0.00071,0.00222
1996,33.26667,0.00164,0.00088,0.00169,-0.00108,0.00075,0.0017
1997,33.28333,0.00165,-0.0,0.00167,-0.00184,0.00078,0.00121
1998,33.3,0.00165,-0.0,0.00164,-0.00118,0.0008,0.00077
1999,33.31667,0.00165,-0.0,0.00162,-0.00053,0.00081,0.00035
2000,33.33333,0.00165,-0.0,0.00161,0.00011,0.00081,-6e-05
2001,33.35,0.00165,-0.0,0.00161,0.00076,0.00081,-0.00048
2002,33.36667,0.00165,-0.0,0.00163,0.00141,0.00081,-0.00091
2003,33.38333,0.00165,-0.0,0.00165,0.00207,0.00079,-0.00135
2004,33.4,0.00165,-1e-05,0.00169,0.00275,0.00077,-0.00183
2005,33.41667,0.00165,-0.00095,0.00173,0.00194,0.00074,-0.00237
2006,33.43333,0.00164,-0.00304,0.00176,-0.00075,0.0007,-0.00297
2007,33.45,0.00159,-0.00578,0.00175,-0.0045,0.00065,-0.00361
2008,33.46667,0.00149,-0.00873,0.00168,-0.00861,0.00059,-0.00424
2009,33.48333,0.00134,-0.01152,0.00153,-0.01252,0.00052,-0.00483
2010,33.5,0.00115,-0.01388,0.00132,-0.01582,0.00044,-0.00534
2011,33.51667,0.00092,-0.01565,0.00106,-0.01826,0.00035,-0.00576
2012,33.53333,0.00066,-0.01674,0.00076,-0.01971,0.00025,-0.00604
2013,33.55,0.00038,-0.01714,0.00043,-0.02018,0.00015,-0.0062
2014,33.56667,9e-05,-0.01689,9e-05,-0.01974,5e-05,-0.00621
2015,33.58333,-0.00019,-0.01609,-0.00024,-0.01853,-6e-05,-0.0061
2016,33.6,-0.00046,-0.01484,-0.00055,-0.01672,-0.00016,-0.00587
2017,33.61667,-0.0007,-0.01327,-0.00082,-0.01451,-0.00025,-0.00554
2018,33.63333,-0.00092,-0.0115,-0.00107,-0.01207,-0.00035,-0.00512
2019,33.65,-0.00112,-0.00963,-0.00127,-0.00956,-0.00043,-0.00464
2020,33.66667,-0.00128,-0.00777,-0.00143,-0.00712,-0.00051,-0.00413
2021,33.68333,-0.00141,-0.00597,-0.00155,-0.00484,-0.00058,-0.00358
2022,33.7,-0.00151,-0.00431,-0.00163,-0.0028,-0.00064,-0.00303
2023,33.71667,-0.00158,-0.00281,-0.00167,-0.00104,-0.00069,-0.00248
2024,33.73333,-0.00162,-0.00148,-0.00169,0.00043,-0.00073,-0.00196
2025,33.75,-0.00165,-0.00034,-0.00168,0.00162,-0.00076,-0.00145
2026,33.76667,-0.00165,0.0,-0.00166,0.00151,-0.00079,-0.00099
2027,33.78333,-0.00165,0.0,-0.00163,0.00085,-0.0008,-0.00056
2028,33.8,-0.00165,0.0,-0.00162,0.00021,-0.00081,-0.00014
2029,33.81667,-0.00165,0.0,-0.00161,-0.00043,-0.00082,0.00027
2030,33.83333,-0.00165,0.0,-0.00162,-0.00108,-0.00081,0.00069
2031,33.85,-0.00165,0.0,-0.00164,-0.00174,-0.0008,0.00113
2032,33.86667,-0.00165,1e-05,-0.00167,-0.00241,-0.00078,0.00159
2033,33.88333,-0.00165,0.00022,-0.00171,-0.00277,-0.00075,0.00209
2034,33.9,-0.00165,0.00185,-0.00175,-0.00083,-0.00072,0.00267
2035,33.91667,-0.00162,0.00436,-0.00177,0.00254,-0.00067,0.00329
2036,33.93333,-0.00155,0.00729,-0.00173,0.00659,-0.00062,0.00393
2037,33.95,-0.00143,0.01021,-0.00162,0.01069,-0.00055,0.00455
2038,33.96667,-0.00126,0.01283,-0.00144,0.01435,-0.00048,0.00511
2039,33.98333,-0.00104,0.01491,-0.0012,0.01724,-0.00039,0.00557
2040,34.0,-0.00079,0.01634,-0.00091,0.01919,-0.0003,0.00592
2041,34.01667,-0.00052,0.01707,-0.00059,0.02013,-0.0002,0.00614
2042,34.03333,-0.00024,0.01712,-0.00026,0.0201,-0.0001,0.00623
2043,34.05,5e-05,0.01657,8e-05,0.01924,0.0,0.00618
2044,34.06667,0.00033,0.01552,0.0004,0.01769,0.00011,0.006
2045,34.08333,0.00058,0.01408,0.00069,0.01564,0.00021,0.00571
2046,34.1,0.00082,0.01238,0.00096,0.01328,0.0003,0.00534
2047,34.11667,0.00103,0.01054,0.00118,0.01078,0.00039,0.00489
2048,34.13333,0.0012,0.00866,0.00136,0.00828,0.00047,0.00438
2049,34.15,0.00135,0.00683,0.00149,0.00591,0.00055,0.00385
2050,34.16667,0.00146,0.00509,0.00159,0.00375,0.00061,0.0033
2051,34.18333,0.00154,0.00351,0.00166,0.00185,0.00067,0.00275
2052,34.2,0.0016,0.0021,0.00169,0.00023,0.00071,0.00221
2053,34.21667,0.00164,0.00087,0.00169,-0.00109,0.00075,0.00169
2054,34.23333,0.00165,-0.0,0.00167,-0.00183,0.00078,0.00121
2055,34.25,0.00165,-0.0,0.00164,-0.00117,0.0008,0.00077
2056,34.26667,0.00165,-0.0,0.00162,-0.00052,0.00081,0.00035
2057,34.28333,0.00165,-0.0,0.00161,0.00012,0.00081,-7e-05
2058,34.3,0.00165,-0.0,0.00162,0.00076,0.00081,-0.00049
2059,34.31667,0.00165,-0.0,0.00163,0.00142,0.00081,-0.00091
2060,34.33333,0.00165,-0.0,0.00165,0.00208,0.00079,-0.00136
2061,34.35,0.00165,-1e-05,0.00169,0.00276,0.00077,-0.00184
2062,34.36667,0.00165,-0.00097,0.00173,0.00192,0.00074,-0.00238
2063,34.38333,0.00164,-0.00307,0.00176,-0.00079,0.0007,-0.00298
2064,34.4,0.00158,-0.00582,0.00175,-0.00455,0.00065,-0.00361
2065,34.41667,0.00149,-0.00877,0.00167,-0.00866,0.00059,-0.00425
2066,34.43333,0.00134,-0.01155,0.00153,-0.01257,0.00052,-0.00484
2067,34.45,0.00115,-0.01391,0.00132,-0.01586,0.00044,-0.00535
2068,34.46667,0.00092,-0.01567,0.00106,-0.01828,0.00035,-0.00576
2069,34.48333,0.00066,-0.01675,0.00075,-0.01973,0.00025,-0.00605
2070,34.5,0.00038,-0.01714,0.00042,-0.02018,0.00015,-0.0062
2071,34.51667,9e-05,-0.01689,9e-05,-0.01972,5e-05,-0.00621
2072,34.53333,-0.00019,-0.01608,-0.00024,-0.01851,-6e-05,-0.0061
2073,34.55,-0.00046,-0.01482,-0.00055,-0.01669,-0.00016,-0.00586
2074,34.56667,-0.00071,-0.01325,-0.00083,-0.01448,-0.00026,-0.00553
2075,34.58333,-0.00093,-0.01147,-0.00107,-0.01203,-0.00035,-0.00512
2076,34.6,-0.00112,-0.0096,-0.00127,-0.00953,-0.00043,-0.00464
2077,34.61667,-0.00128,-0.00774,-0.00143,-0.00708,-0.00051,-0.00412
2078,34.63333,-0.00141,-0.00595,-0.00155,-0.00481,-0.00058,-0.00357
2079,34.65,-0.00151,-0.00429,-0.00163,-0.00278,-0.00064,-0.00302
2080,34.66667,-0.00158,-0.00279,-0.00167,-0.00102,-0.00069,-0.00248
2081,34.68333,-0.00162,-0.00147,-0.00169,0.00045,-0.00073,-0.00195
2082,34.7,-0.00165,-0.00033,-0.00168,0.00163,-0.00076,-0.00144
2083,34.71667,-0.00165,0.0,-0.00166,0.0015,-0.00079,-0.00099
2084,34.73333,-0.00165,0.0,-0.00163,0.00084,-0.0008,-0.00056
2085,34.75,-0.00165,0.0,-0.00162,0.0002,-0.00081,-0.00014
2086,34.76667,-0.00165,0.0,-0.00161,-0.00044,-0.00082,0.00028
2087,34.78333,-0.00165,0.0,-0.00162,-0.00109,-0.00081,0.0007
2088,34.8,-0.00165,0.0,-0.00164,-0.00175,-0.0008,0.00113
2089,34.81667,-0.00165,1e-05,-0.00167,-0.00242,-0.00078,0.0016
2090,34.83333,-0.00165,0.00024,-0.00171,-0.00275,-0.00075,0.0021
2091,34.85,-0.00165,0.00188,-0.00175,-0.0008,-0.00072,0.00267
2092,34.86667,-0.00162,0.0044,-0.00177,0.00259,-0.00067,0.0033
2093,34.88333,-0.00155,0.00732,-0.00172,0.00664,-0.00062,0.00394
2094,34.9,-0.00142,0.01024,-0.00161,0.01073,-0.00055,0.00456
2095,34.91667,-0.00125,0.01285,-0.00143,0.01438,-0.00048,0.00511
2096,34.93333,-0.00104,0.01493,-0.0012,0.01727,-0.00039,0.00558
2097,34.95,-0.00079,0.01635,-0.00091,0.0192,-0.0003,0.00593
2098,34.96667,-0.00052,0.01707,-0.00059,0.02013,-0.0002,0.00615
2099,34.98333,-0.00023,0.01712,-0.00025,0.0201,-0.0001,0.00623
2100,35.0,5e-05,0.01656,8e-05,0.01922,1e-05,0.00617
2101,35.01667,0.00033,0.0155,0.0004,0.01767,0.00011,0.006
2102,35.03333,0.00059,0.01406,0.0007,0.01561,0.00021,0.00571
2103,35.05,0.00082,0.01236,0.00096,0.01325,0.0003,0.00533
2104,35.06667,0.00103,0.01052,0.00118,0.01075,0.00039,0.00488
2105,35.08333,0.0012,0.00864,0.00136,0.00825,0.00047,0.00438
2106,35.1,0.00135,0.00681,0.0015,0.00588,0.00055,0.00384
2107,35.11667,0.00146,0.00508,0.00159,0.00372,0.00061,0.00329
2108,35.13333,0.00155,0.00349,0.00166,0.00183,0.00067,0.00274
