,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1301,21.68333,0.00143,0.0,0.00158,-0.00049,0.00063,0.00043,21.687890000000003,470.16680525210006
1302,21.7,0.00143,0.0,0.00158,0.0003,0.00064,-0.00019,21.70414,470.89000507699996
1303,21.71667,0.00143,-0.0,0.00158,0.00109,0.00064,-0.0008,21.722210000000004,471.61376266789995
1304,21.73333,0.00143,-1e-05,0.0016,0.0019,0.00062,-0.00144,21.740329999999997,472.3376435618999
1305,21.75,0.00143,-0.00129,0.00163,0.00064,0.0006,-0.00215,21.75774,473.06251175799997
1306,21.76667,0.00141,-0.00376,0.00164,-0.00255,0.00056,-0.00291,21.7795,473.78795698840014
1307,21.78333,0.00135,-0.00686,0.0016,-0.00679,0.00051,-0.00369,21.804129999999994,474.51357731129997
1308,21.8,0.00123,-0.01012,0.00149,-0.01134,0.00045,-0.00444,21.82907,475.2402546591
1309,21.81667,0.00106,-0.01312,0.0013,-0.01557,0.00038,-0.00511,21.853209999999997,475.9675335182999
1310,21.83333,0.00084,-0.01556,0.00104,-0.01901,0.00029,-0.00565,21.87572,476.69493617639995
1311,21.85,0.00059,-0.01722,0.00072,-0.02134,0.0002,-0.00603,21.896099999999997,477.42328919140004
1312,21.86667,0.0003,-0.01798,0.00036,-0.02239,0.0001,-0.00622,21.91402,478.1521203994
1313,21.88333,-0.0,-0.01784,-1e-05,-0.02216,-0.0,-0.00621,21.92955,478.88097978430005
1314,21.9,-0.0003,-0.01684,-0.00038,-0.02073,-0.00011,-0.00601,21.944369999999996,479.61074968509996
1315,21.91667,-0.00058,-0.01511,-0.00072,-0.01828,-0.00021,-0.00564,21.95721,480.3410190678999
1316,21.93333,-0.00083,-0.01281,-0.00103,-0.01506,-0.0003,-0.00511,21.96847,481.07138374050004
1317,21.95,-0.00104,-0.01013,-0.00128,-0.01135,-0.00039,-0.00446,21.978650000000002,481.80275420309994
1318,21.96667,-0.00121,-0.00727,-0.00147,-0.00743,-0.00046,-0.00374,21.98825,482.5347167709001
1319,21.98333,-0.00133,-0.0044,-0.00159,-0.00357,-0.00052,-0.00298,21.99772,483.2668434416
1320,22.0,-0.00141,-0.0017,-0.00165,1e-05,-0.00057,-0.00221,22.007550000000002,484.0000128097
1321,22.01667,-0.00144,0.0,-0.00165,0.00195,-0.00061,-0.00149,22.023810000000005,484.73376907970004
1322,22.03333,-0.00144,-0.0,-0.00162,0.00113,-0.00064,-0.00085,22.039009999999998,485.4676379958999
1323,22.05,-0.00144,-0.0,-0.0016,0.00032,-0.00065,-0.00023,22.054239999999997,486.2025052114001
1324,22.06667,-0.00144,-0.0,-0.00159,-0.00048,-0.00065,0.00039,22.071219999999997,486.9379302956
1325,22.08333,-0.00144,1e-05,-0.0016,-0.00127,-0.00065,0.00102,22.08932,487.6734715984
1326,22.1,-0.00144,0.00018,-0.00162,-0.00182,-0.00063,0.00167,22.10736,488.4100112286001
1327,22.11667,-0.00143,0.00192,-0.00165,0.00018,-0.0006,0.0024,22.12485,489.14710649510005
1328,22.13333,-0.0014,0.00467,-0.00165,0.00382,-0.00056,0.00317,22.148600000000005,489.8843483352001
1329,22.15,-0.00132,0.00789,-0.00159,0.00827,-0.00051,0.00395,22.173529999999996,490.6226507781
1330,22.16667,-0.00119,0.01113,-0.00145,0.01281,-0.00044,0.00469,22.198380000000004,491.36157257019994
1331,22.18333,-0.00101,0.014,-0.00124,0.01685,-0.00036,0.00532,22.222110000000004,492.10064080110004
1332,22.2,-0.00077,0.01621,-0.00096,0.01996,-0.00028,0.00582,22.244,492.840696631
1333,22.21667,-0.0005,0.0176,-0.00062,0.0219,-0.00018,0.00614,22.26361,493.58125362530006
1334,22.23333,-0.00021,0.01807,-0.00026,0.02254,-8e-05,0.00627,22.28076,494.32183689639993
1335,22.25,9e-05,0.01765,0.00012,0.02191,3e-05,0.0062,22.295999999999996,495.063330034
1336,22.26667,0.00039,0.01639,0.00048,0.02012,0.00013,0.00594,22.310119999999998,495.8053020184001
1337,22.28333,0.00066,0.01446,0.00082,0.01738,0.00023,0.00551,22.32239,496.5473385659
1338,22.3,0.0009,0.01201,0.00111,0.01396,0.00032,0.00494,22.333240000000004,497.2903656698
1339,22.31667,0.0011,0.00924,0.00134,0.01014,0.0004,0.00426,22.343149999999994,498.03396939929985
1340,22.33333,0.00125,0.00635,0.00151,0.0062,0.00047,0.00352,22.35263,498.7777241053
1341,22.35,0.00136,0.00351,0.00161,0.0024,0.00053,0.00275,22.36216,499.5225303652
1342,22.36667,0.00142,0.00089,0.00165,-0.00105,0.00058,0.00199,22.374249999999996,500.2679378189
1343,22.38333,0.00143,0.0,0.00164,-0.00167,0.00061,0.0013,22.38998,501.01347147440003
1344,22.4,0.00143,0.0,0.00161,-0.00085,0.00063,0.00066,22.405179999999998,501.7600061919999
1345,22.41667,0.00143,0.0,0.00159,-5e-05,0.00065,4e-05,22.42043,502.50709888849997
1346,22.43333,0.00143,-0.0,0.00159,0.00075,0.00065,-0.00058,22.43833,503.2543007833001
1347,22.45,0.00143,-1e-05,0.00161,0.00155,0.00064,-0.00121,22.45645,504.0025089132999
1348,22.46667,0.00143,-0.0007,0.00163,0.00125,0.00062,-0.00189,22.474189999999997,504.75127159970003
1349,22.48333,0.00142,-0.00278,0.00165,-0.00131,0.00058,-0.00264,22.49371,505.50014937829997
1350,22.5,0.00137,-0.0057,0.00163,-0.00524,0.00054,-0.00342,22.5179,506.2500764694
1351,22.51667,0.00128,-0.00894,0.00154,-0.00973,0.00048,-0.00418,22.542820000000003,507.00062419820006
1352,22.53333,0.00113,-0.01207,0.00138,-0.01413,0.00041,-0.00488,22.567330000000002,507.7513333944999
1353,22.55,0.00093,-0.01474,0.00115,-0.01788,0.00033,-0.00548,22.590510000000002,508.5030692887001
1354,22.56667,0.00068,-0.01669,0.00085,-0.02063,0.00024,-0.00592,22.61168,509.25533533079994
1355,22.58333,0.00041,-0.01779,0.0005,-0.02215,0.00014,-0.00618,22.630499999999998,510.0076396256
1356,22.6,0.00011,-0.01797,0.00013,-0.02238,4e-05,-0.00624,22.646869999999993,510.76086275349996
1357,22.61667,-0.00019,-0.01727,-0.00024,-0.02136,-6e-05,-0.00611,22.661900000000003,511.5145538208
1358,22.63333,-0.00048,-0.01579,-0.00059,-0.01926,-0.00017,-0.0058,22.67542,512.268281408
1359,22.65,-0.00074,-0.01369,-0.00092,-0.0163,-0.00026,-0.00532,22.687230000000003,513.0229828700999
1360,22.66667,-0.00097,-0.01113,-0.00119,-0.01274,-0.00035,-0.00472,22.697770000000002,513.7782398313
1361,22.68333,-0.00115,-0.00831,-0.0014,-0.00887,-0.00043,-0.00402,22.707510000000006,514.5336272497001
1362,22.7,-0.00129,-0.00543,-0.00155,-0.00497,-0.0005,-0.00327,22.717010000000002,515.2900691952998
1363,22.71667,-0.00138,-0.00266,-0.00163,-0.00127,-0.00055,-0.0025,22.726660000000003,516.0471156912
1364,22.73333,-0.00143,-0.00013,-0.00165,0.00202,-0.00059,-0.00175,22.7409,516.8043051642
1365,22.75,-0.00143,0.0,-0.00162,0.00142,-0.00062,-0.00109,22.75618,517.5625082582001
1366,22.76667,-0.00143,-0.0,-0.00159,0.00061,-0.00064,-0.00047,22.771410000000003,518.3212684645001
1367,22.78333,-0.00143,-0.0,-0.00158,-0.00019,-0.00065,0.00014,22.787319999999998,519.0801309084
1368,22.8,-0.00143,0.0,-0.00159,-0.00098,-0.00065,0.00076,22.80541,519.8400065335001
1369,22.81667,-0.00143,1e-05,-0.0016,-0.00178,-0.00063,0.00139,22.82351,520.6004399912999
1370,22.83333,-0.00143,0.0011,-0.00163,-0.00083,-0.00061,0.00209,22.84102,521.3609702298
1371,22.85,-0.00141,0.00344,-0.00165,0.00215,-0.00058,0.00284,22.862070000000003,522.1225295687001
1372,22.86667,-0.00135,0.00649,-0.00161,0.0063,-0.00053,0.00362,22.88657,522.8846964989001
1373,22.88333,-0.00125,0.00974,-0.00151,0.01083,-0.00047,0.00437,22.9115,523.6470272058
1374,22.9,-0.00108,0.01278,-0.00133,0.01511,-0.00039,0.00505,22.93574,524.4104202304001
1375,22.91667,-0.00087,0.01529,-0.00107,0.01865,-0.00031,0.00561,22.95847,525.1743789655001
1376,22.93333,-0.00062,0.01705,-0.00076,0.02111,-0.00022,0.006,22.979090000000003,525.9383982339
1377,22.95,-0.00033,0.01792,-0.00041,0.02232,-0.00012,0.00622,22.99732,526.7033582885999
1378,22.96667,-3e-05,0.01788,-4e-05,0.02223,-1e-05,0.00623,23.01309,527.4687835717
1379,22.98333,0.00026,0.01698,0.00033,0.02094,9e-05,0.00606,23.027990000000003,528.2342216011
1380,23.0,0.00055,0.01533,0.00068,0.0186,0.00019,0.0057,23.04105,529.0006142598999
1381,23.01667,0.0008,0.01309,0.00099,0.01547,0.00029,0.00519,23.052500000000002,529.7675371982001
1382,23.03333,0.00102,0.01045,0.00125,0.0118,0.00037,0.00456,23.06278,530.5345628647998
1383,23.05,0.0012,0.0076,0.00144,0.0079,0.00045,0.00384,23.07243,531.3026386317
1384,23.06667,0.00132,0.00473,0.00158,0.00402,0.00051,0.00308,23.081909999999997,532.0713174075
1385,23.08333,0.0014,0.00201,0.00164,0.00041,0.00056,0.00231,23.091659999999997,532.8401383964
1386,23.1,0.00143,0.0,0.00165,-0.00204,0.0006,0.00158,23.107300000000002,533.6100117854
1387,23.11667,0.00143,0.0,0.00162,-0.00122,0.00063,0.00093,23.1225,534.3804393084
1388,23.13333,0.00143,0.0,0.0016,-0.00041,0.00064,0.00031,23.137719999999998,535.1509621676001
1389,23.15,0.00143,0.0,0.00159,0.00039,0.00065,-0.0003,23.154359999999997,535.9225052375999
1390,23.16667,0.00143,-1e-05,0.0016,0.00118,0.00064,-0.00092,23.17245,536.6946061423001
1391,23.18333,0.00143,-1e-05,0.00161,0.00199,0.00063,-0.00157,23.19057,537.4668013479002
1392,23.2,0.00143,-0.00159,0.00165,0.00026,0.0006,-0.00229,23.207819999999998,538.2400129672
1393,23.21667,0.00141,-0.00424,0.00165,-0.00323,0.00056,-0.00306,23.23082,539.0138086872001
1394,23.23333,0.00134,-0.00744,0.0016,-0.00763,0.00051,-0.00384,23.255689999999994,539.7877558207
1395,23.25,0.00121,-0.01071,0.00147,-0.0122,0.00045,-0.00458,23.280620000000003,540.562788348
1396,23.26667,0.00103,-0.01365,0.00127,-0.01635,0.00037,-0.00524,23.30458,541.3384168022
1397,23.28333,0.00081,-0.01597,0.001,-0.01962,0.00029,-0.00575,23.32677,542.1141306769
1398,23.3,0.00054,-0.01748,0.00067,-0.02173,0.00019,-0.0061,23.34671,542.8908157298999
1399,23.31667,0.00025,-0.01808,0.00031,-0.02255,9e-05,-0.00626,23.36421,543.6679746320999
1400,23.33333,-5e-05,-0.01777,-7e-05,-0.02208,-2e-05,-0.00622,23.37954,544.4451308843999
1401,23.35,-0.00035,-0.01662,-0.00044,-0.02043,-0.00012,-0.00598,23.393940000000004,545.2232297002
1402,23.36667,-0.00062,-0.01477,-0.00078,-0.01781,-0.00022,-0.00557,23.406439999999996,546.0018343039999
1403,23.38333,-0.00087,-0.01237,-0.00107,-0.01446,-0.00031,-0.00502,23.417429999999996,546.7805111957001
1404,23.4,-0.00108,-0.00963,-0.00132,-0.01068,-0.0004,-0.00436,23.42747,547.5602288777
1405,23.41667,-0.00124,-0.00674,-0.00149,-0.00673,-0.00047,-0.00362,23.436960000000003,548.3405416923999
1406,23.43333,-0.00135,-0.00388,-0.00161,-0.00289,-0.00053,-0.00285,23.44644,549.1209911134004
1407,23.45,-0.00141,-0.00122,-0.00165,0.00062,-0.00058,-0.00209,23.45757,549.9025112879
1408,23.46667,-0.00143,0.0,-0.00164,0.00178,-0.00061,-0.00138,23.47351,550.6846110683001
1409,23.48333,-0.00143,-0.0,-0.00161,0.00096,-0.00063,-0.00074,23.488699999999998,551.466794392
1410,23.5,-0.00143,-0.0,-0.0016,0.00016,-0.00065,-0.00012,23.50396,552.2500050674
1411,23.51667,-0.00143,0.0,-0.0016,-0.00064,-0.00065,0.0005,23.52149,553.0337735759001
1412,23.53333,-0.00143,1e-05,-0.00161,-0.00144,-0.00064,0.00113,23.539589999999997,553.8176292861001
1413,23.55,-0.00143,0.00051,-0.00163,-0.00146,-0.00062,0.0018,23.55745,554.6025107179001
1414,23.56667,-0.00143,0.00247,-0.00165,0.0009,-0.00059,0.00254,23.576249999999998,555.3879533669
1415,23.58333,-0.00139,0.00532,-0.00164,0.00472,-0.00055,0.00332,23.60027,556.1735204163
1416,23.6,-0.0013,0.00856,-0.00156,0.0092,-0.00049,0.00409,23.625200000000003,556.9601790054
1417,23.61667,-0.00115,0.01172,-0.00141,0.01364,-0.00042,0.00481,23.649819999999995,557.74745192
1418,23.63333,-0.00096,0.01447,-0.00118,0.0175,-0.00034,0.00542,23.6732,558.5348343257999
1419,23.65,-0.00072,0.01652,-0.00089,0.02039,-0.00025,0.00588,23.69465,559.3232246099
1420,23.66667,-0.00044,0.01772,-0.00055,0.02206,-0.00016,0.00616,23.713760000000004,560.1121079981999
1421,23.68333,-0.00015,0.01801,-0.00018,0.02245,-5e-05,0.00625,23.730420000000006,560.9009873714
1422,23.7,0.00015,0.01741,0.00019,0.02157,5e-05,0.00614,23.745510000000003,561.6908061336999
1423,23.71667,0.00044,0.01602,0.00055,0.01959,0.00015,0.00585,23.759270000000004,562.4811110385001
1424,23.73333,0.00071,0.01397,0.00088,0.01671,0.00025,0.00539,23.77124,563.2714576669999
1425,23.75,0.00094,0.01146,0.00116,0.0132,0.00034,0.0048,23.7819,564.0628309563999
1426,23.76667,0.00113,0.00866,0.00138,0.00935,0.00042,0.00411,23.79172,564.8547855568002
1427,23.78333,0.00128,0.00577,0.00153,0.00543,0.00049,0.00336,23.80119,565.6468641757
1428,23.8,0.00138,0.00297,0.00162,0.00169,0.00054,0.00259,23.810790000000004,566.4400232055002
1429,23.81667,0.00142,0.00041,0.00165,-0.00166,0.00059,0.00184,23.82424,567.2337812851999
1430,23.83333,0.00143,0.0,0.00162,-0.00151,0.00062,0.00117,23.839679999999998,568.0276275916001
