t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
14.41667,0.19967,0.11332,-0.00246,0.12814,-0.00432,0.05706,0.05706,0.0032558436
14.43333,0.20156,0.10797,-0.00033,0.11959,-0.00336,0.05579,0.05579,0.0031125241
14.45,0.20336,0.10187,0.00167,0.1105,-0.00243,0.05408,0.05408,0.0029246464000000005
14.46667,0.20505,0.09527,0.00351,0.1012,-0.00153,0.052,0.052,0.002704
14.48333,0.20664,0.08834,0.0052,0.09191,-0.00067,0.04959,0.04959,0.0024591681000000003
14.5,0.20811,0.0812,0.00673,0.08277,0.00016,0.0469,0.0469,0.00219961
14.51667,0.20947,0.07391,0.00811,0.07385,0.00094,0.04397,0.04397,0.0019333609000000002
14.53333,0.2107,0.06652,0.00934,0.06516,0.00167,0.04084,0.04084,0.0016679056000000001
14.55,0.21181,0.05905,0.01042,0.05669,0.00236,0.03756,0.03756,0.0014107536000000003
14.56667,0.21279,0.05153,0.01137,0.04843,0.00298,0.03414,0.03414,0.0011655395999999997
14.58333,0.21365,0.04397,0.01218,0.04036,0.00355,0.03063,0.03063,0.0009381969000000001
14.6,0.21438,0.0364,0.01285,0.03247,0.00406,0.02706,0.02706,0.0007322436
14.61667,0.21499,0.02883,0.01339,0.02475,0.00451,0.02345,0.02345,0.0005499025
14.63333,0.21547,0.02132,0.0138,0.01723,0.0049,0.01983,0.01983,0.0003932289
14.65,0.21583,0.01388,0.01409,0.00991,0.00523,0.01623,0.01623,0.00026341290000000007
14.66667,0.21606,0.00658,0.01425,0.00284,0.0055,0.01268,0.01268,0.00016078240000000002
14.68333,0.21617,0.0,0.0143,-0.00304,0.00571,0.0092,0.0092,8.464e-05
14.7,0.21617,0.0,0.01425,0.00191,0.00587,0.00588,0.00588,3.45744e-05
14.71667,0.21617,0.0,0.01428,0.00689,0.00597,0.00258,0.00258,6.6563999999999995e-06
14.73333,0.21617,0.0,0.0144,0.01189,0.00601,-0.00074,0.00074,5.476e-07
14.75,0.21617,-2e-05,0.0146,0.01694,0.006,-0.00415,0.00415,1.72225e-05
14.76667,0.21617,-0.00091,0.01488,0.0207,0.00593,-0.00771,0.00771,5.9444099999999996e-05
14.78333,0.21615,-0.01035,0.01522,0.01045,0.0058,-0.01156,0.01156,0.00013363360000000001
14.8,0.21598,-0.0251,0.0154,-0.00849,0.00561,-0.01561,0.01561,0.00024367210000000001
14.81667,0.21556,-0.0423,0.01526,-0.03152,0.00535,-0.01974,0.01974,0.00038966760000000005
14.83333,0.21485,-0.05967,0.01473,-0.055,0.00502,-0.02379,0.02379,0.0005659640999999999
14.85,0.21386,-0.07559,0.01381,-0.07638,0.00462,-0.02762,0.02762,0.0007628644
14.86667,0.2126,-0.08898,0.01254,-0.09404,0.00416,-0.0311,0.0311,0.0009672099999999999
14.88333,0.21112,-0.09932,0.01097,-0.10722,0.00364,-0.03413,0.03413,0.0011648569
14.9,0.20946,-0.10648,0.00919,-0.11577,0.00307,-0.03663,0.03663,0.0013417569000000002
14.91667,0.20769,-0.11062,0.00726,-0.12002,0.00246,-0.03858,0.03858,0.0014884164000000001
14.93333,0.20584,-0.11209,0.00526,-0.12057,0.00182,-0.03996,0.03996,0.0015968016000000001
14.95,0.20398,-0.11132,0.00325,-0.11814,0.00115,-0.04078,0.04078,0.0016630083999999998
14.96667,0.20212,-0.10877,0.00128,-0.11347,0.00047,-0.04107,0.04107,0.0016867449
14.98333,0.20031,-0.10488,-0.00061,-0.10725,-0.00021,-0.04087,0.04087,0.0016703568999999997
15.0,0.19856,-0.10002,-0.0024,-0.10006,-0.00089,-0.04021,0.04021,0.0016168441000000001
15.01667,0.19689,-0.09448,-0.00407,-0.09233,-0.00156,-0.03916,0.03916,0.0015335056
15.03333,0.19532,-0.0885,-0.00561,-0.08439,-0.00221,-0.03775,0.03775,0.0014250625
15.05,0.19384,-0.08224,-0.00701,-0.07647,-0.00284,-0.03602,0.03602,0.0012974404000000003
15.06667,0.19247,-0.07579,-0.00829,-0.06869,-0.00344,-0.03403,0.03403,0.0011580408999999998
15.08333,0.19121,-0.06922,-0.00943,-0.06109,-0.00401,-0.03181,0.03181,0.0010118761
15.1,0.19006,-0.06258,-0.01045,-0.0537,-0.00454,-0.02939,0.02939,0.0008637721
15.11667,0.18901,-0.05587,-0.01135,-0.04651,-0.00503,-0.02681,0.02681,0.0007187761
15.13333,0.18808,-0.04911,-0.01212,-0.03949,-0.00548,-0.02411,0.02411,0.0005812921
15.15,0.18726,-0.04232,-0.01278,-0.03261,-0.00588,-0.0213,0.0213,0.00045369
15.16667,0.18656,-0.0355,-0.01332,-0.02587,-0.00623,-0.01841,0.01841,0.0003389281
15.18333,0.18597,-0.02868,-0.01375,-0.01926,-0.00654,-0.01548,0.01548,0.0002396304
15.2,0.18549,-0.02188,-0.01407,-0.01279,-0.0068,-0.01252,0.01252,0.0001567504
15.21667,0.18512,-0.01515,-0.01429,-0.00647,-0.00701,-0.00956,0.00956,9.139360000000001e-05
15.23333,0.18487,-0.00851,-0.0144,-0.00034,-0.00717,-0.00662,0.00662,4.38244e-05
15.25,0.18473,-0.00201,-0.0144,0.00557,-0.00728,-0.00373,0.00373,1.3912899999999999e-05
15.26667,0.1847,-0.0,-0.01431,0.00412,-0.00734,-0.00095,0.00095,9.025e-07
15.28333,0.1847,-0.0,-0.01424,-0.00065,-0.00736,0.00178,0.00178,3.1683999999999996e-06
15.3,0.1847,-0.0,-0.01425,-0.00543,-0.00733,0.00452,0.00452,2.0430399999999997e-05
15.31667,0.1847,-0.0,-0.01434,-0.01025,-0.00725,0.00732,0.00732,5.3582400000000004e-05
15.33333,0.1847,4e-05,-0.01451,-0.01507,-0.00713,0.01025,0.01025,0.00010506250000000001
15.35,0.1847,0.00299,-0.01476,-0.01524,-0.00696,0.01337,0.01337,0.0001787569
15.36667,0.18475,0.0134,-0.01502,-0.00318,-0.00674,0.01677,0.01677,0.0002812329
15.38333,0.18497,0.0282,-0.01507,0.0161,-0.00646,0.02035,0.02035,0.0004141225
15.4,0.18544,0.04475,-0.0148,0.03834,-0.00612,0.02399,0.02399,0.0005755201000000001
15.41667,0.18618,0.06102,-0.01416,0.0603,-0.00572,0.02752,0.02752,0.0007573504
15.43333,0.1872,0.07556,-0.01316,0.07975,-0.00526,0.03082,0.03082,0.0009498724
15.45,0.18846,0.08749,-0.01183,0.09536,-0.00474,0.03376,0.03376,0.0011397375999999998
15.46667,0.18992,0.09641,-0.01024,0.10656,-0.00418,0.03627,0.03627,0.0013155128999999997
15.48333,0.19153,0.10229,-0.00846,0.11335,-0.00358,0.03827,0.03827,0.0014645929
15.5,0.19323,0.10534,-0.00657,0.11614,-0.00294,0.03974,0.03974,0.0015792675999999999
15.51667,0.19499,0.10593,-0.00464,0.11554,-0.00228,0.04068,0.04068,0.0016548624000000001
15.53333,0.19675,0.10449,-0.00271,0.11229,-0.0016,0.0411,0.0411,0.0016892099999999998
15.55,0.19849,0.10148,-0.00084,0.10708,-0.00091,0.04104,0.04104,0.0016842816
15.56667,0.20019,0.09729,0.00094,0.10055,-0.00023,0.04053,0.04053,0.0016426808999999998
15.58333,0.20181,0.09227,0.00262,0.09324,0.00045,0.03961,0.03961,0.0015689521
15.6,0.20334,0.08669,0.00417,0.08553,0.00111,0.03833,0.03833,0.0014691889000000003
15.61667,0.20479,0.08075,0.0056,0.07773,0.00174,0.03673,0.03673,0.0013490929
15.63333,0.20613,0.07459,0.00689,0.07001,0.00236,0.03486,0.03486,0.0012152196000000002
15.65,0.20738,0.06831,0.00806,0.06247,0.00294,0.03276,0.03276,0.0010732175999999998
15.66667,0.20852,0.06195,0.0091,0.05516,0.00348,0.03046,0.03046,0.0009278116
15.68333,0.20955,0.05555,0.01002,0.04807,0.00399,0.028,0.028,0.0007840000000000001
15.7,0.21047,0.04911,0.01082,0.04119,0.00446,0.0254,0.0254,0.00064516
15.71667,0.21129,0.04265,0.01151,0.03449,0.00488,0.0227,0.0227,0.0005152900000000001
15.73333,0.212,0.03618,0.01208,0.02796,0.00526,0.01992,0.01992,0.0003968064
15.75,0.21261,0.02971,0.01255,0.02157,0.00559,0.01709,0.01709,0.0002920681
15.76667,0.2131,0.02327,0.01291,0.01533,0.00588,0.01423,0.01423,0.00020249289999999998
15.78333,0.21349,0.01687,0.01317,0.00924,0.00611,0.01137,0.01137,0.0001292769
15.8,0.21377,0.01056,0.01332,0.00332,0.0063,0.00851,0.00851,7.242010000000001e-05
15.81667,0.21395,0.00436,0.01337,-0.0024,0.00644,0.0057,0.0057,3.249e-05
15.83333,0.21402,0.0,0.01333,-0.00511,0.00654,0.00296,0.00296,8.7616e-06
15.85,0.21402,0.0,0.01325,-0.00064,0.00659,0.00032,0.00032,1.0240000000000002e-07
15.86667,0.21402,0.0,0.01324,0.00382,0.00659,-0.00231,0.00231,5.3361e-06
15.88333,0.21402,0.0,0.0133,0.00831,0.00656,-0.00498,0.00498,2.48004e-05
15.9,0.21402,-1e-05,0.01344,0.01286,0.00647,-0.00774,0.00774,5.99076e-05
15.91667,0.21402,-5e-05,0.01366,0.01744,0.00634,-0.01063,0.01063,0.00011299690000000001
15.93333,0.21402,-0.00624,0.01395,0.01202,0.00617,-0.01378,0.01378,0.0001898884
15.95,0.21392,-0.01849,0.01415,-0.00333,0.00594,-0.01718,0.01718,0.00029515240000000005
15.96667,0.21361,-0.03392,0.01409,-0.02393,0.00565,-0.0207,0.0207,0.00042849
15.98333,0.21304,-0.05017,0.01369,-0.046,0.00531,-0.02421,0.02421,0.0005861241
16.0,0.21221,-0.06546,0.01293,-0.06675,0.0049,-0.02757,0.02757,0.0007601049
16.01667,0.21111,-0.07862,0.01181,-0.08437,0.00444,-0.03064,0.03064,0.0009388096000000001
16.03333,0.2098,-0.089,0.01041,-0.09787,0.00393,-0.03333,0.03333,0.0011108888999999999
16.05,0.20832,-0.09636,0.00878,-0.10696,0.00338,-0.03555,0.03555,0.0012638024999999998
16.06667,0.20671,-0.10079,0.00699,-0.11184,0.00278,-0.03727,0.03727,0.0013890528999999999
16.08333,0.20504,-0.10257,0.00513,-0.113,0.00216,-0.03846,0.03846,0.0014791716
16.1,0.20333,-0.10211,0.00325,-0.11113,0.00152,-0.03914,0.03914,0.0015319396000000002
16.11667,0.20162,-0.09985,0.00139,-0.10695,0.00087,-0.03932,0.03932,0.0015460624
16.13333,0.19996,-0.09621,-0.00039,-0.10112,0.00021,-0.03904,0.03904,0.0015241215999999998
16.15,0.19836,-0.09159,-0.00207,-0.09424,-0.00044,-0.03834,0.03834,0.0014699556
16.16667,0.19683,-0.08628,-0.00365,-0.08678,-0.00108,-0.03726,0.03726,0.0013883076
16.18333,0.19539,-0.08052,-0.00509,-0.07908,-0.0017,-0.03585,0.03585,0.0012852225
16.2,0.19405,-0.07449,-0.00641,-0.07138,-0.00229,-0.03415,0.03415,0.0011662225
16.21667,0.19281,-0.06831,-0.0076,-0.06383,-0.00286,-0.0322,0.0322,0.00103684
16.23333,0.19167,-0.06204,-0.00866,-0.05649,-0.0034,-0.03004,0.03004,0.0009024016
16.25,0.19064,-0.05572,-0.0096,-0.04939,-0.0039,-0.02771,0.02771,0.0007678440999999999
16.26667,0.18971,-0.04938,-0.01043,-0.04251,-0.00436,-0.02523,0.02523,0.0006365529
16.28333,0.18888,-0.04302,-0.01114,-0.03585,-0.00478,-0.02264,0.02264,0.0005125696
16.3,0.18817,-0.03666,-0.01173,-0.02936,-0.00516,-0.01997,0.01997,0.0003988009000000001
16.31667,0.18756,-0.0303,-0.01222,-0.02304,-0.00549,-0.01723,0.01723,0.0002968729
16.33333,0.18705,-0.02396,-0.01261,-0.01687,-0.00578,-0.01445,0.01445,0.0002088025
16.35,0.18665,-0.01766,-0.01289,-0.01084,-0.00602,-0.01166,0.01166,0.0001359556
16.36667,0.18636,-0.01144,-0.01307,-0.00499,-0.00621,-0.00887,0.00887,7.867689999999999e-05
16.38333,0.18617,-0.00532,-0.01315,0.00068,-0.00636,-0.00611,0.00611,3.73321e-05
16.4,0.18608,-0.0,-0.01314,0.00504,-0.00646,-0.00341,0.00341,1.16281e-05
16.41667,0.18608,-0.0,-0.01306,0.00065,-0.00652,-0.00083,0.00083,6.889e-07
16.43333,0.18608,-0.0,-0.01305,-0.00374,-0.00654,0.00175,0.00175,3.0625000000000003e-06
16.45,0.18608,-0.0,-0.01311,-0.00816,-0.00651,0.00436,0.00436,1.9009600000000002e-05
16.46667,0.18608,0.0,-0.01324,-0.01264,-0.00643,0.00706,0.00706,4.9843600000000005e-05
16.48333,0.18608,5e-05,-0.01345,-0.01714,-0.00632,0.00989,0.00989,9.781209999999998e-05
16.5,0.18608,0.00434,-0.01374,-0.01479,-0.00615,0.01294,0.01294,0.0001674436
16.51667,0.18615,0.01539,-0.01399,-0.00135,-0.00594,0.01626,0.01626,0.00026438760000000003
16.53333,0.18641,0.03025,-0.01401,0.01834,-0.00566,0.01974,0.01974,0.00038966760000000005
16.55,0.18691,0.04642,-0.0137,0.04029,-0.00534,0.02325,0.02325,0.0005405625
16.56667,0.18769,0.06201,-0.01303,0.06149,-0.00495,0.02663,0.02663,0.0007091569
16.58333,0.18872,0.0757,-0.01201,0.0799,-0.0045,0.02976,0.02976,0.0008856576000000001
16.6,0.18998,0.08673,-0.01068,0.09438,-0.00401,0.03253,0.03253,0.0010582009000000001
16.61667,0.19143,0.09477,-0.0091,0.10449,-0.00347,0.03486,0.03486,0.0012152196000000002
16.63333,0.19301,0.09986,-0.00736,0.11032,-0.00288,0.03669,0.03669,0.0013461561
16.65,0.19467,0.10223,-0.00552,0.11231,-0.00227,0.038,0.038,0.001444
16.66667,0.19637,0.10226,-0.00365,0.11112,-0.00164,0.0388,0.0388,0.00150544
16.68333,0.19808,0.10041,-0.0018,0.10746,-0.00099,0.03909,0.03909,0.0015280280999999999
16.7,0.19975,0.09709,-1e-05,0.102,-0.00034,0.03892,0.03892,0.0015147664000000002
16.71667,0.20137,0.0927,0.00169,0.09538,0.00031,0.03832,0.03832,0.0014684224
16.73333,0.20292,-0.22523,0.00328,-0.42967,0.00095,0.03381,0.03381,0.0011431161
16.75,0.19916,-0.36655,-0.00388,-0.66535,0.00151,0.03433,0.03433,0.0011785489
16.76667,0.19305,-0.37244,-0.01497,-0.68129,0.00208,0.04085,0.04085,0.0016687224999999998
16.78333,0.18684,-0.28568,-0.02632,-0.54856,0.00276,0.0532,0.0532,0.00283024
16.8,0.18208,-0.14506,-0.03547,-0.33075,0.00365,0.07049,0.07049,0.0049688401
16.81667,0.17967,-3e-05,-0.04098,-0.10818,0.00482,0.09085,0.09085,0.0082537225
16.83333,0.17967,0.14266,-0.04278,0.10945,0.00634,0.11267,0.11267,0.012694528900000002
16.85,0.18204,0.28124,-0.04096,0.32083,0.00822,0.13442,0.13442,0.018068736400000004
16.86667,0.18673,0.40139,-0.03561,0.50374,0.01046,0.15443,0.15443,0.023848624900000004
16.88333,0.19342,0.49409,-0.02721,0.64441,0.01303,0.17146,0.17146,0.0293985316
16.9,0.20166,0.55526,-0.01647,0.73697,0.01589,0.18477,0.18477,0.0341399529
16.91667,0.21091,0.58527,-0.00419,0.78249,0.01897,0.19403,0.19403,0.0376476409
16.93333,0.22066,0.58772,0.00885,0.78719,0.0222,0.19919,0.19919,0.0396766561
16.95,0.23046,0.56803,0.02197,0.76004,0.02552,0.20037,0.20037,0.0401481369
16.96667,0.23993,0.532,0.03464,0.7105,0.02886,0.19779,0.19779,0.039120884099999996
16.98333,0.24879,0.48488,0.04648,0.647,0.03216,0.19174,0.19174,0.0367642276
17.0,0.25687,0.4309,0.05726,0.57611,0.03535,0.18257,0.18257,0.033331804900000005
17.01667,0.26406,0.37314,0.06686,0.50256,0.0384,0.17067,0.17067,0.029128248899999997
17.03333,0.27027,0.31376,0.07524,0.42942,0.04124,0.15646,0.15646,0.024479731599999995
17.05,0.2755,0.25412,0.0824,0.35849,0.04385,0.14032,0.14032,0.019689702400000002
17.06667,0.27974,0.19509,0.08837,0.29074,0.04619,0.12264,0.12264,0.0150405696
17.08333,0.28299,0.13715,0.09322,0.22655,0.04823,0.10379,0.10379,0.0107723641
17.1,0.28528,0.0806,0.09699,0.16598,0.04996,0.08408,0.08408,0.0070694464
17.11667,0.28662,0.02559,0.09976,0.10891,0.05136,0.06382,0.06382,0.0040729924
17.13333,0.28705,-4e-05,0.10157,0.10063,0.05243,0.04389,0.04389,0.0019263320999999998
17.15,0.28705,-0.03805,0.10325,0.07279,0.05316,0.02332,0.02332,0.0005438224
17.16667,0.28641,-0.08625,0.10447,0.02858,0.05355,0.00215,0.00215,4.6225e-06
17.18333,0.28497,-0.14151,0.10494,-0.02702,0.05358,-0.01938,0.01938,0.00037558440000000007
17.2,0.28262,-0.20045,0.10449,-0.08883,0.05326,-0.04095,0.04095,0.0016769025
17.21667,0.27927,-0.26,0.10301,-0.15216,0.05258,-0.06219,0.06219,0.0038675961
17.23333,0.27494,-0.31752,0.10047,-0.21309,0.05154,-0.08273,0.08273,0.006844252899999999
17.25,0.26965,-0.37098,0.09692,-0.26863,0.05016,-0.10226,0.10226,0.010457107600000001
17.26667,0.26347,-0.41893,0.09245,-0.31675,0.04846,-0.1205,0.1205,0.014520249999999998
17.28333,0.25648,-0.46057,0.08717,-0.35639,0.04645,-0.13725,0.13725,0.018837562500000002
17.3,0.24881,-0.49563,0.08123,-0.38734,0.04416,-0.15238,0.15238,0.023219664399999996
17.31667,0.24055,-0.5243,0.07477,-0.41005,0.04162,-0.1658,0.1658,0.027489640000000003
17.33333,0.23181,-0.54706,0.06794,-0.42542,0.03886,-0.1775,0.1775,0.03150625
17.35,0.22269,-0.56457,0.06085,-0.43461,0.0359,-0.18747,0.18747,0.0351450009
17.36667,0.21328,-0.57753,0.0536,-0.43879,0.03277,-0.19575,0.19575,0.0383180625
17.38333,0.20366,-0.58661,0.04629,-0.43907,0.02951,-0.2024,0.2024,0.04096576
17.4,0.19388,-0.59235,0.03897,-0.43633,0.02614,-0.20745,0.20745,0.043035502499999996
17.41667,0.18401,-0.59519,0.0317,-0.43126,0.02268,-0.21098,0.21098,0.0445125604
17.43333,0.17409,-0.59542,0.02451,-0.4243,0.01916,-0.21305,0.21305,0.04539030249999999
17.45,0.16416,-0.59323,0.01744,-0.41571,0.01561,-0.21371,0.21371,0.045671964100000004
17.46667,0.15428,-0.58873,0.01051,-0.40561,0.01205,-0.21303,0.21303,0.0453817809
17.48333,0.14446,-0.58196,0.00375,-0.39401,0.0085,-0.21107,0.21107,0.0445505449
17.5,0.13477,-0.57296,-0.00281,-0.38089,0.00498,-0.20789,0.20789,0.04321825209999999
17.51667,0.12522,-0.56175,-0.00916,-0.36621,0.00152,-0.20355,0.20355,0.041432602500000006
17.53333,0.11585,-0.54836,-0.01527,-0.34995,-0.00187,-0.19812,0.19812,0.039251534399999996
17.55,0.10671,-0.53287,-0.0211,-0.33212,-0.00518,-0.19167,0.19167,0.0367373889
17.56667,0.09783,-0.51537,-0.02663,-0.31277,-0.00837,-0.18426,0.18426,0.033951747600000005
17.58333,0.08924,-0.49597,-0.03185,-0.29199,-0.01144,-0.17598,0.17598,0.0309689604
17.6,0.08098,-0.47484,-0.03671,-0.26992,-0.01437,-0.1669,0.1669,0.027855609999999996
17.61667,0.07306,-0.45216,-0.04121,-0.24674,-0.01716,-0.15711,0.15711,0.0246835521
17.63333,0.06553,-0.42811,-0.04532,-0.22264,-0.01977,-0.1467,0.1467,0.02152089
17.65,0.05839,-0.40293,-0.04904,-0.19783,-0.02222,-0.13577,0.13577,0.0184334929
17.66667,0.05168,-0.37683,-0.05233,-0.17256,-0.02448,-0.1244,0.1244,0.015475359999999999
17.68333,0.0454,-0.35005,-0.05521,-0.14704,-0.02656,-0.1127,0.1127,0.012701289999999999
17.7,0.03956,-0.32282,-0.05766,-0.12153,-0.02843,-0.10075,0.10075,0.010150562500000002
17.71667,0.03418,-0.29536,-0.05968,-0.09625,-0.03011,-0.08866,0.08866,0.0078605956
17.73333,0.02926,-0.26789,-0.06129,-0.07141,-0.03159,-0.07651,0.07651,0.005853780099999999
17.75,0.02479,-0.24061,-0.06248,-0.04721,-0.03287,-0.0644,0.0644,0.00414736
17.76667,0.02078,-0.21373,-0.06327,-0.02382,-0.03394,-0.05241,0.05241,0.0027468081
17.78333,0.01722,-0.18741,-0.06366,-0.00142,-0.03481,-0.04061,0.04061,0.0016491721
17.8,0.0141,-0.16181,-0.06369,0.01987,-0.03549,-0.02909,0.02909,0.0008462281000000001
17.81667,0.0114,-0.13707,-0.06335,0.03995,-0.03597,-0.01792,0.01792,0.00032112639999999995
17.83333,0.00912,-0.11332,-0.06269,0.05871,-0.03627,-0.00714,0.00714,5.0979599999999996e-05
17.85,0.00723,-0.09065,-0.06171,0.07609,-0.03639,0.00318,0.00318,1.01124e-05
17.86667,0.00572,-0.06915,-0.06044,0.09205,-0.03634,0.01299,0.01299,0.0001687401
17.88333,0.00456,-0.04889,-0.05891,0.10656,-0.03612,0.02226,0.02226,0.0004955075999999999
17.9,0.00375,-0.02993,-0.05713,0.1196,-0.03575,0.03094,0.03094,0.0009572836
17.91667,0.00325,-0.0123,-0.05514,0.13117,-0.03524,0.03901,0.03901,0.0015217801000000002
17.93333,0.00305,0.0,-0.05295,0.13475,-0.03459,0.0464,0.0464,0.0021529599999999998
17.95,0.00305,1e-05,-0.05071,0.11881,-0.03381,0.05304,0.05304,0.0028132415999999995
17.96667,0.00305,6e-05,-0.04873,0.10364,-0.03293,0.05925,0.05925,0.0035105625
17.98333,0.00305,0.00615,-0.047,0.09897,-0.03194,0.06525,0.06525,0.0042575625
18.0,0.00315,0.0209,-0.04535,0.10916,-0.03085,0.07113,0.07113,0.0050594769
18.01667,0.0035,0.04083,-0.04353,0.1285,-0.02967,0.07683,0.07683,0.0059028488999999995
18.03333,0.00418,0.06285,-0.04139,0.15198,-0.02839,0.08222,0.08222,0.0067601284
18.05,0.00523,0.08444,-0.03886,0.17561,-0.02702,0.08713,0.08713,0.0075916369
18.06667,0.00663,0.10378,-0.03593,0.1965,-0.02556,0.09143,0.09143,0.008359444899999999
18.08333,0.00836,0.1197,-0.03265,0.21286,-0.02404,0.09499,0.09499,0.0090231001
18.1,0.01036,0.1316,-0.02911,0.2238,-0.02246,0.09772,0.09772,0.0095491984
18.11667,0.01255,0.13937,-0.02538,0.22918,-0.02083,0.09957,0.09957,0.009914184900000001
18.13333,0.01487,0.14321,-0.02156,0.22939,-0.01917,0.10053,0.10053,0.010106280899999999
18.15,0.01726,0.14356,-0.01773,0.22513,-0.01749,0.10059,0.10059,0.0101183481
18.16667,0.01965,0.14094,-0.01398,0.21726,-0.01582,0.09981,0.09981,0.009962036099999998
18.18333,0.022,0.13592,-0.01036,0.20664,-0.01415,0.09822,0.09822,0.0096471684
18.2,0.02427,0.12903,-0.00692,0.1941,-0.01252,0.0959,0.0959,0.00919681
18.21667,0.02642,0.12072,-0.00368,0.18032,-0.01092,0.09292,0.09292,0.0086341264
18.23333,0.02843,0.11139,-0.00068,0.16584,-0.00937,0.08935,0.08935,0.0079834225
18.25,0.03029,0.10133,0.00209,0.15107,-0.00788,0.08526,0.08526,0.0072692676000000005
18.26667,0.03198,0.09076,0.00461,0.13628,-0.00646,0.08073,0.08073,0.0065173329
18.28333,0.03349,0.07984,0.00688,0.12166,-0.00511,0.07584,0.07584,0.0057517056
18.3,0.03482,0.0687,0.00891,0.10732,-0.00385,0.07064,0.07064,0.0049900095999999994
18.31667,0.03596,0.05741,0.01069,0.09329,-0.00267,0.06519,0.06519,0.0042497361
18.33333,0.03692,0.04603,0.01225,0.07962,-0.00159,0.05956,0.05956,0.0035473936
18.35,0.03769,0.03463,0.01358,0.0663,-0.00059,0.05379,0.05379,0.0028933641
18.36667,0.03827,0.02326,0.01468,0.05335,0.0003,0.04794,0.04794,0.0022982436000000004
18.38333,0.03865,0.01196,0.01557,0.04079,0.0011,0.04206,0.04206,0.0017690436
18.4,0.03885,0.0008,0.01625,0.02862,0.0018,0.03619,0.03619,0.0013097161
18.41667,0.03887,0.0,0.01673,0.03371,0.00241,0.03049,0.03049,0.0009296401
18.43333,0.03887,0.0,0.01729,0.0403,0.00291,0.02478,0.02478,0.0006140484
18.45,0.03887,-4e-05,0.01796,0.04703,0.00333,0.01897,0.01897,0.0003598609
18.46667,0.03887,-0.0052,0.01874,0.04559,0.00364,0.01291,0.01291,0.00016666809999999998
18.48333,0.03878,-0.01938,0.0195,0.02947,0.00386,0.00653,0.00653,4.26409e-05
18.5,0.03846,-0.03913,0.02,0.00433,0.00397,-7e-05,7e-05,4.899999999999999e-09
18.51667,0.0378,-0.06137,0.02007,-0.02491,0.00397,-0.00673,0.00673,4.52929e-05
18.53333,0.03678,-0.08367,0.01965,-0.05439,0.00385,-0.01328,0.01328,0.0001763584
18.55,0.03539,-0.10424,0.01875,-0.08136,0.00363,-0.01952,0.01952,0.00038103039999999995
18.56667,0.03365,-0.12196,0.01739,-0.1041,0.00331,-0.02532,0.02532,0.0006411024
18.58333,0.03162,-0.13621,0.01565,-0.12177,0.00288,-0.03056,0.03056,0.0009339136000000001
18.6,0.02935,-0.14686,0.01362,-0.1342,0.00238,-0.03515,0.03515,0.0012355225000000001
18.61667,0.0269,-0.15404,0.01139,-0.14175,0.00179,-0.03904,0.03904,0.0015241215999999998
18.63333,0.02433,-0.15814,0.00903,-0.14504,0.00114,-0.04221,0.04221,0.0017816840999999998
18.65,0.0217,-0.1596,0.00661,-0.14486,0.00044,-0.04468,0.04468,0.0019963024
18.66667,0.01904,-0.15892,0.00419,-0.142,-0.00031,-0.04646,0.04646,0.0021585316
18.68333,0.01639,-0.15656,0.00183,-0.1372,-0.00108,-0.04759,0.04759,0.0022648081
18.7,0.01378,-0.1529,-0.00046,-0.13108,-0.00188,-0.04812,0.04812,0.0023155344000000003
18.71667,0.01123,-0.14827,-0.00264,-0.12413,-0.00268,-0.04809,0.04809,0.0023126481
18.73333,0.00876,-0.1429,-0.00471,-0.11669,-0.00348,-0.04754,0.04754,0.0022600516
18.75,0.00638,-0.13698,-0.00666,-0.109,-0.00427,-0.04654,0.04654,0.0021659716
18.76667,0.00409,-0.1306,-0.00847,-0.10119,-0.00505,-0.04511,0.04511,0.0020349121
18.78333,0.00192,-0.12385,-0.01016,-0.09334,-0.0058,-0.04331,0.04331,0.0018757561000000002
18.8,-0.00015,-0.11676,-0.01172,-0.08546,-0.00652,-0.04118,0.04118,0.0016957924000000001
18.81667,-0.00209,-0.10935,-0.01314,-0.07756,-0.00721,-0.03875,0.03875,0.0015015625
18.83333,-0.00392,-0.10166,-0.01443,-0.0696,-0.00785,-0.03606,0.03606,0.0013003236000000001
18.85,-0.00561,-0.0937,-0.01559,-0.0616,-0.00846,-0.03315,0.03315,0.0010989225
18.86667,-0.00717,-0.0855,-0.01662,-0.05353,-0.00901,-0.03004,0.03004,0.0009024016
18.88333,-0.0086,-0.0771,-0.01751,-0.04542,-0.00951,-0.02678,0.02678,0.0007171684
18.9,-0.00988,-0.06853,-0.01827,-0.0373,-0.00995,-0.02339,0.02339,0.0005470921
18.91667,-0.01102,-0.05986,-0.01889,-0.02919,-0.01034,-0.01991,0.01991,0.00039640810000000004
18.93333,-0.01202,-0.05114,-0.01938,-0.02115,-0.01068,-0.01637,0.01637,0.0002679769
18.95,-0.01287,-0.04242,-0.01973,-0.01323,-0.01095,-0.0128,0.0128,0.00016384
