t, x, th_1, th_2
55.55,-0.0137,-0.01302,-0.00627
55.56667,-0.01383,-0.01305,-0.00639
55.58333,-0.01387,-0.01299,-0.00646
55.6,-0.01387,-0.01294,-0.0065
55.61667,-0.01387,-0.01296,-0.00648
55.63333,-0.01387,-0.01306,-0.00643
55.65,-0.01387,-0.01323,-0.00633
55.66667,-0.01387,-0.01348,-0.00619
55.68333,-0.01386,-0.01379,-0.006
55.7,-0.01371,-0.01395,-0.00575
55.71667,-0.01334,-0.01381,-0.00545
55.73333,-0.0127,-0.01331,-0.00509
55.75,-0.01178,-0.01245,-0.00468
55.76667,-0.01063,-0.01125,-0.00421
55.78333,-0.00927,-0.00978,-0.00369
55.8,-0.00775,-0.00811,-0.00313
55.81667,-0.00612,-0.00631,-0.00253
55.83333,-0.00444,-0.00445,-0.00191
55.85,-0.00274,-0.00259,-0.00127
55.86667,-0.00106,-0.00077,-0.00062
55.88333,0.00057,0.00096,3e-05
55.9,0.00214,0.0026,0.00067
55.91667,0.00363,0.00411,0.00129
55.93333,0.00503,0.0055,0.0019
55.95,0.00633,0.00677,0.00248
55.96667,0.00753,0.0079,0.00304
55.98333,0.00862,0.00891,0.00356
56.0,0.00962,0.00981,0.00404
56.01667,0.0105,0.01058,0.00448
56.03333,0.01129,0.01125,0.00488
56.05,0.01197,0.0118,0.00524
56.06667,0.01254,0.01225,0.00556
56.08333,0.01301,0.0126,0.00583
56.1,0.01337,0.01285,0.00605
56.11667,0.01364,0.01299,0.00623
56.13333,0.0138,0.01304,0.00636
56.15,0.01385,0.013,0.00645
56.16667,0.01385,0.01294,0.00649
56.18333,0.01385,0.01295,0.00649
56.2,0.01385,0.01303,0.00644
56.21667,0.01385,0.01318,0.00636
56.23333,0.01385,0.01341,0.00623
56.25,0.01385,0.01371,0.00605
56.26667,0.01374,0.01391,0.00582
56.28333,0.01343,0.01385,0.00553
56.3,0.01285,0.01345,0.00519
56.31667,0.01201,0.01268,0.00478
56.33333,0.01092,0.01156,0.00433
56.35,0.00961,0.01016,0.00382
56.36667,0.00813,0.00854,0.00327
56.38333,0.00653,0.00677,0.00268
56.4,0.00486,0.00493,0.00206
56.41667,0.00317,0.00306,0.00143
56.43333,0.00148,0.00123,0.00078
56.45,-0.00017,-0.00052,0.00014
56.46667,-0.00176,-0.00219,-0.00051
56.48333,-0.00326,-0.00373,-0.00114
56.5,-0.00469,-0.00515,-0.00175
56.51667,-0.00601,-0.00645,-0.00234
56.53333,-0.00724,-0.00762,-0.0029
56.55,-0.00836,-0.00866,-0.00343
56.56667,-0.00938,-0.00959,-0.00392
56.58333,-0.01029,-0.01039,-0.00437
56.6,-0.0111,-0.01109,-0.00479
56.61667,-0.01181,-0.01167,-0.00516
56.63333,-0.01241,-0.01215,-0.00548
56.65,-0.01291,-0.01252,-0.00576
56.66667,-0.0133,-0.01279,-0.006
56.68333,-0.01359,-0.01296,-0.00619
56.7,-0.01377,-0.01304,-0.00633
56.71667,-0.01386,-0.01302,-0.00643
56.73333,-0.01386,-0.01294,-0.00648
56.75,-0.01386,-0.01293,-0.00649
56.76667,-0.01386,-0.01299,-0.00646
56.78333,-0.01386,-0.01312,-0.00638
56.8,-0.01386,-0.01333,-0.00626
56.81667,-0.01385,-0.01361,-0.0061
56.83333,-0.01378,-0.01386,-0.00588
56.85,-0.01353,-0.01388,-0.00561
56.86667,-0.01303,-0.01358,-0.00528
56.88333,-0.01226,-0.01291,-0.0049
56.9,-0.01123,-0.01189,-0.00445
56.91667,-0.00998,-0.01056,-0.00396
56.93333,-0.00854,-0.009,-0.00342
56.95,-0.00697,-0.00726,-0.00284
56.96667,-0.00532,-0.00543,-0.00223
56.98333,-0.00363,-0.00357,-0.0016
57.0,-0.00194,-0.00173,-0.00096
57.01667,-0.00028,5e-05,-0.00031
57.03333,0.00133,0.00174,0.00033
57.05,0.00286,0.00332,0.00097
57.06667,0.00431,0.00478,0.00159
57.08333,0.00566,0.00611,0.00218
57.1,0.00691,0.00732,0.00275
57.11667,0.00807,0.00839,0.00329
57.13333,0.00912,0.00935,0.00379
57.15,0.01006,0.01019,0.00426
57.16667,0.0109,0.01091,0.00468
57.18333,0.01163,0.01153,0.00506
57.2,0.01226,0.01203,0.0054
57.21667,0.01279,0.01243,0.00569
57.23333,0.01321,0.01273,0.00594
57.25,0.01352,0.01293,0.00614
57.26667,0.01374,0.01303,0.0063
57.28333,0.01385,0.01304,0.00641
57.3,0.01386,0.01296,0.00647
57.31667,0.01386,0.01293,0.0065
57.33333,0.01386,0.01297,0.00648
57.35,0.01386,0.01308,0.00641
57.36667,0.01386,0.01327,0.0063
57.38333,0.01386,0.01353,0.00615
57.4,0.01383,0.01382,0.00595
57.41667,0.01363,0.01392,0.00569
57.43333,0.01321,0.01371,0.00538
57.45,0.01251,0.01314,0.00501
57.46667,0.01155,0.01221,0.00458
57.48333,0.01035,0.01096,0.0041
57.5,0.00896,0.00945,0.00357
57.51667,0.00742,0.00775,0.003
57.53333,0.00578,0.00594,0.0024
57.55,0.00409,0.00407,0.00178
57.56667,0.0024,0.00222,0.00114
57.58333,0.00072,0.00042,0.00049
57.6,-0.0009,-0.0013,-0.00016
57.61667,-0.00245,-0.00291,-0.0008
57.63333,-0.00393,-0.0044,-0.00142
57.65,-0.0053,-0.00577,-0.00202
57.66667,-0.00658,-0.00701,-0.0026
57.68333,-0.00776,-0.00812,-0.00315
57.7,-0.00884,-0.00911,-0.00366
57.71667,-0.00981,-0.00998,-0.00413
57.73333,-0.01068,-0.01073,-0.00457
57.75,-0.01144,-0.01137,-0.00496
57.76667,-0.0121,-0.01191,-0.00531
57.78333,-0.01266,-0.01234,-0.00562
57.8,-0.0131,-0.01266,-0.00588
57.81667,-0.01345,-0.01289,-0.00609
57.83333,-0.01369,-0.01302,-0.00626
57.85,-0.01383,-0.01305,-0.00638
57.86667,-0.01387,-0.01299,-0.00646
57.88333,-0.01387,-0.01294,-0.00649
57.9,-0.01387,-0.01296,-0.00649
57.91667,-0.01387,-0.01306,-0.00643
57.93333,-0.01387,-0.01322,-0.00634
57.95,-0.01387,-0.01347,-0.0062
57.96667,-0.01386,-0.01378,-0.00601
57.98333,-0.01372,-0.01395,-0.00577
58.0,-0.01336,-0.01383,-0.00547
58.01667,-0.01273,-0.01335,-0.00511
58.03333,-0.01183,-0.0125,-0.0047
58.05,-0.01068,-0.01131,-0.00423
58.06667,-0.00933,-0.00985,-0.00371
58.08333,-0.00782,-0.00819,-0.00315
58.1,-0.0062,-0.00639,-0.00256
58.11667,-0.00452,-0.00453,-0.00194
58.13333,-0.00282,-0.00267,-0.0013
58.15,-0.00113,-0.00085,-0.00065
58.16667,0.0005,0.00089,-0.0
58.18333,0.00207,0.00253,0.00064
58.2,0.00357,0.00405,0.00127
58.21667,0.00497,0.00544,0.00187
58.23333,0.00627,0.00671,0.00246
58.25,0.00748,0.00785,0.00301
58.26667,0.00858,0.00887,0.00353
58.28333,0.00957,0.00977,0.00402
58.3,0.01047,0.01055,0.00446
58.31667,0.01125,0.01122,0.00487
58.33333,0.01194,0.01178,0.00523
58.35,0.01252,0.01223,0.00554
58.36667,0.01299,0.01259,0.00582
58.38333,0.01336,0.01284,0.00604
58.4,0.01363,0.01299,0.00622
58.41667,0.01379,0.01304,0.00635
58.43333,0.01385,0.01301,0.00644
58.45,0.01385,0.01294,0.00649
58.46667,0.01385,0.01294,0.00649
58.48333,0.01385,0.01302,0.00645
58.5,0.01385,0.01317,0.00636
58.51667,0.01385,0.01339,0.00623
58.53333,0.01385,0.01369,0.00606
58.55,0.01375,0.0139,0.00583
58.56667,0.01344,0.01386,0.00554
58.58333,0.01288,0.01347,0.0052
58.6,0.01205,0.01272,0.0048
58.61667,0.01097,0.01162,0.00435
58.63333,0.00967,0.01023,0.00384
58.65,0.0082,0.00862,0.00329
58.66667,0.00661,0.00686,0.00271
58.68333,0.00494,0.00501,0.00209
58.7,0.00324,0.00315,0.00146
58.71667,0.00156,0.00132,0.00081
58.73333,-9e-05,-0.00044,0.00017
58.75,-0.00168,-0.00211,-0.00048
58.76667,-0.0032,-0.00366,-0.00111
58.78333,-0.00462,-0.00509,-0.00172
58.8,-0.00595,-0.00639,-0.00231
58.81667,-0.00718,-0.00757,-0.00287
58.83333,-0.00831,-0.00862,-0.0034
58.85,-0.00933,-0.00955,-0.0039
58.86667,-0.01025,-0.01036,-0.00435
58.88333,-0.01107,-0.01106,-0.00477
58.9,-0.01178,-0.01164,-0.00514
58.91667,-0.01239,-0.01213,-0.00547
58.93333,-0.01289,-0.0125,-0.00575
58.95,-0.01328,-0.01278,-0.00599
58.96667,-0.01358,-0.01296,-0.00618
58.98333,-0.01377,-0.01304,-0.00632
59.0,-0.01385,-0.01302,-0.00642
59.01667,-0.01385,-0.01294,-0.00648
59.03333,-0.01385,-0.01292,-0.00649
59.05,-0.01385,-0.01298,-0.00646
59.06667,-0.01385,-0.01311,-0.00639
59.08333,-0.01385,-0.01332,-0.00627
59.1,-0.01385,-0.0136,-0.00611
59.11667,-0.01379,-0.01385,-0.00589
59.13333,-0.01355,-0.01389,-0.00563
59.15,-0.01306,-0.0136,-0.0053
59.16667,-0.01231,-0.01295,-0.00492
59.18333,-0.01129,-0.01195,-0.00448
59.2,-0.01005,-0.01064,-0.00398
59.21667,-0.00862,-0.00908,-0.00345
59.23333,-0.00706,-0.00735,-0.00287
59.25,-0.00541,-0.00553,-0.00226
59.26667,-0.00371,-0.00366,-0.00163
59.28333,-0.00202,-0.00182,-0.00099
59.3,-0.00036,-3e-05,-0.00034
59.31667,0.00125,0.00166,0.0003
59.33333,0.00279,0.00325,0.00094
59.35,0.00424,0.00471,0.00156
59.36667,0.0056,0.00605,0.00215
59.38333,0.00686,0.00726,0.00272
59.4,0.00801,0.00834,0.00326
59.41667,0.00907,0.00931,0.00377
59.43333,0.01002,0.01015,0.00423
59.45,0.01086,0.01088,0.00466
59.46667,0.0116,0.0115,0.00505
59.48333,0.01224,0.01201,0.00539
59.5,0.01277,0.01242,0.00568
59.51667,0.01319,0.01272,0.00593
59.53333,0.01351,0.01292,0.00613
59.55,0.01373,0.01303,0.00629
59.56667,0.01385,0.01304,0.0064
59.58333,0.01386,0.01296,0.00647
59.6,0.01386,0.01293,0.0065
59.61667,0.01386,0.01297,0.00648
59.63333,0.01386,0.01308,0.00642
59.65,0.01386,0.01326,0.00631
59.66667,0.01386,0.01352,0.00616
59.68333,0.01384,0.01381,0.00596
59.7,0.01365,0.01393,0.00571
59.71667,0.01324,0.01373,0.0054
59.73333,0.01255,0.01318,0.00503
59.75,0.0116,0.01227,0.0046
59.76667,0.01041,0.01103,0.00412
59.78333,0.00903,0.00952,0.0036
59.8,0.00749,0.00783,0.00303
59.81667,0.00586,0.00602,0.00243
59.83333,0.00417,0.00416,0.00181
59.85,0.00247,0.0023,0.00117
59.86667,0.0008,0.0005,0.00052
59.88333,-0.00083,-0.00122,-0.00013
59.9,-0.00238,-0.00284,-0.00077
59.91667,-0.00386,-0.00434,-0.00139
59.93333,-0.00524,-0.00571,-0.002
59.95,-0.00653,-0.00695,-0.00257
59.96667,-0.00771,-0.00807,-0.00312
59.98333,-0.00879,-0.00906,-0.00364
60.0,-0.00977,-0.00994,-0.00411
60.01667,-0.01064,-0.0107,-0.00455
