,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1303,21.71667,0.00255,-0.00468,0.00262,-0.0031,0.00111,-0.00323,0.00323,1.0432899999999998e-05
1304,21.73333,0.00247,-0.00694,0.00256,-0.00613,0.00106,-0.00367,0.00367,1.34689e-05
1305,21.75,0.00235,-0.00898,0.00246,-0.0088,0.001,-0.00413,0.00413,1.70569e-05
1306,21.76667,0.0022,-0.0108,0.00232,-0.01109,0.00093,-0.0046,0.0046,2.116e-05
1307,21.78333,0.00202,-0.01238,0.00213,-0.01303,0.00085,-0.00507,0.00507,2.57049e-05
1308,21.8,0.00182,-0.01373,0.00191,-0.01462,0.00077,-0.0055,0.0055,3.0249999999999997e-05
1309,21.81667,0.00159,-0.01484,0.00167,-0.01588,0.00067,-0.0059,0.0059,3.481e-05
1310,21.83333,0.00134,-0.01571,0.0014,-0.01682,0.00058,-0.00625,0.00625,3.906250000000001e-05
1311,21.85,0.00108,-0.01634,0.00112,-0.01746,0.00047,-0.00653,0.00653,4.26409e-05
1312,21.86667,0.00081,-0.01675,0.00083,-0.01782,0.00036,-0.00675,0.00675,4.5562499999999996e-05
1313,21.88333,0.00053,-0.01694,0.00054,-0.01791,0.00025,-0.00691,0.00691,4.7748100000000005e-05
1314,21.9,0.00025,-0.01692,0.00024,-0.01776,0.00013,-0.00699,0.00699,4.8860099999999997e-05
1315,21.91667,-4e-05,-0.01671,-6e-05,-0.01739,2e-05,-0.007,0.007,4.9000000000000005e-05
1316,21.93333,-0.00031,-0.01631,-0.00035,-0.01682,-0.0001,-0.00694,0.00694,4.81636e-05
1317,21.95,-0.00059,-0.01574,-0.00063,-0.01606,-0.00021,-0.00681,0.00681,4.63761e-05
1318,21.96667,-0.00085,-0.01502,-0.0009,-0.01514,-0.00033,-0.00661,0.00661,4.369210000000001e-05
1319,21.98333,-0.0011,-0.01416,-0.00115,-0.01409,-0.00044,-0.00635,0.00635,4.03225e-05
1320,22.0,-0.00133,-0.01317,-0.00138,-0.01292,-0.00054,-0.00603,0.00603,3.63609e-05
1321,22.01667,-0.00155,-0.01208,-0.0016,-0.01166,-0.00064,-0.00566,0.00566,3.20356e-05
1322,22.03333,-0.00176,-0.01091,-0.00179,-0.01032,-0.00074,-0.00524,0.00524,2.74576e-05
1323,22.05,-0.00194,-0.00966,-0.00196,-0.00893,-0.00083,-0.00478,0.00478,2.2848400000000003e-05
1324,22.06667,-0.0021,-0.00835,-0.00211,-0.0075,-0.00091,-0.00429,0.00429,1.8404100000000002e-05
1325,22.08333,-0.00224,-0.007,-0.00224,-0.00605,-0.00098,-0.00376,0.00376,1.41376e-05
1326,22.1,-0.00235,-0.00563,-0.00234,-0.00461,-0.00104,-0.00322,0.00322,1.03684e-05
1327,22.11667,-0.00245,-0.00425,-0.00242,-0.00317,-0.00109,-0.00265,0.00265,7.0225e-06
1328,22.13333,-0.00252,-0.00287,-0.00247,-0.00177,-0.00114,-0.00208,0.00208,4.326399999999999e-06
1329,22.15,-0.00257,-0.00152,-0.0025,-0.0004,-0.00117,-0.00151,0.00151,2.2801e-06
1330,22.16667,-0.00259,-0.00019,-0.00251,0.0009,-0.0012,-0.00094,0.00094,8.836e-07
1331,22.18333,-0.0026,0.0,-0.00249,0.0,-0.00121,-7e-05,7e-05,4.899999999999999e-09
1332,22.2,-0.0026,0.0,-0.00249,-0.00127,-0.00121,0.00086,0.00086,7.396e-07
1333,22.21667,-0.0026,1e-05,-0.00251,-0.00254,-0.0012,0.00181,0.00181,3.2761e-06
1334,22.23333,-0.0026,0.0007,-0.00255,-0.00253,-0.00117,0.00261,0.00261,6.8120999999999995e-06
1335,22.25,-0.00258,0.00316,-0.0026,0.00091,-0.00113,0.00297,0.00297,8.8209e-06
1336,22.26667,-0.00253,0.00554,-0.00258,0.00418,-0.00108,0.00337,0.00337,1.1356900000000001e-05
1337,22.28333,-0.00244,0.00772,-0.00251,0.00708,-0.00102,0.00381,0.00381,1.45161e-05
1338,22.3,-0.00231,0.00968,-0.00239,0.0096,-0.00096,0.00428,0.00428,1.83184e-05
1339,22.31667,-0.00215,0.0114,-0.00223,0.01177,-0.00089,0.00475,0.00475,2.25625e-05
1340,22.33333,-0.00196,0.0129,-0.00204,0.01358,-0.00081,0.0052,0.0052,2.704e-05
1341,22.35,-0.00174,0.01415,-0.00181,0.01505,-0.00072,0.00562,0.00562,3.15844e-05
1342,22.36667,-0.00151,0.01517,-0.00156,0.01619,-0.00063,0.006,0.006,3.6e-05
1343,22.38333,-0.00125,0.01595,-0.00129,0.01702,-0.00053,0.00633,0.00633,4.00689e-05
1344,22.4,-0.00099,0.0165,-0.00101,0.01756,-0.00042,0.00659,0.00659,4.3428100000000005e-05
1345,22.41667,-0.00071,0.01683,-0.00071,0.01782,-0.00031,0.00679,0.00679,4.61041e-05
1346,22.43333,-0.00043,0.01694,-0.00042,0.01782,-0.0002,0.00691,0.00691,4.7748100000000005e-05
1347,22.45,-0.00015,0.01685,-0.00012,0.01759,-8e-05,0.00697,0.00697,4.8580899999999994e-05
1348,22.46667,0.00013,0.01657,0.00017,0.01714,3e-05,0.00695,0.00695,4.8302499999999994e-05
1349,22.48333,0.00041,0.01611,0.00046,0.0165,0.00015,0.00687,0.00687,4.71969e-05
1350,22.5,0.00067,0.01548,0.00073,0.01569,0.00026,0.00671,0.00671,4.5024099999999995e-05
1351,22.51667,0.00093,0.01471,0.001,0.01473,0.00038,0.00649,0.00649,4.2120100000000004e-05
1352,22.53333,0.00118,0.0138,0.00124,0.01364,0.00048,0.00621,0.00621,3.8564100000000006e-05
1353,22.55,0.00141,0.01278,0.00147,0.01243,0.00059,0.00587,0.00587,3.4456900000000005e-05
1354,22.56667,0.00162,0.01166,0.00168,0.01115,0.00069,0.00549,0.00549,3.01401e-05
1355,22.58333,0.00181,0.01045,0.00186,0.00979,0.00078,0.00505,0.00505,2.55025e-05
1356,22.6,0.00199,0.00918,0.00202,0.00839,0.00086,0.00458,0.00458,2.0976399999999998e-05
1357,22.61667,0.00214,0.00786,0.00216,0.00695,0.00094,0.00408,0.00408,1.6646400000000004e-05
1358,22.63333,0.00227,0.00651,0.00228,0.00551,0.00101,0.00355,0.00355,1.2602500000000002e-05
1359,22.65,0.00238,0.00513,0.00237,0.00406,0.00106,0.00299,0.00299,8.940100000000001e-06
1360,22.66667,0.00247,0.00376,0.00244,0.00264,0.00111,0.00243,0.00243,5.904899999999999e-06
1361,22.68333,0.00253,0.00239,0.00248,0.00126,0.00116,0.00186,0.00186,3.4596000000000003e-06
1362,22.7,0.00257,0.00104,0.0025,-9e-05,0.00119,0.00129,0.00129,1.6640999999999999e-06
1363,22.71667,0.00259,-0.0,0.0025,-0.00084,0.00121,0.00065,0.00065,4.225e-07
1364,22.73333,0.00259,-0.0,0.00249,0.00042,0.00122,-0.00028,0.00028,7.839999999999999e-08
1365,22.75,0.00259,-0.0,0.0025,0.0017,0.00121,-0.00121,0.00121,1.4640999999999999e-06
1366,22.76667,0.00259,-1e-05,0.00252,0.00298,0.00119,-0.00217,0.00217,4.7089e-06
1367,22.78333,0.00259,-0.00157,0.00257,0.00129,0.00116,-0.00275,0.00275,7.562499999999999e-06
1368,22.8,0.00256,-0.00401,0.0026,-0.00211,0.00111,-0.00312,0.00312,9.7344e-06
1369,22.81667,0.00249,-0.00632,0.00256,-0.00524,0.00106,-0.00353,0.00353,1.2460900000000001e-05
1370,22.83333,0.00239,-0.00842,0.00247,-0.00801,0.001,-0.00399,0.00399,1.5920099999999997e-05
1371,22.85,0.00225,-0.01029,0.00234,-0.0104,0.00093,-0.00446,0.00446,1.9891600000000005e-05
1372,22.86667,0.00208,-0.01194,0.00217,-0.01243,0.00086,-0.00492,0.00492,2.42064e-05
1373,22.88333,0.00188,-0.01334,0.00196,-0.01412,0.00078,-0.00536,0.00536,2.8729600000000004e-05
1374,22.9,0.00166,-0.01451,0.00172,-0.01547,0.00069,-0.00577,0.00577,3.32929e-05
1375,22.91667,0.00141,-0.01544,0.00147,-0.0165,0.00059,-0.00612,0.00612,3.745439999999999e-05
1376,22.93333,0.00116,-0.01614,0.00119,-0.01722,0.00049,-0.00643,0.00643,4.13449e-05
1377,22.95,0.00089,-0.01661,0.0009,-0.01766,0.00038,-0.00667,0.00667,4.4488899999999993e-05
1378,22.96667,0.00061,-0.01686,0.00061,-0.01783,0.00027,-0.00684,0.00684,4.6785599999999995e-05
1379,22.98333,0.00033,-0.0169,0.00031,-0.01775,0.00016,-0.00694,0.00694,4.81636e-05
1380,23.0,5e-05,-0.01674,2e-05,-0.01744,4e-05,-0.00697,0.00697,4.8580899999999994e-05
1381,23.01667,-0.00023,-0.01639,-0.00027,-0.01692,-7e-05,-0.00693,0.00693,4.802490000000001e-05
1382,23.03333,-0.00051,-0.01587,-0.00056,-0.01622,-0.00019,-0.00682,0.00682,4.65124e-05
1383,23.05,-0.00077,-0.01519,-0.00083,-0.01535,-0.0003,-0.00664,0.00664,4.40896e-05
1384,23.06667,-0.00102,-0.01437,-0.00108,-0.01434,-0.00041,-0.00639,0.00639,4.08321e-05
1385,23.08333,-0.00126,-0.01343,-0.00132,-0.0132,-0.00052,-0.00609,0.00609,3.70881e-05
1386,23.1,-0.00149,-0.01237,-0.00154,-0.01197,-0.00062,-0.00574,0.00574,3.29476e-05
1387,23.11667,-0.00169,-0.01122,-0.00174,-0.01066,-0.00072,-0.00533,0.00533,2.8408899999999995e-05
1388,23.13333,-0.00188,-0.00999,-0.00192,-0.00928,-0.00081,-0.00489,0.00489,2.39121e-05
1389,23.15,-0.00205,-0.0087,-0.00207,-0.00787,-0.00089,-0.0044,0.0044,1.936e-05
1390,23.16667,-0.00219,-0.00737,-0.0022,-0.00643,-0.00096,-0.00389,0.00389,1.5132099999999999e-05
1391,23.18333,-0.00231,-0.006,-0.00231,-0.00499,-0.00103,-0.00335,0.00335,1.1222500000000001e-05
1392,23.2,-0.00241,-0.00463,-0.00239,-0.00355,-0.00108,-0.00279,0.00279,7.784099999999999e-06
1393,23.21667,-0.00249,-0.00326,-0.00245,-0.00214,-0.00113,-0.00223,0.00223,4.972900000000001e-06
1394,23.23333,-0.00254,-0.00189,-0.00249,-0.00077,-0.00116,-0.00166,0.00166,2.7556e-06
1395,23.25,-0.00258,-0.00056,-0.0025,0.00055,-0.00119,-0.00109,0.00109,1.1881000000000001e-06
1396,23.26667,-0.00259,0.0,-0.00249,0.00037,-0.00121,-0.00031,0.00031,9.61e-08
1397,23.28333,-0.00259,0.0,-0.00249,-0.00089,-0.00122,0.00061,0.00061,3.7209999999999995e-07
1398,23.3,-0.00259,0.0,-0.0025,-0.00217,-0.00121,0.00155,0.00155,2.4025e-06
1399,23.31667,-0.00259,5e-05,-0.00254,-0.00339,-0.00118,0.00252,0.00252,6.3504e-06
1400,23.33333,-0.00259,0.00253,-0.00259,7e-05,-0.00114,0.00286,0.00286,8.1796e-06
1401,23.35,-0.00254,0.00495,-0.00259,0.00342,-0.00109,0.00325,0.00325,1.05625e-05
1402,23.36667,-0.00246,0.00718,-0.00254,0.00641,-0.00104,0.00369,0.00369,1.3616100000000002e-05
1403,23.38333,-0.00234,0.00919,-0.00243,0.00902,-0.00097,0.00415,0.00415,1.72225e-05
1404,23.4,-0.00219,0.01097,-0.00228,0.01127,-0.00091,0.00462,0.00462,2.13444e-05
1405,23.41667,-0.002,0.01252,-0.00209,0.01316,-0.00083,0.00508,0.00508,2.5806400000000004e-05
1406,23.43333,-0.0018,0.01384,-0.00187,0.01471,-0.00074,0.00551,0.00551,3.03601e-05
1407,23.45,-0.00157,0.01491,-0.00163,0.01593,-0.00065,0.0059,0.0059,3.481e-05
1408,23.46667,-0.00132,0.01575,-0.00136,0.01683,-0.00055,0.00624,0.00624,3.89376e-05
1409,23.48333,-0.00105,0.01636,-0.00108,0.01744,-0.00045,0.00652,0.00652,4.25104e-05
1410,23.5,-0.00078,0.01674,-0.00079,0.01777,-0.00034,0.00674,0.00674,4.5427600000000005e-05
1411,23.51667,-0.0005,0.0169,-0.00049,0.01783,-0.00023,0.00688,0.00688,4.73344e-05
1412,23.53333,-0.00022,0.01686,-0.0002,0.01766,-0.00011,0.00695,0.00695,4.8302499999999994e-05
1413,23.55,6e-05,0.01663,0.0001,0.01726,0.0,0.00696,0.00696,4.84416e-05
1414,23.56667,0.00034,0.01621,0.00039,0.01667,0.00012,0.00689,0.00689,4.74721e-05
1415,23.58333,0.00061,0.01562,0.00066,0.0159,0.00023,0.00675,0.00675,4.5562499999999996e-05
1416,23.6,0.00087,0.01489,0.00093,0.01497,0.00035,0.00655,0.00655,4.2902500000000005e-05
1417,23.61667,0.00112,0.01401,0.00118,0.01391,0.00045,0.00628,0.00628,3.94384e-05
1418,23.63333,0.00135,0.01302,0.00141,0.01273,0.00056,0.00596,0.00596,3.55216e-05
1419,23.65,0.00157,0.01192,0.00162,0.01146,0.00066,0.00558,0.00558,3.1136399999999996e-05
1420,23.66667,0.00177,0.01074,0.00181,0.01012,0.00075,0.00516,0.00516,2.6625599999999998e-05
1421,23.68333,0.00194,0.00949,0.00198,0.00873,0.00084,0.0047,0.0047,2.209e-05
1422,23.7,0.0021,0.00818,0.00213,0.0073,0.00092,0.0042,0.0042,1.7639999999999997e-05
1423,23.71667,0.00224,0.00683,0.00225,0.00586,0.00099,0.00368,0.00368,1.3542400000000001e-05
1424,23.73333,0.00235,0.00546,0.00235,0.00442,0.00105,0.00313,0.00313,9.7969e-06
1425,23.75,0.00244,0.00409,0.00242,0.00299,0.0011,0.00257,0.00257,6.604899999999999e-06
1426,23.76667,0.00251,0.00272,0.00247,0.0016,0.00114,0.002,0.002,4e-06
1427,23.78333,0.00256,0.00137,0.0025,0.00024,0.00118,0.00143,0.00143,2.0449e-06
1428,23.8,0.00258,5e-05,0.0025,-0.00105,0.0012,0.00086,0.00086,7.396e-07
1429,23.81667,0.00258,-0.0,0.00248,0.00012,0.00121,-4e-05,4e-05,1.6000000000000003e-09
1430,23.83333,0.00258,-0.0,0.00248,0.00139,0.00121,-0.00097,0.00097,9.409000000000001e-07
1431,23.85,0.00258,-1e-05,0.00251,0.00266,0.0012,-0.00192,0.00192,3.6864e-06
1432,23.86667,0.00258,-0.00091,0.00255,0.00223,0.00117,-0.00266,0.00266,7.0756000000000005e-06
1433,23.88333,0.00256,-0.00337,0.00259,-0.0012,0.00112,-0.00302,0.00302,9.1204e-06
1434,23.9,0.00251,-0.00573,0.00257,-0.00443,0.00107,-0.00342,0.00342,1.1696399999999999e-05
1435,23.91667,0.00241,-0.00788,0.0025,-0.00729,0.00101,-0.00386,0.00386,1.48996e-05
1436,23.93333,0.00228,-0.00982,0.00237,-0.00979,0.00095,-0.00433,0.00433,1.8748899999999996e-05
1437,23.95,0.00212,-0.01152,0.00221,-0.01191,0.00088,-0.00479,0.00479,2.29441e-05
1438,23.96667,0.00193,-0.01299,0.00201,-0.01369,0.0008,-0.00524,0.00524,2.74576e-05
1439,23.98333,0.00171,-0.01422,0.00178,-0.01513,0.00071,-0.00566,0.00566,3.20356e-05
1440,24.0,0.00147,-0.01521,0.00153,-0.01624,0.00062,-0.00603,0.00603,3.63609e-05
1441,24.01667,0.00122,-0.01597,0.00126,-0.01705,0.00052,-0.00635,0.00635,4.03225e-05
1442,24.03333,0.00095,-0.0165,0.00098,-0.01756,0.00041,-0.0066,0.0066,4.3559999999999996e-05
1443,24.05,0.00068,-0.01681,0.00068,-0.01779,0.0003,-0.00679,0.00679,4.61041e-05
1444,24.06667,0.0004,-0.0169,0.00039,-0.01778,0.00019,-0.00691,0.00691,4.7748100000000005e-05
1445,24.08333,0.00012,-0.01679,9e-05,-0.01753,7e-05,-0.00696,0.00696,4.84416e-05
1446,24.1,-0.00016,-0.01649,-0.0002,-0.01706,-5e-05,-0.00694,0.00694,4.81636e-05
1447,24.11667,-0.00044,-0.01602,-0.00048,-0.01641,-0.00016,-0.00684,0.00684,4.6785599999999995e-05
1448,24.13333,-0.00071,-0.01538,-0.00076,-0.01558,-0.00027,-0.00668,0.00668,4.46224e-05
1449,24.15,-0.00096,-0.01459,-0.00102,-0.01461,-0.00039,-0.00646,0.00646,4.173159999999999e-05
1450,24.16667,-0.00121,-0.01368,-0.00126,-0.0135,-0.00049,-0.00617,0.00617,3.8068900000000004e-05
1451,24.18333,-0.00143,-0.01265,-0.00149,-0.0123,-0.0006,-0.00583,0.00583,3.39889e-05
1452,24.2,-0.00164,-0.01152,-0.00169,-0.011,-0.00069,-0.00544,0.00544,2.9593600000000004e-05
1453,24.21667,-0.00184,-0.01031,-0.00187,-0.00964,-0.00078,-0.005,0.005,2.5e-05
1454,24.23333,-0.00201,-0.00904,-0.00204,-0.00824,-0.00087,-0.00453,0.00453,2.0520900000000002e-05
1455,24.25,-0.00216,-0.00771,-0.00217,-0.0068,-0.00094,-0.00402,0.00402,1.6160400000000002e-05
1456,24.26667,-0.00229,-0.00636,-0.00229,-0.00536,-0.00101,-0.00349,0.00349,1.21801e-05
1457,24.28333,-0.00239,-0.00499,-0.00238,-0.00392,-0.00107,-0.00294,0.00294,8.6436e-06
1458,24.3,-0.00248,-0.00361,-0.00244,-0.00251,-0.00112,-0.00237,0.00237,5.6169e-06
1459,24.31667,-0.00254,-0.00225,-0.00248,-0.00112,-0.00116,-0.0018,0.0018,3.24e-06
1460,24.33333,-0.00257,-0.0009,-0.0025,0.00021,-0.00119,-0.00123,0.00123,1.5129e-06
1461,24.35,-0.00259,0.0,-0.0025,0.0007,-0.00121,-0.00055,0.00055,3.025e-07
1462,24.36667,-0.00259,0.0,-0.00249,-0.00057,-0.00122,0.00037,0.00037,1.369e-07
1463,24.38333,-0.00259,0.0,-0.0025,-0.00184,-0.00121,0.0013,0.0013,1.69e-06
1464,24.4,-0.00259,1e-05,-0.00253,-0.00312,-0.00119,0.00227,0.00227,5.152899999999999e-06
1465,24.41667,-0.00259,0.00184,-0.00258,-0.00091,-0.00115,0.00278,0.00278,7.728399999999999e-06
1466,24.43333,-0.00256,0.00428,-0.00259,0.00247,-0.0011,0.00315,0.00315,9.9225e-06
1467,24.45,-0.00249,0.00656,-0.00255,0.00557,-0.00105,0.00357,0.00357,1.2744899999999999e-05
1468,24.46667,-0.00238,0.00864,-0.00246,0.00829,-0.00099,0.00403,0.00403,1.62409e-05
1469,24.48333,-0.00223,0.01048,-0.00232,0.01064,-0.00093,0.0045,0.0045,2.0249999999999998e-05
1470,24.5,-0.00206,0.0121,-0.00214,0.01263,-0.00085,0.00496,0.00496,2.46016e-05
1471,24.51667,-0.00186,0.01348,-0.00193,0.01428,-0.00077,0.0054,0.0054,2.9160000000000002e-05
1472,24.53333,-0.00163,0.01462,-0.0017,0.01559,-0.00068,0.0058,0.0058,3.3639999999999996e-05
1473,24.55,-0.00139,0.01553,-0.00144,0.01659,-0.00058,0.00616,0.00616,3.79456e-05
1474,24.56667,-0.00113,0.0162,-0.00116,0.01728,-0.00048,0.00645,0.00645,4.16025e-05
1475,24.58333,-0.00086,0.01665,-0.00087,0.01768,-0.00037,0.00668,0.00668,4.46224e-05
1476,24.6,-0.00058,0.01687,-0.00058,0.01782,-0.00026,0.00685,0.00685,4.6922500000000003e-05
1477,24.61667,-0.0003,0.01689,-0.00028,0.01772,-0.00015,0.00694,0.00694,4.81636e-05
1478,24.63333,-2e-05,0.01671,2e-05,0.01738,-3e-05,0.00696,0.00696,4.84416e-05
1479,24.65,0.00026,0.01634,0.00031,0.01684,9e-05,0.00691,0.00691,4.7748100000000005e-05
1480,24.66667,0.00053,0.0158,0.00059,0.01612,0.0002,0.00679,0.00679,4.61041e-05
1481,24.68333,0.0008,0.01511,0.00086,0.01524,0.00031,0.00661,0.00661,4.369210000000001e-05
1482,24.7,0.00105,0.01427,0.00111,0.01421,0.00043,0.00636,0.00636,4.04496e-05
1483,24.71667,0.00128,0.01331,0.00135,0.01307,0.00053,0.00605,0.00605,3.66025e-05
1484,24.73333,0.00151,0.01224,0.00156,0.01183,0.00063,0.00569,0.00569,3.2376099999999997e-05
1485,24.75,0.00171,0.01108,0.00176,0.01051,0.00073,0.00528,0.00528,2.78784e-05
1486,24.76667,0.0019,0.00985,0.00194,0.00913,0.00081,0.00483,0.00483,2.33289e-05
1487,24.78333,0.00206,0.00855,0.00209,0.00771,0.0009,0.00434,0.00434,1.88356e-05
1488,24.8,0.0022,0.00722,0.00222,0.00627,0.00097,0.00383,0.00383,1.4668900000000001e-05
1489,24.81667,0.00232,0.00585,0.00232,0.00483,0.00103,0.00329,0.00329,1.08241e-05
1490,24.83333,0.00242,0.00448,0.0024,0.00339,0.00109,0.00273,0.00273,7.4528999999999986e-06
1491,24.85,0.00249,0.00311,0.00246,0.00199,0.00113,0.00216,0.00216,4.6656e-06
1492,24.86667,0.00255,0.00175,0.00249,0.00062,0.00117,0.00159,0.00159,2.5281e-06
1493,24.88333,0.00258,0.00042,0.0025,-0.00069,0.00119,0.00102,0.00102,1.0404000000000002e-06
1494,24.9,0.00258,-0.0,0.00249,-0.00024,0.00121,0.00021,0.00021,4.4100000000000004e-08
1495,24.91667,0.00258,-0.0,0.00249,0.00103,0.00122,-0.00071,0.00071,5.041000000000001e-07
1496,24.93333,0.00258,-0.0,0.0025,0.0023,0.0012,-0.00165,0.00165,2.7224999999999998e-06
1497,24.95,0.00258,-0.00029,0.00254,0.00307,0.00118,-0.00256,0.00256,6.553600000000001e-06
1498,24.96667,0.00258,-0.00275,0.00259,-0.00038,0.00113,-0.0029,0.0029,8.409999999999999e-06
1499,24.98333,0.00253,-0.00516,0.00259,-0.0037,0.00108,-0.00329,0.00329,1.08241e-05
1500,25.0,0.00245,-0.00737,0.00252,-0.00665,0.00103,-0.00373,0.00373,1.3912899999999999e-05
1501,25.01667,0.00232,-0.00936,0.00241,-0.00923,0.00097,-0.0042,0.0042,1.7639999999999997e-05
1502,25.03333,0.00217,-0.01112,0.00226,-0.01145,0.0009,-0.00467,0.00467,2.1808899999999997e-05
1503,25.05,0.00198,-0.01265,0.00207,-0.01331,0.00082,-0.00513,0.00513,2.63169e-05
1504,25.06667,0.00177,-0.01394,0.00185,-0.01482,0.00073,-0.00555,0.00555,3.08025e-05
1505,25.08333,0.00154,-0.01499,0.0016,-0.01601,0.00064,-0.00594,0.00594,3.52836e-05
1506,25.1,0.00129,-0.01581,0.00133,-0.01689,0.00054,-0.00627,0.00627,3.931290000000001e-05
1507,25.11667,0.00103,-0.01639,0.00105,-0.01747,0.00044,-0.00654,0.00654,4.2771599999999996e-05
1508,25.13333,0.00075,-0.01675,0.00076,-0.01777,0.00033,-0.00675,0.00675,4.5562499999999996e-05
1509,25.15,0.00047,-0.0169,0.00046,-0.01781,0.00022,-0.00689,0.00689,4.74721e-05
1510,25.16667,0.00019,-0.01684,0.00017,-0.01762,0.0001,-0.00696,0.00696,4.84416e-05
1511,25.18333,-9e-05,-0.01659,-0.00013,-0.0172,-1e-05,-0.00695,0.00695,4.8302499999999994e-05
1512,25.2,-0.00037,-0.01615,-0.00041,-0.01659,-0.00013,-0.00688,0.00688,4.73344e-05
1513,25.21667,-0.00064,-0.01555,-0.00069,-0.01581,-0.00024,-0.00673,0.00673,4.52929e-05
1514,25.23333,-0.00089,-0.0148,-0.00095,-0.01487,-0.00036,-0.00652,0.00652,4.25104e-05
1515,25.25,-0.00114,-0.01392,-0.0012,-0.01379,-0.00047,-0.00625,0.00625,3.906250000000001e-05
1516,25.26667,-0.00137,-0.01291,-0.00143,-0.01261,-0.00057,-0.00592,0.00592,3.50464e-05
1517,25.28333,-0.00159,-0.01181,-0.00164,-0.01133,-0.00067,-0.00554,0.00554,3.0691599999999996e-05
1518,25.3,-0.00179,-0.01062,-0.00183,-0.00999,-0.00076,-0.00512,0.00512,2.6214400000000004e-05
1519,25.31667,-0.00196,-0.00936,-0.002,-0.00859,-0.00085,-0.00465,0.00465,2.1622499999999995e-05
1520,25.33333,-0.00212,-0.00805,-0.00214,-0.00717,-0.00092,-0.00415,0.00415,1.72225e-05
1521,25.35,-0.00225,-0.0067,-0.00226,-0.00572,-0.00099,-0.00362,0.00362,1.31044e-05
1522,25.36667,-0.00236,-0.00533,-0.00235,-0.00428,-0.00105,-0.00308,0.00308,9.4864e-06
1523,25.38333,-0.00245,-0.00395,-0.00243,-0.00286,-0.0011,-0.00252,0.00252,6.3504e-06
1524,25.4,-0.00252,-0.00258,-0.00247,-0.00147,-0.00115,-0.00195,0.00195,3.8024999999999996e-06
1525,25.41667,-0.00256,-0.00124,-0.0025,-0.00012,-0.00118,-0.00138,0.00138,1.9043999999999997e-06
1526,25.43333,-0.00258,0.0,-0.0025,0.00102,-0.0012,-0.00079,0.00079,6.241e-07
1527,25.45,-0.00258,0.0,-0.00248,-0.00025,-0.00121,0.00013,0.00013,1.6899999999999996e-08
1528,25.46667,-0.00258,0.0,-0.00249,-0.00151,-0.00121,0.00106,0.00106,1.1236e-06
1529,25.48333,-0.00258,1e-05,-0.00251,-0.00279,-0.00119,0.00201,0.00201,4.0401000000000005e-06
1530,25.5,-0.00258,0.00116,-0.00256,-0.00189,-0.00116,0.00269,0.00269,7.236100000000001e-06
1531,25.51667,-0.00256,0.00361,-0.00259,0.00153,-0.00112,0.00305,0.00305,9.302500000000001e-06
1532,25.53333,-0.0025,0.00595,-0.00256,0.00472,-0.00107,0.00346,0.00346,1.1971599999999999e-05
1533,25.55,-0.0024,0.00808,-0.00249,0.00755,-0.00101,0.00391,0.00391,1.5288100000000004e-05
1534,25.56667,-0.00227,0.00999,-0.00236,0.01001,-0.00094,0.00437,0.00437,1.9096899999999997e-05
1535,25.58333,-0.0021,0.01167,-0.00219,0.0121,-0.00087,0.00484,0.00484,2.3425599999999998e-05
1536,25.6,-0.00191,0.01312,-0.00199,0.01384,-0.00079,0.00528,0.00528,2.78784e-05
1537,25.61667,-0.00169,0.01433,-0.00176,0.01525,-0.0007,0.0057,0.0057,3.249e-05
1538,25.63333,-0.00145,0.0153,-0.00151,0.01633,-0.00061,0.00606,0.00606,3.67236e-05
1539,25.65,-0.0012,0.01603,-0.00123,0.0171,-0.00051,0.00637,0.00637,4.0576899999999994e-05
1540,25.66667,-0.00093,0.01654,-0.00095,0.01759,-0.0004,0.00662,0.00662,4.38244e-05
1541,25.68333,-0.00065,0.01683,-0.00066,0.0178,-0.00029,0.00681,0.00681,4.63761e-05
1542,25.7,-0.00037,0.0169,-0.00036,0.01776,-0.00018,0.00692,0.00692,4.7886399999999996e-05
1543,25.71667,-9e-05,0.01677,-6e-05,0.01749,-6e-05,0.00696,0.00696,4.84416e-05
1544,25.73333,0.00019,0.01645,0.00023,0.017,6e-05,0.00693,0.00693,4.802490000000001e-05
1545,25.75,0.00046,0.01596,0.00051,0.01633,0.00017,0.00683,0.00683,4.66489e-05
1546,25.76667,0.00073,0.01531,0.00078,0.01549,0.00029,0.00666,0.00666,4.43556e-05
1547,25.78333,0.00098,0.01451,0.00104,0.0145,0.0004,0.00643,0.00643,4.13449e-05
1548,25.8,0.00123,0.01358,0.00128,0.01339,0.0005,0.00614,0.00614,3.7699599999999994e-05
1549,25.81667,0.00145,0.01254,0.00151,0.01217,0.00061,0.00579,0.00579,3.35241e-05
1550,25.83333,0.00166,0.01141,0.00171,0.01087,0.0007,0.0054,0.0054,2.9160000000000002e-05
1551,25.85,0.00185,0.01019,0.00189,0.00951,0.00079,0.00496,0.00496,2.46016e-05
1552,25.86667,0.00202,0.00891,0.00205,0.0081,0.00088,0.00448,0.00448,2.0070399999999997e-05
1553,25.88333,0.00217,0.00758,0.00218,0.00666,0.00095,0.00397,0.00397,1.5760899999999997e-05
1554,25.9,0.0023,0.00623,0.0023,0.00522,0.00102,0.00343,0.00343,1.17649e-05
