t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
17.53333,0.12008,-0.35258,-0.01524,-0.14866,-0.00266,-0.12196,0.12196,0.0148742416
17.55,0.11421,-0.3391,-0.01772,-0.13467,-0.0047,-0.11487,0.11487,0.0131951169
17.56667,0.10856,-0.32514,-0.01996,-0.12058,-0.00661,-0.1076,0.1076,0.01157776
17.58333,0.10314,-0.31085,-0.02197,-0.10656,-0.0084,-0.10021,0.10021,0.010042044099999998
17.6,0.09796,-0.29639,-0.02375,-0.09276,-0.01007,-0.09277,0.09277,0.008606272900000001
17.61667,0.09302,-0.28192,-0.0253,-0.07935,-0.01162,-0.08533,0.08533,0.007281208900000001
17.63333,0.08832,-0.26756,-0.02662,-0.06646,-0.01304,-0.07794,0.07794,0.0060746436
17.65,0.08386,-0.25345,-0.02773,-0.05423,-0.01434,-0.07067,0.07067,0.0049942489
17.66667,0.07963,-0.23968,-0.02863,-0.04273,-0.01552,-0.06355,0.06355,0.004038602499999999
17.68333,0.07564,-0.22634,-0.02934,-0.03205,-0.01658,-0.05663,0.05663,0.0032069569
17.7,0.07187,-0.2135,-0.02988,-0.02221,-0.01752,-0.04993,0.04993,0.0024930049000000004
17.71667,0.06831,-0.20119,-0.03025,-0.01323,-0.01835,-0.0435,0.0435,0.0018922499999999998
17.73333,0.06496,-0.18945,-0.03047,-0.0051,-0.01908,-0.03734,0.03734,0.0013942756
17.75,0.0618,-0.17828,-0.03055,0.0022,-0.0197,-0.03148,0.03148,0.0009909904
17.76667,0.05883,-0.16769,-0.03051,0.00871,-0.02023,-0.02592,0.02592,0.0006718464
17.78333,0.05603,-0.15767,-0.03037,0.01447,-0.02066,-0.02069,0.02069,0.0004280761
17.8,0.0534,-0.1482,-0.03013,0.01955,-0.021,-0.01578,0.01578,0.00024900839999999997
17.81667,0.05093,-0.13926,-0.0298,0.02398,-0.02127,-0.01119,0.01119,0.0001252161
17.83333,0.04861,-0.13085,-0.0294,0.02783,-0.02145,-0.00691,0.00691,4.7748100000000005e-05
17.85,0.04643,-0.12292,-0.02894,0.03114,-0.02157,-0.00296,0.00296,8.7616e-06
17.86667,0.04438,-0.11547,-0.02842,0.03396,-0.02162,0.00069,0.00069,4.7609999999999993e-07
17.88333,0.04246,-0.10848,-0.02785,0.03634,-0.0216,0.00404,0.00404,1.6321600000000003e-05
17.9,0.04065,-0.10191,-0.02725,0.03832,-0.02154,0.0071,0.0071,5.041000000000001e-05
17.91667,0.03895,-0.09576,-0.02661,0.03992,-0.02142,0.00987,0.00987,9.741690000000001e-05
17.93333,0.03736,-0.09,-0.02594,0.04118,-0.02125,0.01238,0.01238,0.00015326440000000002
17.95,0.03586,-0.08462,-0.02526,0.04212,-0.02105,0.01462,0.01462,0.00021374439999999998
17.96667,0.03445,-0.07961,-0.02456,0.04278,-0.0208,0.01662,0.01662,0.00027622439999999996
17.98333,0.03312,-0.07494,-0.02384,0.04318,-0.02053,0.01839,0.01839,0.0003381921
18.0,0.03187,-0.07061,-0.02312,0.04333,-0.02022,0.01993,0.01993,0.0003972049
18.01667,0.03069,-0.06658,-0.0224,0.04327,-0.01989,0.02126,0.02126,0.00045198760000000004
18.03333,0.02958,-0.06286,-0.02168,0.043,-0.01953,0.02239,0.02239,0.0005013121
18.05,0.02854,-0.05941,-0.02096,0.04256,-0.01916,0.02334,0.02334,0.0005447555999999999
18.06667,0.02755,-0.05623,-0.02025,0.04196,-0.01877,0.02412,0.02412,0.0005817744
18.08333,0.02661,-0.05329,-0.01955,0.04122,-0.01837,0.02474,0.02474,0.0006120676000000001
18.1,0.02572,-0.05058,-0.01887,0.04036,-0.01796,0.02521,0.02521,0.0006355441
18.11667,0.02488,-0.04809,-0.01819,0.0394,-0.01754,0.02555,0.02555,0.0006528025
18.13333,0.02408,-0.04579,-0.01754,0.03836,-0.01711,0.02576,0.02576,0.0006635776
18.15,0.02331,-0.04367,-0.0169,0.03725,-0.01668,0.02586,0.02586,0.0006687396000000001
18.16667,0.02259,-0.04171,-0.01628,0.03608,-0.01625,0.02586,0.02586,0.0006687396000000001
18.18333,0.02189,-0.03989,-0.01568,0.03488,-0.01582,0.02576,0.02576,0.0006635776
18.2,0.02123,-0.03822,-0.0151,0.03366,-0.01539,0.02559,0.02559,0.0006548481000000001
18.21667,0.02059,-0.03666,-0.01453,0.03243,-0.01496,0.02534,0.02534,0.0006421156000000001
18.23333,0.01998,-0.03521,-0.01399,0.03119,-0.01454,0.02504,0.02504,0.0006270016
18.25,0.01939,-0.03386,-0.01347,0.02996,-0.01413,0.02468,0.02468,0.0006091024000000001
18.26667,0.01883,-0.0326,-0.01297,0.02874,-0.01371,0.02427,0.02427,0.0005890329
18.28333,0.01828,-0.03141,-0.0125,0.02755,-0.01331,0.02382,0.02382,0.0005673924
18.3,0.01776,-0.03029,-0.01204,0.02639,-0.01291,0.02334,0.02334,0.0005447555999999999
18.31667,0.01725,-0.02923,-0.0116,0.02525,-0.01252,0.02283,0.02283,0.0005212089
18.33333,0.01677,-0.02822,-0.01118,0.02415,-0.01214,0.02231,0.02231,0.0004977361
18.35,0.0163,-0.02727,-0.01077,0.02309,-0.01177,0.02176,0.02176,0.00047349760000000007
18.36667,0.01584,-0.02635,-0.01039,0.02208,-0.01141,0.02121,0.02121,0.0004498641
18.38333,0.0154,-0.02547,-0.01002,0.0211,-0.01106,0.02065,0.02065,0.0004264225000000001
18.4,0.01498,-0.02462,-0.00967,0.02017,-0.01071,0.02008,0.02008,0.0004032064
18.41667,0.01457,-0.0238,-0.00933,0.01928,-0.01038,0.01951,0.01951,0.0003806401
18.43333,0.01417,-0.02301,-0.00901,0.01843,-0.01005,0.01895,0.01895,0.00035910250000000004
18.45,0.01379,-0.02223,-0.0087,0.01763,-0.00974,0.01839,0.01839,0.0003381921
18.46667,0.01342,-0.02148,-0.00841,0.01687,-0.00943,0.01784,0.01784,0.00031826560000000007
18.48333,0.01306,-0.02075,-0.00813,0.01616,-0.00913,0.0173,0.0173,0.00029928999999999996
18.5,0.01271,-0.02003,-0.00786,0.01548,-0.00884,0.01677,0.01677,0.0002812329
18.51667,0.01238,-0.01933,-0.0076,0.01485,-0.00856,0.01625,0.01625,0.00026406250000000003
18.53333,0.01206,-0.01864,-0.00735,0.01425,-0.00829,0.01575,0.01575,0.0002480625
18.55,0.01175,-0.01796,-0.00712,0.01369,-0.00803,0.01526,0.01526,0.00023286759999999998
18.56667,0.01145,-0.0173,-0.00689,0.01316,-0.00778,0.01478,0.01478,0.0002184484
18.58333,0.01116,-0.01664,-0.00667,0.01267,-0.00753,0.01432,0.01432,0.00020506239999999997
18.6,0.01088,-0.016,-0.00646,0.01221,-0.00729,0.01387,0.01387,0.0001923769
18.61667,0.01062,-0.01537,-0.00625,0.01178,-0.00706,0.01344,0.01344,0.00018063360000000002
18.63333,0.01036,-0.01475,-0.00606,0.01137,-0.00684,0.01302,0.01302,0.00016952040000000002
18.65,0.01011,-0.01414,-0.00587,0.01099,-0.00662,0.01262,0.01262,0.00015926439999999997
18.66667,0.00988,-0.01354,-0.00569,0.01064,-0.00641,0.01223,0.01223,0.00014957289999999998
18.68333,0.00965,-0.01295,-0.00551,0.0103,-0.0062,0.01185,0.01185,0.0001404225
18.7,0.00944,-0.01238,-0.00534,0.00999,-0.00601,0.01149,0.01149,0.0001320201
18.71667,0.00923,-0.01181,-0.00517,0.00969,-0.00582,0.01115,0.01115,0.00012432250000000001
18.73333,0.00903,-0.01126,-0.00501,0.00942,-0.00563,0.01082,0.01082,0.0001170724
18.75,0.00885,-0.01072,-0.00485,0.00915,-0.00545,0.01049,0.01049,0.00011004009999999999
18.76667,0.00867,-0.0102,-0.0047,0.0089,-0.00527,0.01019,0.01019,0.0001038361
18.78333,0.0085,-0.00969,-0.00455,0.00867,-0.0051,0.00989,0.00989,9.781209999999998e-05
18.8,0.00834,-0.00919,-0.00441,0.00844,-0.00494,0.0096,0.0096,9.215999999999998e-05
18.81667,0.00818,-0.0087,-0.00427,0.00823,-0.00478,0.00933,0.00933,8.704889999999999e-05
18.83333,0.00804,-0.00823,-0.00413,0.00802,-0.00462,0.00906,0.00906,8.208360000000001e-05
18.85,0.0079,-0.00778,-0.00399,0.00782,-0.00447,0.00881,0.00881,7.76161e-05
18.86667,0.00777,-0.00733,-0.00386,0.00763,-0.00433,0.00856,0.00856,7.32736e-05
18.88333,0.00765,-0.00691,-0.00374,0.00745,-0.00418,0.00832,0.00832,6.922239999999998e-05
18.9,0.00753,-0.00649,-0.00361,0.00727,-0.00405,0.00809,0.00809,6.54481e-05
18.91667,0.00743,-0.0061,-0.00349,0.00709,-0.00391,0.00786,0.00786,6.177960000000001e-05
18.93333,0.00732,-0.00571,-0.00337,0.00692,-0.00378,0.00765,0.00765,5.8522499999999994e-05
18.95,0.00723,-0.00534,-0.00326,0.00676,-0.00365,0.00743,0.00743,5.52049e-05
18.96667,0.00714,-0.00499,-0.00315,0.00659,-0.00353,0.00723,0.00723,5.2272900000000006e-05
18.98333,0.00706,-0.00465,-0.00304,0.00643,-0.00341,0.00703,0.00703,4.94209e-05
19.0,0.00698,-0.00433,-0.00293,0.00627,-0.00329,0.00684,0.00684,4.6785599999999995e-05
19.01667,0.00691,-0.00401,-0.00282,0.00612,-0.00318,0.00665,0.00665,4.42225e-05
19.03333,0.00684,-0.00372,-0.00272,0.00596,-0.00307,0.00646,0.00646,4.173159999999999e-05
19.05,0.00678,-0.00344,-0.00262,0.00581,-0.00296,0.00628,0.00628,3.94384e-05
19.06667,0.00672,-0.00317,-0.00253,0.00566,-0.00285,0.00611,0.00611,3.73321e-05
19.08333,0.00667,-0.00291,-0.00243,0.00551,-0.00275,0.00594,0.00594,3.52836e-05
19.1,0.00662,-0.00267,-0.00234,0.00536,-0.00265,0.00577,0.00577,3.32929e-05
19.11667,0.00657,-0.00244,-0.00225,0.00521,-0.00256,0.00561,0.00561,3.1472100000000007e-05
19.13333,0.00653,-0.00222,-0.00216,0.00507,-0.00246,0.00545,0.00545,2.97025e-05
19.15,0.0065,-0.00201,-0.00208,0.00493,-0.00237,0.00529,0.00529,2.7984100000000005e-05
19.16667,0.00646,-0.00182,-0.002,0.00478,-0.00228,0.00513,0.00513,2.63169e-05
19.18333,0.00643,-0.00164,-0.00192,0.00464,-0.0022,0.00498,0.00498,2.48004e-05
19.2,0.00641,-0.00146,-0.00184,0.0045,-0.00212,0.00484,0.00484,2.3425599999999998e-05
19.21667,0.00638,-0.0013,-0.00177,0.00437,-0.00203,0.00469,0.00469,2.1996099999999998e-05
19.23333,0.00636,-0.00115,-0.00169,0.00423,-0.00196,0.00455,0.00455,2.07025e-05
19.25,0.00634,-0.00101,-0.00162,0.0041,-0.00188,0.00441,0.00441,1.9448099999999998e-05
19.26667,0.00632,-0.00087,-0.00155,0.00397,-0.00181,0.00427,0.00427,1.8232900000000003e-05
19.28333,0.00631,-0.00075,-0.00149,0.00384,-0.00174,0.00414,0.00414,1.7139599999999998e-05
19.3,0.0063,-0.00063,-0.00142,0.00371,-0.00167,0.00401,0.00401,1.60801e-05
19.31667,0.00629,-0.00052,-0.00136,0.00358,-0.0016,0.00388,0.00388,1.5054400000000001e-05
19.33333,0.00628,-0.00042,-0.0013,0.00346,-0.00154,0.00376,0.00376,1.41376e-05
19.35,0.00627,-0.00033,-0.00124,0.00334,-0.00147,0.00363,0.00363,1.3176899999999999e-05
19.36667,0.00627,-0.00024,-0.00119,0.00322,-0.00141,0.00351,0.00351,1.2320100000000001e-05
19.38333,0.00626,-0.00016,-0.00114,0.0031,-0.00135,0.0034,0.0034,1.156e-05
19.4,0.00626,-9e-05,-0.00108,0.00299,-0.0013,0.00328,0.00328,1.07584e-05
19.41667,0.00626,-2e-05,-0.00103,0.00288,-0.00124,0.00317,0.00317,1.0048900000000001e-05
19.43333,0.00626,0.0,-0.00099,0.0027,-0.00119,0.00306,0.00306,9.363599999999998e-06
19.45,0.00626,0.0,-0.00094,0.0025,-0.00114,0.00295,0.00295,8.7025e-06
19.46667,0.00626,0.0,-0.0009,0.00231,-0.00109,0.00285,0.00285,8.1225e-06
19.48333,0.00626,0.0,-0.00086,0.00212,-0.00104,0.00275,0.00275,7.562499999999999e-06
19.5,0.00626,0.0,-0.00083,0.00194,-0.001,0.00266,0.00266,7.0756000000000005e-06
19.51667,0.00626,0.0,-0.00079,0.00177,-0.00095,0.00257,0.00257,6.604899999999999e-06
19.53333,0.00626,0.0,-0.00076,0.00161,-0.00091,0.00249,0.00249,6.2001e-06
19.55,0.00626,0.0,-0.00074,0.00144,-0.00087,0.00242,0.00242,5.8563999999999995e-06
19.56667,0.00626,0.0,-0.00071,0.00128,-0.00083,0.00236,0.00236,5.569600000000001e-06
19.58333,0.00626,0.0,-0.00069,0.00112,-0.00079,0.0023,0.0023,5.29e-06
19.6,0.00626,0.0,-0.00067,0.00096,-0.00075,0.00226,0.00226,5.107599999999999e-06
19.61667,0.00626,0.0,-0.00066,0.0008,-0.00071,0.00223,0.00223,4.972900000000001e-06
19.63333,0.00626,0.0,-0.00064,0.00063,-0.00067,0.00221,0.00221,4.8841e-06
19.65,0.00626,0.0,-0.00063,0.00046,-0.00064,0.0022,0.0022,4.84e-06
19.66667,0.00626,0.0,-0.00062,0.00029,-0.0006,0.00221,0.00221,4.8841e-06
19.68333,0.00626,0.0,-0.00062,0.00011,-0.00056,0.00224,0.00224,5.017599999999999e-06
19.7,0.00626,0.0,-0.00062,-8e-05,-0.00053,0.00229,0.00229,5.2440999999999995e-06
19.71667,0.00626,0.0,-0.00062,-0.00028,-0.00049,0.00235,0.00235,5.5225e-06
19.73333,0.00626,0.0,-0.00062,-0.0005,-0.00045,0.00244,0.00244,5.953599999999999e-06
19.75,0.00626,0.0,-0.00063,-0.00072,-0.00041,0.00256,0.00256,6.553600000000001e-06
19.76667,0.00626,0.0,-0.00064,-0.00097,-0.00037,0.0027,0.0027,7.2900000000000005e-06
19.78333,0.00626,0.0,-0.00066,-0.00124,-0.00032,0.00288,0.00288,8.294400000000001e-06
19.8,0.00626,0.0,-0.00068,-0.00153,-0.00027,0.00309,0.00309,9.5481e-06
19.81667,0.00626,0.0,-0.00071,-0.00184,-0.00022,0.00335,0.00335,1.1222500000000001e-05
19.83333,0.00626,0.0,-0.00074,-0.00219,-0.00017,0.00365,0.00365,1.33225e-05
19.85,0.00626,0.0,-0.00077,-0.00257,-0.0001,0.004,0.004,1.6e-05
19.86667,0.00626,0.0,-0.00082,-0.00299,-4e-05,0.0044,0.0044,1.936e-05
19.88333,0.00626,0.0,-0.00087,-0.00346,4e-05,0.00487,0.00487,2.3716900000000003e-05
19.9,0.00626,2e-05,-0.00092,-0.00395,0.00012,0.00542,0.00542,2.9376400000000002e-05
19.91667,0.00626,2e-05,-0.00099,-0.00453,0.00021,0.00605,0.00605,3.66025e-05
19.93333,0.00626,0.00012,-0.00107,-0.00502,0.00031,0.00677,0.00677,4.58329e-05
19.95,0.00626,0.00363,-0.00115,3e-05,0.00042,0.00767,0.00767,5.8828899999999995e-05
19.96667,0.00632,0.00915,-0.00115,0.00837,0.00055,0.00868,0.00868,7.53424e-05
19.98333,0.00647,0.01546,-0.00101,0.01802,0.00069,0.00972,0.00972,9.447839999999999e-05
20.0,0.00673,0.02153,-0.00071,0.0274,0.00085,0.01067,0.01067,0.00011384890000000002
20.01667,0.00709,0.02662,-0.00025,0.03536,0.00103,0.01146,0.01146,0.00013133159999999998
20.03333,0.00753,0.03023,0.00034,0.04115,0.00122,0.01201,0.01201,0.0001442401
20.05,0.00804,0.0321,0.00102,0.04441,0.00142,0.01227,0.01227,0.00015055289999999999
20.06667,0.00857,0.03221,0.00176,0.04509,0.00163,0.0122,0.0122,0.00014884000000000002
20.08333,0.00911,0.03066,0.00251,0.04339,0.00183,0.01182,0.01182,0.0001397124
20.1,0.00962,0.02769,0.00324,0.0397,0.00203,0.01113,0.01113,0.00012387689999999999
20.11667,0.01008,0.0236,0.0039,0.03446,0.00221,0.01016,0.01016,0.00010322560000000002
20.13333,0.01047,0.01872,0.00447,0.02818,0.00238,0.00897,0.00897,8.046090000000001e-05
20.15,0.01079,0.01338,0.00494,0.02136,0.00253,0.0076,0.0076,5.776e-05
20.16667,0.01101,0.00788,0.0053,0.01443,0.00266,0.00611,0.00611,3.73321e-05
20.18333,0.01114,0.00247,0.00554,0.00776,0.00276,0.00454,0.00454,2.0611599999999998e-05
20.2,0.01118,-0.0,0.00567,0.00596,0.00284,0.00302,0.00302,9.1204e-06
20.21667,0.01118,-0.0,0.00577,0.00826,0.00289,0.00152,0.00152,2.3104000000000004e-06
20.23333,0.01118,-0.0,0.00591,0.01063,0.00291,-3e-05,3e-05,9e-10
20.25,0.01118,-0.0,0.00608,0.0131,0.00291,-0.00168,0.00168,2.8224000000000003e-06
20.26667,0.01118,-1e-05,0.0063,0.01567,0.00288,-0.00346,0.00346,1.1971599999999999e-05
20.28333,0.01118,-3e-05,0.00656,0.01836,0.00283,-0.0054,0.0054,2.9160000000000002e-05
20.3,0.01118,-0.00322,0.00687,0.01607,0.00274,-0.00763,0.00763,5.8216899999999995e-05
20.31667,0.01113,-0.01171,0.00714,0.0052,0.00261,-0.01017,0.01017,0.00010342890000000001
20.33333,0.01093,-0.02337,0.00722,-0.01077,0.00244,-0.01293,0.01293,0.00016718490000000003
20.35,0.01054,-0.03624,0.00704,-0.02877,0.00222,-0.01573,0.01573,0.00024743290000000005
20.36667,0.00994,-0.04871,0.00656,-0.04631,0.00196,-0.01841,0.01841,0.0003389281
20.38333,0.00913,-0.05958,0.00579,-0.06154,0.00166,-0.02081,0.02081,0.00043305609999999995
20.4,0.00813,-0.06802,0.00477,-0.07324,0.00131,-0.0228,0.0228,0.00051984
20.41667,0.007,-0.07362,0.00355,-0.0808,0.00093,-0.02429,0.02429,0.0005900040999999999
20.43333,0.00577,-0.07626,0.0022,-0.08411,0.00052,-0.02522,0.02522,0.0006360484
20.45,0.0045,-0.0761,0.0008,-0.08345,0.0001,-0.02558,0.02558,0.0006543364
20.46667,0.00323,-0.07348,-0.00059,-0.07937,-0.00032,-0.02538,0.02538,0.0006441444
20.48333,0.00201,-0.06885,-0.00192,-0.07258,-0.00075,-0.02467,0.02467,0.0006086089
20.5,0.00086,-0.06273,-0.00313,-0.06388,-0.00116,-0.02351,0.02351,0.0005527201
20.51667,-0.00018,-0.05563,-0.00419,-0.05402,-0.00155,-0.02197,0.02197,0.0004826809
20.53333,-0.00111,-0.04802,-0.00509,-0.04371,-0.00191,-0.02015,0.02015,0.00040602250000000003
20.55,-0.00191,-0.04031,-0.00582,-0.03353,-0.00225,-0.01812,0.01812,0.00032833440000000003
20.56667,-0.00258,-0.03283,-0.00638,-0.02395,-0.00255,-0.01596,0.01596,0.00025472159999999995
20.58333,-0.00313,-0.02582,-0.00678,-0.01528,-0.00282,-0.01374,0.01374,0.0001887876
20.6,-0.00356,-0.01944,-0.00703,-0.00773,-0.00305,-0.01153,0.01153,0.00013294090000000002
20.61667,-0.00389,-0.01377,-0.00716,-0.00136,-0.00324,-0.00936,0.00936,8.760960000000001e-05
20.63333,-0.00411,-0.00884,-0.00718,0.00383,-0.0034,-0.00728,0.00728,5.29984e-05
20.65,-0.00426,-0.00462,-0.00712,0.00792,-0.00352,-0.00531,0.00531,2.8196099999999996e-05
20.66667,-0.00434,-0.00104,-0.00699,0.01103,-0.00361,-0.00348,0.00348,1.21104e-05
20.68333,-0.00436,0.0,-0.0068,0.0101,-0.00366,-0.00183,0.00183,3.3489000000000002e-06
20.7,-0.00436,0.0,-0.00664,0.00755,-0.00369,-0.0003,0.0003,8.999999999999999e-08
20.71667,-0.00436,0.0,-0.00651,0.00506,-0.0037,0.00116,0.00116,1.3456e-06
20.73333,-0.00436,0.0,-0.00643,0.00262,-0.00368,0.00258,0.00258,6.6563999999999995e-06
20.75,-0.00436,0.0,-0.00638,0.00018,-0.00364,0.004,0.004,1.6e-05
20.76667,-0.00436,0.0,-0.00638,-0.00226,-0.00357,0.00546,0.00546,2.9811599999999994e-05
20.78333,-0.00436,0.0,-0.00642,-0.00476,-0.00348,0.00698,0.00698,4.87204e-05
20.8,-0.00436,3e-05,-0.0065,-0.00727,-0.00336,0.00861,0.00861,7.41321e-05
20.81667,-0.00436,0.00105,-0.00662,-0.00828,-0.00322,0.0104,0.0104,0.00010816
20.83333,-0.00434,0.00743,-0.00676,-0.00057,-0.00305,0.01247,0.01247,0.0001555009
20.85,-0.00421,0.01714,-0.00676,0.01256,-0.00284,0.01473,0.01473,0.0002169729
20.86667,-0.00393,0.02833,-0.00656,0.02815,-0.00259,0.01704,0.01704,0.0002903616
20.88333,-0.00346,0.03942,-0.00609,0.04376,-0.00231,0.01926,0.01926,0.0003709476
20.9,-0.0028,0.04922,-0.00536,0.05755,-0.00199,0.02123,0.02123,0.00045071289999999996
20.91667,-0.00198,0.05691,-0.0044,0.06829,-0.00163,0.02284,0.02284,0.0005216655999999999
20.93333,-0.00103,0.06203,-0.00326,0.0753,-0.00125,0.024,0.024,0.000576
20.95,0.0,0.06443,-0.002,0.0784,-0.00085,0.02465,0.02465,0.0006076224999999999
20.96667,0.00108,0.06421,-0.0007,0.07779,-0.00044,0.02478,0.02478,0.0006140484
20.98333,0.00215,0.06168,0.0006,0.07395,-3e-05,0.0244,0.0244,0.0005953600000000001
21.0,0.00317,0.05724,0.00183,0.06752,0.00038,0.02354,0.02354,0.0005541315999999999
21.01667,0.00413,0.05136,0.00296,0.05923,0.00077,0.02227,0.02227,0.0004959529000000001
21.03333,0.00498,0.04454,0.00394,0.0498,0.00114,0.02066,0.02066,0.00042683560000000007
21.05,0.00573,0.03721,0.00477,0.0399,0.00149,0.01878,0.01878,0.00035268840000000006
21.06667,0.00635,0.02977,0.00544,0.03009,0.0018,0.01672,0.01672,0.0002795584
21.08333,0.00684,0.02255,0.00594,0.02082,0.00208,0.01454,0.01454,0.00021141160000000001
21.1,0.00722,0.01578,0.00629,0.01241,0.00232,0.01232,0.01232,0.0001517824
21.11667,0.00748,0.00961,0.00649,0.00506,0.00253,0.01012,0.01012,0.00010241440000000001
21.13333,0.00764,0.00415,0.00658,-0.00113,0.00269,0.00798,0.00798,6.368039999999999e-05
21.15,0.00771,-0.0,0.00656,-0.00522,0.00283,0.00594,0.00594,3.52836e-05
21.16667,0.00771,-0.0,0.00647,-0.00256,0.00293,0.0041,0.0041,1.6810000000000003e-05
21.18333,0.00771,-0.0,0.00643,7e-05,0.00299,0.00231,0.00231,5.3361e-06
21.2,0.00771,-0.0,0.00643,0.00269,0.00303,0.00054,0.00054,2.916e-07
21.21667,0.00771,-0.0,0.00648,0.00533,0.00304,-0.00124,0.00124,1.5376e-06
21.23333,0.00771,-0.0,0.00656,0.00802,0.00302,-0.00309,0.00309,9.5481e-06
21.25,0.00771,-2e-05,0.0067,0.01075,0.00297,-0.00503,0.00503,2.5300899999999997e-05
21.26667,0.00771,-0.00034,0.00688,0.01313,0.00289,-0.00711,0.00711,5.05521e-05
21.28333,0.00771,-0.0066,0.0071,0.00588,0.00277,-0.0095,0.0095,9.025e-05
21.3,0.0076,-0.01669,0.00719,-0.00758,0.00261,-0.01212,0.01212,0.0001468944
21.31667,0.00732,-0.02863,0.00707,-0.02408,0.00241,-0.01481,0.01481,0.0002193361
21.33333,0.00684,-0.04072,0.00667,-0.04099,0.00216,-0.01743,0.01743,0.00030380490000000006
21.35,0.00616,-0.05166,0.00598,-0.0563,0.00187,-0.01982,0.01982,0.00039283240000000005
21.36667,0.0053,-0.06052,0.00504,-0.06859,0.00154,-0.02185,0.02185,0.0004774225000000001
21.38333,0.00429,-0.06675,0.0039,-0.07707,0.00117,-0.02341,0.02341,0.0005480281
21.4,0.00318,-0.07014,0.00262,-0.08146,0.00078,-0.02444,0.02444,0.0005973136
21.41667,0.00201,-0.07075,0.00126,-0.0819,0.00038,-0.02491,0.02491,0.0006205081000000001
21.43333,0.00083,-0.06886,-0.00011,-0.07883,-4e-05,-0.02484,0.02484,0.0006170256000000001
21.45,-0.00032,-0.06487,-0.00142,-0.0729,-0.00045,-0.02424,0.02424,0.0005875776
21.46667,-0.0014,-0.05926,-0.00263,-0.06485,-0.00086,-0.02319,0.02319,0.0005377760999999999
21.48333,-0.00239,-0.05254,-0.00372,-0.05545,-0.00124,-0.02175,0.02175,0.00047306249999999996
21.5,-0.00326,-0.04518,-0.00464,-0.04538,-0.0016,-0.02001,0.02001,0.0004004001
21.51667,-0.00401,-0.0376,-0.0054,-0.03528,-0.00194,-0.01804,0.01804,0.00032544160000000003
21.53333,-0.00464,-0.03015,-0.00598,-0.02561,-0.00224,-0.01592,0.01592,0.0002534464
21.55,-0.00514,-0.02309,-0.00641,-0.01676,-0.0025,-0.01373,0.01373,0.00018851289999999998
21.56667,-0.00553,-0.01661,-0.00669,-0.00894,-0.00273,-0.01153,0.01153,0.00013294090000000002
21.58333,-0.0058,-0.01082,-0.00684,-0.00227,-0.00293,-0.00936,0.00936,8.760960000000001e-05
21.6,-0.00599,-0.00575,-0.00688,0.00322,-0.00308,-0.00727,0.00727,5.2852900000000003e-05
21.61667,-0.00608,-0.0014,-0.00682,0.00759,-0.0032,-0.00529,0.00529,2.7984100000000005e-05
21.63333,-0.0061,0.0,-0.0067,0.0072,-0.00329,-0.00349,0.00349,1.21801e-05
21.65,-0.0061,0.0,-0.00658,0.00459,-0.00335,-0.00182,0.00182,3.3124e-06
21.66667,-0.0061,0.0,-0.0065,0.00202,-0.00338,-0.0002,0.0002,4e-08
21.68333,-0.0061,0.0,-0.00647,-0.00052,-0.00338,0.00141,0.00141,1.9881e-06
21.7,-0.0061,0.0,-0.00648,-0.00308,-0.00336,0.00302,0.00302,9.1204e-06
21.71667,-0.0061,0.0,-0.00653,-0.00567,-0.00331,0.0047,0.0047,2.209e-05
21.73333,-0.0061,2e-05,-0.00662,-0.0083,-0.00323,0.00646,0.00646,4.173159999999999e-05
21.75,-0.0061,3e-05,-0.00676,-0.01104,-0.00312,0.00835,0.00835,6.97225e-05
21.76667,-0.0061,0.00529,-0.00694,-0.00532,-0.00298,0.01053,0.01053,0.00011088089999999999
21.78333,-0.00601,0.01456,-0.00703,0.00692,-0.00281,0.01293,0.01293,0.00016718490000000003
21.8,-0.00577,0.02589,-0.00692,0.02256,-0.00259,0.01544,0.01544,0.0002383936
21.81667,-0.00534,0.03759,-0.00654,0.03894,-0.00234,0.01789,0.01789,0.0003200521
21.83333,-0.00471,0.04832,-0.00589,0.05399,-0.00204,0.02014,0.02014,0.00040561960000000006
21.85,-0.00391,0.05712,-0.00499,0.06626,-0.0017,0.02205,0.02205,0.0004862025
21.86667,-0.00296,0.06341,-0.00389,0.07488,-0.00133,0.02352,0.02352,0.0005531904
21.88333,-0.0019,0.06694,-0.00264,0.07953,-0.00094,0.02448,0.02448,0.0005992703999999999
21.9,-0.00078,0.06773,-0.00131,0.08027,-0.00053,0.02491,0.02491,0.0006205081000000001
21.91667,0.00034,0.06603,2e-05,0.07753,-0.00012,0.02479,0.02479,0.0006145441
21.93333,0.00144,0.06223,0.00132,0.0719,0.00029,0.02418,0.02418,0.0005846724
21.95,0.00248,0.0568,0.00251,0.06412,0.0007,0.02311,0.02311,0.0005340720999999999
21.96667,0.00343,0.05023,0.00358,0.05493,0.00108,0.02166,0.02166,0.00046915559999999995
21.98333,0.00427,0.04298,0.0045,0.04502,0.00144,0.0199,0.0199,0.00039601
22.0,0.00498,0.03548,0.00525,0.03501,0.00178,0.01793,0.01793,0.00032148490000000006
22.01667,0.00557,0.02808,0.00583,0.0254,0.00207,0.0158,0.0158,0.00024964000000000003
22.03333,0.00604,0.02106,0.00626,0.01656,0.00234,0.0136,0.0136,0.00018496
