t, dx, dth_1, dth_2
55.36667,-0.07657,-0.07393,-0.03453
55.38333,-0.07049,-0.06636,-0.0327
55.4,-0.0643,-0.05898,-0.03065
55.41667,-0.05806,-0.05185,-0.02841
55.43333,-0.05178,-0.04494,-0.02602
55.45,-0.04549,-0.03826,-0.0235
55.46667,-0.03919,-0.03177,-0.02089
55.48333,-0.03289,-0.02544,-0.0182
55.5,-0.0266,-0.01927,-0.01546
55.51667,-0.02035,-0.01325,-0.01271
55.53333,-0.01415,-0.00739,-0.00994
55.55,-0.00804,-0.0017,-0.0072
55.56667,-0.00205,0.0038,-0.0045
55.58333,-0.0,0.00282,-0.00189
55.6,-0.0,-0.00153,0.00066
55.61667,-0.0,-0.0059,0.00322
55.63333,-0.0,-0.01031,0.00585
55.65,3e-05,-0.01475,0.00858
55.66667,0.00036,-0.01884,0.01147
55.68333,0.00892,-0.00943,0.01466
55.7,0.02256,0.00828,0.01806
55.71667,0.03854,0.02988,0.02156
55.73333,0.05467,0.05188,0.025
55.75,0.06938,0.07183,0.02826
55.76667,0.08168,0.08821,0.03119
55.78333,0.09107,0.1003,0.03371
55.8,0.09744,0.10799,0.03576
55.81667,0.10095,0.11159,0.0373
55.83333,0.10195,0.11169,0.03832
55.85,0.10085,0.109,0.03883
55.86667,0.0981,0.10422,0.03885
55.88333,0.09412,0.09802,0.03844
55.9,0.08927,0.09095,0.03762
55.91667,0.08383,0.08342,0.03644
55.93333,0.07801,0.07576,0.03494
55.95,0.07197,0.06816,0.03318
55.96667,0.0658,0.06074,0.03118
55.98333,0.05957,0.05355,0.02898
56.0,0.05331,0.0466,0.02662
56.01667,0.04702,0.03987,0.02414
56.03333,0.04073,0.03334,0.02154
56.05,0.03443,0.02699,0.01887
56.06667,0.02815,0.02079,0.01615
56.08333,0.02189,0.01473,0.01339
56.1,0.01568,0.00883,0.01063
56.11667,0.00955,0.0031,0.00788
56.13333,0.00353,-0.00245,0.00517
56.15,0.0,-0.00391,0.00253
56.16667,0.0,0.00045,-2e-05
56.18333,0.0,0.00481,-0.00258
56.2,0.0,0.0092,-0.00518
56.21667,-1e-05,0.01365,-0.00788
56.23333,-5e-05,0.01815,-0.01073
56.25,-0.00657,0.01211,-0.01384
56.26667,-0.01897,-0.00356,-0.01719
56.28333,-0.03439,-0.02424,-0.02067
56.3,-0.05053,-0.04621,-0.02413
56.31667,-0.06564,-0.06675,-0.02743
56.33333,-0.07859,-0.08409,-0.03045
56.35,-0.08874,-0.0973,-0.03308
56.36667,-0.09589,-0.10612,-0.03525
56.38333,-0.10013,-0.11077,-0.03692
56.4,-0.10177,-0.11176,-0.03807
56.41667,-0.1012,-0.10977,-0.03871
56.43333,-0.09886,-0.10552,-0.03886
56.45,-0.09519,-0.09967,-0.03856
56.46667,-0.09055,-0.0928,-0.03784
56.48333,-0.08525,-0.08538,-0.03675
56.5,-0.07952,-0.07774,-0.03534
56.51667,-0.07353,-0.07012,-0.03364
56.53333,-0.06739,-0.06265,-0.0317
56.55,-0.06118,-0.05539,-0.02955
56.56667,-0.05492,-0.04838,-0.02723
56.58333,-0.04864,-0.04159,-0.02478
56.6,-0.04234,-0.03501,-0.02221
56.61667,-0.03604,-0.02861,-0.01956
56.63333,-0.02975,-0.02237,-0.01684
56.65,-0.02348,-0.01627,-0.0141
56.66667,-0.01726,-0.01033,-0.01134
56.68333,-0.0111,-0.00455,-0.00858
56.7,-0.00505,0.00104,-0.00586
56.71667,-0.0,0.00501,-0.00319
56.73333,-0.0,0.00066,-0.00063
56.75,-0.0,-0.00369,0.00191
56.76667,-0.0,-0.00807,0.0045
56.78333,0.0,-0.01251,0.00717
56.8,5e-05,-0.01697,0.00997
56.81667,0.00427,-0.01468,0.01299
56.83333,0.01524,-0.00134,0.01628
56.85,0.03001,0.01826,0.01973
56.86667,0.0461,0.04011,0.0232
56.88333,0.0616,0.06121,0.02655
56.9,0.07522,0.07954,0.02966
56.91667,0.08618,0.09395,0.0324
56.93333,0.09417,0.104,0.0347
56.95,0.0992,0.10979,0.03651
56.96667,0.10154,0.11175,0.03781
56.98333,0.10154,0.11054,0.03858
57.0,0.09967,0.10686,0.03887
57.01667,0.09633,0.10141,0.03868
57.03333,0.09193,0.09478,0.03808
57.05,0.08679,0.08748,0.03708
57.06667,0.08116,0.07987,0.03575
57.08333,0.07522,0.07223,0.03413
57.1,0.06911,0.0647,0.03225
57.11667,0.06291,0.05738,0.03016
57.13333,0.05665,0.05029,0.02788
57.15,0.05037,0.04344,0.02546
57.16667,0.04408,0.0368,0.02292
57.18333,0.03778,0.03034,0.02029
57.2,0.03148,0.02406,0.01759
57.21667,0.0252,0.01792,0.01485
57.23333,0.01896,0.01193,0.01209
57.25,0.01278,0.00611,0.00933
57.26667,0.00669,0.00046,0.00659
57.28333,0.00074,-0.00499,0.0039
57.3,0.0,-0.00186,0.00133
57.31667,0.0,0.0025,-0.00122
57.33333,0.0,0.00686,-0.00379
57.35,0.0,0.01129,-0.00643
57.36667,-3e-05,0.01574,-0.00919
57.38333,-0.002,0.01714,-0.01213
57.4,-0.01157,0.00608,-0.01536
57.41667,-0.0257,-0.01245,-0.01878
57.43333,-0.04174,-0.03417,-0.02227
57.45,-0.05762,-0.05582,-0.02568
57.46667,-0.07188,-0.07511,-0.02886
57.48333,-0.08362,-0.09067,-0.03172
57.5,-0.09243,-0.10191,-0.03415
57.51667,-0.09824,-0.10879,-0.03609
57.53333,-0.10125,-0.11171,-0.03753
57.55,-0.10182,-0.11125,-0.03844
57.56667,-0.10039,-0.10813,-0.03886
57.58333,-0.09739,-0.10307,-0.0388
57.6,-0.09323,-0.09668,-0.0383
57.61667,-0.08825,-0.0895,-0.0374
57.63333,-0.08272,-0.08193,-0.03616
57.65,-0.07685,-0.07427,-0.03461
57.66667,-0.07077,-0.0667,-0.03279
57.68333,-0.06459,-0.05932,-0.03075
57.7,-0.05834,-0.05217,-0.02852
57.71667,-0.05207,-0.04526,-0.02613
57.73333,-0.04578,-0.03857,-0.02362
57.75,-0.03948,-0.03207,-0.02101
57.76667,-0.03318,-0.02574,-0.01833
57.78333,-0.02689,-0.01956,-0.01559
57.8,-0.02064,-0.01353,-0.01284
57.81667,-0.01444,-0.00766,-0.01008
57.83333,-0.00833,-0.00196,-0.00733
57.85,-0.00233,0.00354,-0.00462
57.86667,-0.0,0.00303,-0.00201
57.88333,-0.0,-0.00132,0.00054
57.9,-0.0,-0.00569,0.0031
57.91667,-0.0,-0.0101,0.00572
57.93333,3e-05,-0.01454,0.00845
57.95,6e-05,-0.01909,0.01133
57.96667,0.00839,-0.01008,0.0145
57.98333,0.02189,0.0074,0.0179
58.0,0.03782,0.02892,0.0214
58.01667,0.05399,0.05097,0.02485
58.03333,0.06879,0.07105,0.02811
58.05,0.08121,0.08761,0.03107
58.06667,0.09073,0.09988,0.03361
58.08333,0.09723,0.10775,0.03568
58.1,0.10085,0.11152,0.03724
58.11667,0.10195,0.11175,0.03828
58.13333,0.10093,0.10916,0.03881
58.15,0.09824,0.10446,0.03886
58.16667,0.09431,0.09831,0.03846
58.18333,0.08949,0.09126,0.03766
58.2,0.08406,0.08375,0.03649
58.21667,0.07826,0.07609,0.03501
58.23333,0.07223,0.06848,0.03326
58.25,0.06607,0.06105,0.03127
58.26667,0.05984,0.05385,0.02908
58.28333,0.05358,0.0469,0.02673
58.3,0.0473,0.04016,0.02425
58.31667,0.041,0.03362,0.02166
58.33333,0.03471,0.02726,0.01899
58.35,0.02842,0.02106,0.01627
58.36667,0.02216,0.015,0.01352
58.38333,0.01595,0.00909,0.01075
58.4,0.00981,0.00335,0.008
58.41667,0.00379,-0.00221,0.00529
58.43333,0.0,-0.0041,0.00264
58.45,0.0,0.00026,9e-05
58.46667,0.0,0.00462,-0.00246
58.48333,0.0,0.00901,-0.00507
58.5,-1e-05,0.01345,-0.00776
58.51667,-5e-05,0.01795,-0.0106
58.53333,-0.00618,0.01256,-0.01369
58.55,-0.01832,-0.00271,-0.01703
58.56667,-0.03364,-0.02321,-0.0205
58.58333,-0.04977,-0.04516,-0.02397
58.6,-0.06495,-0.0658,-0.02728
58.61667,-0.07801,-0.08331,-0.03031
58.63333,-0.0883,-0.09672,-0.03296
58.65,-0.09559,-0.10576,-0.03516
58.66667,-0.09997,-0.1106,-0.03685
58.68333,-0.10173,-0.11176,-0.03803
58.7,-0.10125,-0.1099,-0.03869
58.71667,-0.099,-0.10575,-0.03886
58.73333,-0.09538,-0.09996,-0.03858
58.75,-0.09079,-0.09314,-0.03788
58.76667,-0.08551,-0.08574,-0.03681
58.78333,-0.0798,-0.0781,-0.03541
58.8,-0.07382,-0.07048,-0.03372
58.81667,-0.06769,-0.063,-0.03179
58.83333,-0.06147,-0.05573,-0.02965
58.85,-0.05521,-0.04871,-0.02734
58.86667,-0.04893,-0.04191,-0.02489
58.88333,-0.04264,-0.03532,-0.02233
58.9,-0.03634,-0.02891,-0.01968
58.91667,-0.03005,-0.02266,-0.01697
58.93333,-0.02377,-0.01656,-0.01422
58.95,-0.01755,-0.01061,-0.01146
58.96667,-0.01139,-0.00482,-0.00871
58.98333,-0.00533,0.00079,-0.00598
59.0,0.0,0.00521,-0.00331
59.01667,-0.0,0.00087,-0.00075
59.03333,-0.0,-0.00349,0.00179
59.05,-0.0,-0.00786,0.00437
59.06667,-0.0,-0.0123,0.00703
59.08333,5e-05,-0.01675,0.00982
59.1,0.00384,-0.01516,0.01283
59.11667,0.01455,-0.00224,0.01611
59.13333,0.0292,0.01715,0.01955
59.15,0.04528,0.03899,0.02303
59.16667,0.06086,0.06019,0.02639
59.18333,0.0746,0.07871,0.02951
59.2,0.08571,0.09334,0.03228
59.21667,0.09385,0.10362,0.0346
59.23333,0.09903,0.10961,0.03644
59.25,0.10149,0.11175,0.03776
59.26667,0.10161,0.11068,0.03856
59.28333,0.09981,0.10711,0.03887
59.3,0.09654,0.10172,0.03871
59.31667,0.09218,0.09514,0.03812
59.33333,0.08707,0.08786,0.03715
59.35,0.08145,0.08026,0.03583
59.36667,0.07553,0.07261,0.03422
59.38333,0.06943,0.06507,0.03235
59.4,0.06322,0.05774,0.03027
59.41667,0.05697,0.05064,0.028
59.43333,0.05069,0.04378,0.02559
59.45,0.04439,0.03712,0.02305
59.46667,0.03809,0.03066,0.02042
59.48333,0.03179,0.02437,0.01773
59.5,0.02551,0.01822,0.01499
59.51667,0.01927,0.01223,0.01223
59.53333,0.01308,0.00639,0.00947
59.55,0.00699,0.00073,0.00673
59.56667,0.00103,-0.00472,0.00403
59.58333,0.0,-0.00207,0.00145
59.6,0.0,0.00228,-0.00109
59.61667,0.0,0.00665,-0.00366
59.63333,0.0,0.01107,-0.0063
59.65,-3e-05,0.01552,-0.00905
59.66667,-0.00164,0.01752,-0.01198
59.68333,-0.01099,0.00682,-0.0152
59.7,-0.02501,-0.01153,-0.01862
59.71667,-0.04103,-0.03322,-0.02211
59.73333,-0.05697,-0.05495,-0.02553
59.75,-0.07133,-0.07438,-0.02873
59.76667,-0.0832,-0.09013,-0.0316
59.78333,-0.09213,-0.10156,-0.03405
59.8,-0.09806,-0.10862,-0.03602
59.81667,-0.10119,-0.11168,-0.03748
59.83333,-0.10185,-0.11135,-0.03842
59.85,-0.1005,-0.10833,-0.03885
59.86667,-0.09755,-0.10333,-0.03881
59.88333,-0.09343,-0.09698,-0.03833
59.9,-0.08848,-0.08982,-0.03745
59.91667,-0.08297,-0.08227,-0.03622
59.93333,-0.07711,-0.0746,-0.03468
59.95,-0.07104,-0.06703,-0.03288
59.96667,-0.06486,-0.05963,-0.03085
59.98333,-0.05862,-0.05248,-0.02862
60.0,-0.05235,-0.04556,-0.02624
60.01667,-0.04606,-0.03886,-0.02374
