,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
773,12.88333,0.28218,-0.23402,-0.04876,0.04266,-0.03874,0.00027,13.52996,166.12028107540004
774,12.9,0.27828,-0.22211,-0.04805,0.04687,-0.03874,0.00528,13.539330000000003,166.54280687590003
775,12.91667,0.27457,-0.21072,-0.04727,0.05061,-0.03865,0.00991,13.5484,166.9665433478
776,12.93333,0.27106,-0.19986,-0.04642,0.05388,-0.03848,0.01417,13.557199999999998,167.3911818022
777,12.95,0.26773,-0.18955,-0.04553,0.05667,-0.03825,0.01807,13.5658,167.8171826126
778,12.96667,0.26457,-0.17978,-0.04458,0.059,-0.03795,0.02163,13.57418,168.244225458
779,12.98333,0.26157,-0.17055,-0.0436,0.06088,-0.03759,0.02485,13.582370000000001,168.6720019213
780,13.0,0.25873,-0.16183,-0.04258,0.06233,-0.03717,0.02774,13.590379999999998,169.1009793636
781,13.01667,0.25604,-0.15363,-0.04155,0.06337,-0.03671,0.03032,13.59829,169.53086563329998
782,13.03333,0.25347,-0.14592,-0.04049,0.06403,-0.0362,0.0326,13.60604,169.9613430572
783,13.05,0.25104,-0.13868,-0.03942,0.06435,-0.03566,0.0346,13.61375,170.39291687850002
784,13.06667,0.24873,-0.13188,-0.03835,0.06436,-0.03508,0.03634,13.621410000000001,170.82528797029994
785,13.08333,0.24653,-0.12549,-0.03728,0.0641,-0.03448,0.03782,13.62903,171.25816650110002
786,13.1,0.24444,-0.1195,-0.03621,0.06361,-0.03385,0.03906,13.636669999999999,171.6920600659
787,13.11667,0.24245,-0.11386,-0.03515,0.0629,-0.0332,0.04009,13.64432,172.12667937159998
788,13.13333,0.24055,-0.10857,-0.0341,0.06202,-0.03253,0.04091,13.652010000000002,172.56174975570002
789,13.15,0.23874,-0.10359,-0.03307,0.061,-0.03185,0.04154,13.659790000000001,172.99778229470002
790,13.16667,0.23702,-0.09891,-0.03205,0.05985,-0.03115,0.042,13.66765,173.43450410490001
791,13.18333,0.23537,-0.09449,-0.03105,0.0586,-0.03045,0.0423,13.67559,173.87163184090002
792,13.2,0.23379,-0.09033,-0.03008,0.05728,-0.02975,0.04245,13.68368,174.30969014279998
793,13.21667,0.23229,-0.0864,-0.02912,0.05589,-0.02904,0.04248,13.69189,174.7484090315
794,13.23333,0.23085,-0.08268,-0.02819,0.05446,-0.02833,0.04238,13.700220000000002,175.18750981480002
795,13.25,0.22947,-0.07917,-0.02728,0.05299,-0.02763,0.04218,13.708719999999998,175.62751907760003
796,13.26667,0.22815,-0.07584,-0.0264,0.0515,-0.02693,0.04188,13.71737,176.0681653863
797,13.28333,0.22689,-0.07268,-0.02554,0.05,-0.02623,0.04149,13.726159999999998,176.509179068
798,13.3,0.22568,-0.06969,-0.02471,0.0485,-0.02554,0.04103,13.73515,176.95108674510004
799,13.31667,0.22451,-0.06684,-0.0239,0.047,-0.02485,0.04051,13.74428,177.3936110072
800,13.33333,0.2234,-0.06414,-0.02312,0.04551,-0.02418,0.03993,13.75361,177.83649516030002
801,13.35,0.22233,-0.06156,-0.02236,0.04404,-0.02351,0.03929,13.76309,178.28025617790001
802,13.36667,0.2213,-0.0591,-0.02162,0.0426,-0.02286,0.03862,13.77277,178.72462965729997
803,13.38333,0.22032,-0.05675,-0.02091,0.04117,-0.02221,0.03791,13.782599999999999,179.16934600300002
804,13.4,0.21937,-0.0545,-0.02023,0.03979,-0.02158,0.03717,13.79264,179.61493324920002
805,13.41667,0.21847,-0.05235,-0.01956,0.03843,-0.02096,0.03642,13.80286,180.0611287488
806,13.43333,0.21759,-0.05029,-0.01892,0.03711,-0.02035,0.03564,13.81323,180.50764883169995
807,13.45,0.21675,-0.0483,-0.0183,0.03584,-0.01976,0.03485,13.823799999999999,180.95503782819998
808,13.46667,0.21595,-0.04639,-0.01771,0.0346,-0.01918,0.03405,13.83455,181.40302540250005
809,13.48333,0.21518,-0.04455,-0.01713,0.03341,-0.01861,0.03325,13.845460000000001,181.8513365834
810,13.5,0.21443,-0.04278,-0.01657,0.03226,-0.01806,0.03245,13.856550000000002,182.30050479189998
811,13.51667,0.21372,-0.04106,-0.01604,0.03116,-0.01752,0.03165,13.86782,182.750266951
812,13.53333,0.21304,-0.0394,-0.01552,0.0301,-0.01699,0.03085,13.879229999999998,183.2003465535
813,13.55,0.21238,-0.0378,-0.01501,0.02908,-0.01648,0.03006,13.890810000000002,183.6512802449
814,13.56667,0.21175,-0.03624,-0.01453,0.02811,-0.01597,0.02929,13.90256,184.102800527
815,13.58333,0.21115,-0.03474,-0.01406,0.02718,-0.01549,0.02852,13.91447,184.55463484549995
816,13.6,0.21057,-0.03328,-0.01361,0.02629,-0.01501,0.02776,13.92652,185.0073195972
817,13.61667,0.21001,-0.03186,-0.01317,0.02544,-0.01455,0.02702,13.93872,185.46058357399997
818,13.63333,0.20948,-0.03048,-0.01275,0.02463,-0.0141,0.02629,13.95106,185.9141569632
819,13.65,0.20897,-0.02915,-0.01234,0.02385,-0.01366,0.02558,13.96355,186.3685802135
820,13.66667,0.20849,-0.02786,-0.01194,0.02311,-0.01323,0.02488,13.97618,186.82358383160002
821,13.68333,0.20802,-0.0266,-0.01155,0.0224,-0.01282,0.0242,13.988919999999998,187.27888492419999
822,13.7,0.20758,-0.02538,-0.01118,0.02172,-0.01241,0.02354,14.001809999999999,187.7350384913
823,13.71667,0.20716,-0.0242,-0.01082,0.02107,-0.01202,0.02289,14.014830000000002,188.1917662443
824,13.73333,0.20675,-0.02305,-0.01047,0.02045,-0.01164,0.02226,14.027949999999999,188.6487885745
825,13.75,0.20637,-0.02194,-0.01013,0.01985,-0.01127,0.02164,14.0412,189.10666188239998
826,13.76667,0.206,-0.02087,-0.00979,0.01928,-0.01091,0.02105,14.054570000000002,189.56510413889995
827,13.78333,0.20566,-0.01982,-0.00947,0.01873,-0.01056,0.02046,14.068029999999998,190.02384537589998
828,13.8,0.20533,-0.01882,-0.00916,0.0182,-0.01022,0.0199,14.08163,190.48343020530007
829,13.81667,0.20501,-0.01784,-0.00886,0.01769,-0.00989,0.01934,14.0953,190.94358053799996
830,13.83333,0.20471,-0.0169,-0.00856,0.0172,-0.00956,0.01881,14.109070000000001,191.40402500629997
831,13.85,0.20443,-0.01599,-0.00828,0.01672,-0.00925,0.01828,14.12295,191.86531514269996
832,13.86667,0.20417,-0.01512,-0.008,0.01626,-0.00895,0.01778,14.136949999999999,192.32717551069993
833,13.88333,0.20391,-0.01427,-0.00773,0.01582,-0.00865,0.01728,14.15099,192.78931825610002
834,13.9,0.20368,-0.01346,-0.00746,0.01538,-0.00836,0.0168,14.165140000000001,193.25231103960002
835,13.91667,0.20345,-0.01267,-0.00721,0.01496,-0.00808,0.01633,14.17937,193.7158640613
836,13.93333,0.20324,-0.01192,-0.00696,0.01455,-0.00781,0.01587,14.193679999999997,194.17970646999999
837,13.95,0.20304,-0.01119,-0.00671,0.01416,-0.00754,0.01543,14.20807,194.64439092389995
838,13.96667,0.20286,-0.0105,-0.00648,0.01377,-0.00729,0.01499,14.222559999999998,195.10964276600004
839,13.98333,0.20268,-0.00983,-0.00625,0.01339,-0.00704,0.01457,14.23709,195.57517390130002
840,14.0,0.20252,-0.00919,-0.00603,0.01302,-0.00679,0.01416,14.251710000000001,196.04155129749998
841,14.01667,0.20236,-0.00858,-0.00581,0.01266,-0.00656,0.01376,14.2664,196.5084874778
842,14.03333,0.20222,-0.008,-0.0056,0.0123,-0.00633,0.01336,14.281139999999999,196.9757090258
843,14.05,0.20209,-0.00744,-0.00539,0.01196,-0.00611,0.01298,14.295970000000002,197.44377362790001
844,14.06667,0.20196,-0.00691,-0.00519,0.01162,-0.00589,0.01261,14.310850000000002,197.91239614330001
845,14.08333,0.20185,-0.0064,-0.005,0.01129,-0.00568,0.01224,14.325790000000001,198.3813028155
846,14.1,0.20174,-0.00592,-0.00481,0.01096,-0.00548,0.01188,14.34079,198.8510484965
847,14.11667,0.20164,-0.00546,-0.00463,0.01064,-0.00528,0.01154,14.35586,199.32135608659996
848,14.13333,0.20155,-0.00503,-0.00445,0.01032,-0.00509,0.0112,14.37097,199.79194224530002
849,14.15,0.20147,-0.00461,-0.00428,0.01001,-0.0049,0.01086,14.386129999999998,200.2633718811
850,14.16667,0.20139,-0.00422,-0.00411,0.00971,-0.00472,0.01054,14.401360000000002,200.73535917559997
851,14.18333,0.20132,-0.00385,-0.00395,0.00941,-0.00454,0.01022,14.416620000000002,201.20762366440002
852,14.2,0.20126,-0.0035,-0.00379,0.00912,-0.00437,0.00991,14.431949999999999,201.68073268109998
853,14.21667,0.2012,-0.00317,-0.00364,0.00884,-0.00421,0.00961,14.447340000000002,202.15439884920005
854,14.23333,0.20115,-0.00285,-0.0035,0.00856,-0.00405,0.00931,14.46275,202.62834093610002
855,14.25,0.2011,-0.00256,-0.00335,0.00828,-0.00389,0.00902,14.4782,203.10312403700001
856,14.26667,0.20106,-0.00228,-0.00321,0.00801,-0.00374,0.00874,14.49371,203.57846805029996
857,14.28333,0.20102,-0.00202,-0.00308,0.00775,-0.0036,0.00846,14.50926,204.05408309019995
858,14.3,0.20098,-0.00177,-0.00295,0.00749,-0.00345,0.00819,14.524830000000003,204.53053987450002
859,14.31667,0.20095,-0.00154,-0.00283,0.00724,-0.00332,0.00793,14.54048,205.00755749680002
860,14.33333,0.20093,-0.00133,-0.00271,0.00699,-0.00319,0.00767,14.556149999999999,205.48484873190003
861,14.35,0.20091,-0.00113,-0.00259,0.00675,-0.00306,0.00742,14.57186,205.96298279559994
862,14.36667,0.20089,-0.00094,-0.00248,0.00651,-0.00293,0.00717,14.587589999999999,206.44167308889996
863,14.38333,0.20087,-0.00076,-0.00237,0.00628,-0.00282,0.00693,14.603360000000002,206.920632256
864,14.4,0.20086,-0.0006,-0.00226,0.00605,-0.0027,0.0067,14.619170000000002,207.4004389897
865,14.41667,0.20085,-0.00045,-0.00216,0.00583,-0.00259,0.00647,14.63502,207.88080203739995
866,14.43333,0.20084,-0.0003,-0.00207,0.00562,-0.00248,0.00625,14.650889999999999,208.36143276669998
867,14.45,0.20084,-0.00017,-0.00197,0.00541,-0.00238,0.00603,14.6668,208.84291190879998
868,14.46667,0.20083,-5e-05,-0.00188,0.00521,-0.00228,0.00582,14.68274,209.32494332960002
869,14.48333,0.20083,0.0,-0.0018,0.00491,-0.00218,0.00562,14.69867,209.80724426270004
870,14.5,0.20083,0.0,-0.00171,0.00454,-0.00208,0.00541,14.714569999999998,210.2903898191
871,14.51667,0.20083,0.0,-0.00164,0.0042,-0.00199,0.00522,14.73055,210.7740921159
872,14.53333,0.20083,0.0,-0.00157,0.00386,-0.00191,0.00504,14.746539999999998,211.258059992
873,14.55,0.20083,0.0,-0.0015,0.00354,-0.00182,0.00486,14.762550000000001,211.7428744025
874,14.56667,0.20083,0.0,-0.00144,0.00323,-0.00174,0.0047,14.77861,212.22824520190002
875,14.58333,0.20083,0.0,-0.00139,0.00293,-0.00166,0.00455,14.79469,212.7138805529
876,14.6,0.20083,0.0,-0.00134,0.00263,-0.00159,0.00442,14.81081,213.2003634659
877,14.61667,0.20083,0.0,-0.0013,0.00234,-0.00151,0.0043,14.82695,213.6874025135
878,14.63333,0.20083,0.0,-0.00126,0.00205,-0.00144,0.0042,14.843110000000003,214.17470508150004
879,14.65,0.20083,0.0,-0.00122,0.00176,-0.00137,0.00411,14.859290000000001,214.6628560439
880,14.66667,0.20083,0.0,-0.0012,0.00147,-0.0013,0.00405,14.87552,215.15156327120002
881,14.68333,0.20083,0.0,-0.00117,0.00117,-0.00124,0.00401,14.891749999999998,215.64053293330002
882,14.7,0.20083,0.0,-0.00115,0.00087,-0.00117,0.004,14.90802,216.13035213719996
883,14.71667,0.20083,0.0,-0.00114,0.00055,-0.0011,0.00401,14.924299999999999,216.62072747000005
884,14.73333,0.20083,0.0,-0.00113,0.00023,-0.00104,0.00406,14.940620000000001,217.11136447280003
885,14.75,0.20083,1e-05,-0.00112,-0.00011,-0.00097,0.00414,14.95718,217.602852036
886,14.76667,0.20083,0.0001,-0.00113,-0.00032,-0.0009,0.00425,14.9742,218.0948958396
887,14.78333,0.20083,0.0012,-0.00113,0.00112,-0.00083,0.00443,14.99287,218.5872028629
888,14.8,0.20085,0.00292,-0.00111,0.00355,-0.00075,0.00466,15.013840000000002,219.0803853616
889,14.81667,0.2009,0.00489,-0.00105,0.00639,-0.00068,0.00489,15.035469999999998,219.57416092010004
890,14.83333,0.20098,0.0068,-0.00095,0.00919,-0.0006,0.00512,15.05697,220.0682300223
891,14.85,0.2011,0.00843,-0.00079,0.01159,-0.00051,0.0053,15.077720000000001,220.56317557719998
892,14.86667,0.20124,0.00964,-0.0006,0.01337,-0.00042,0.00542,15.09736,221.05867602579994
893,14.88333,0.2014,0.01034,-0.00038,0.01441,-0.00033,0.00546,15.115649999999999,221.5544184775
894,14.9,0.20157,0.01052,-0.00014,0.0147,-0.00024,0.00541,15.132579999999999,222.05098657060006
895,14.91667,0.20175,0.01021,0.00011,0.01428,-0.00015,0.00526,15.14843,222.54808281609996
896,14.93333,0.20192,0.00948,0.00035,0.01327,-6e-05,0.00503,15.163439999999998,223.04540796560002
897,14.95,0.20207,0.0084,0.00057,0.0118,2e-05,0.00472,15.177579999999999,223.5435646886
898,14.96667,0.20221,0.00708,0.00076,0.01001,0.0001,0.00435,15.191180000000001,224.04226960960003
899,14.98333,0.20233,0.00561,0.00093,0.00804,0.00017,0.00392,15.204330000000002,224.54122769170002
900,15.0,0.20243,0.00408,0.00106,0.00602,0.00024,0.00345,15.21728,225.0410438754
901,15.01667,0.20249,0.00256,0.00116,0.00407,0.00029,0.00297,15.23021,225.54141345809998
902,15.03333,0.20254,0.00111,0.00123,0.00225,0.00034,0.00247,15.24327,226.0420473645
903,15.05,0.20256,-0.0,0.00127,0.00099,0.00039,0.00198,15.25719,226.54353721910002
904,15.06667,0.20256,-0.0,0.00129,0.00156,0.00042,0.00153,15.27403,227.0455820575
905,15.08333,0.20256,-0.0,0.00131,0.00215,0.00044,0.00108,15.29087,227.5478821411
906,15.1,0.20256,-0.0,0.00135,0.00274,0.00046,0.00062,15.30773,228.0510404797
907,15.11667,0.20256,-0.0,0.00139,0.00335,0.00047,0.00014,15.32458,228.55475583759997
908,15.13333,0.20256,-0.0,0.00145,0.00399,0.00047,-0.00037,15.342170000000001,229.05872582290002
909,15.15,0.20256,-1e-05,0.00152,0.00466,0.00047,-0.00092,15.36014,229.56355564700002
910,15.16667,0.20256,-0.00142,0.00159,0.00308,0.00045,-0.00155,15.377320000000001,230.06892607839998
911,15.18333,0.20253,-0.00389,0.00165,-0.00023,0.00043,-0.00224,15.3943,230.57455139979996
912,15.2,0.20247,-0.00693,0.00164,-0.00446,0.00039,-0.00296,15.418849999999999,231.08107362069998
913,15.21667,0.20235,-0.01009,0.00157,-0.0089,0.00034,-0.00367,15.443589999999999,231.5881884789
914,15.23333,0.20218,-0.013,0.00142,-0.01301,0.00028,-0.00433,15.46755,232.09557874510003
915,15.25,0.20197,-0.01541,0.0012,-0.01639,0.00021,-0.0049,15.490079999999997,232.60382347520002
916,15.26667,0.20171,-0.01717,0.00093,-0.01883,0.00013,-0.00536,15.5108,233.11257880219998
917,15.28333,0.20142,-0.01821,0.00062,-0.02022,4e-05,-0.00568,15.52952,233.62151900620003
918,15.3,0.20112,-0.01853,0.00028,-0.02058,-6e-05,-0.00587,15.54644,234.13125069060004
919,15.31667,0.20081,-0.01819,-6e-05,-0.02001,-0.00016,-0.00591,15.56181,234.64147077850004
920,15.33333,0.20051,-0.01729,-0.0004,-0.01868,-0.00025,-0.00581,15.57627,235.15189501410003
921,15.35,0.20022,-0.01595,-0.00071,-0.01676,-0.00035,-0.0056,15.589589999999998,235.66315533510002
922,15.36667,0.19995,-0.0143,-0.00099,-0.01445,-0.00044,-0.00528,15.602079999999999,236.17496923599992
923,15.38333,0.19972,-0.01246,-0.00123,-0.01194,-0.00053,-0.00488,15.61409,236.68705339070004
924,15.4,0.19951,-0.01054,-0.00143,-0.00939,-0.00061,-0.00441,15.62589,237.20002536890001
925,15.41667,0.19933,-0.00864,-0.00159,-0.00692,-0.00069,-0.0039,15.637739999999999,237.713587088
926,15.43333,0.19919,-0.00682,-0.0017,-0.00464,-0.00075,-0.00337,15.649799999999999,238.22743439639996
927,15.45,0.19907,-0.00514,-0.00178,-0.00261,-0.00081,-0.00282,15.662230000000001,238.74217387350004
928,15.46667,0.19899,-0.00363,-0.00182,-0.00087,-0.00086,-0.00229,15.675130000000001,239.25750113890004
929,15.48333,0.19893,-0.0023,-0.00184,0.00058,-0.00089,-0.00177,15.68964,239.7730939708
930,15.5,0.19889,-0.00116,-0.00183,0.00173,-0.00092,-0.00128,15.705810000000001,240.28956740430002
931,15.51667,0.19887,-0.00018,-0.0018,0.00263,-0.00094,-0.00081,15.721899999999998,240.8066088948
932,15.53333,0.19887,0.0,-0.00175,0.00225,-0.00096,-0.00039,15.737549999999997,241.3238993645
933,15.55,0.19887,0.0,-0.00172,0.00159,-0.00096,-0.0,15.75314,241.842055685
934,15.56667,0.19887,0.0,-0.00169,0.00095,-0.00096,0.00037,15.769509999999999,242.36076898290003
935,15.58333,0.19887,0.0,-0.00167,0.00031,-0.00096,0.00074,15.78588,242.87972752
936,15.6,0.19887,0.0,-0.00167,-0.00032,-0.00095,0.00112,15.80293,243.39955432509998
937,15.61667,0.19887,0.0,-0.00167,-0.00097,-0.00093,0.0015,15.82061,243.91993801049995
938,15.63333,0.19887,0.0,-0.00169,-0.00162,-0.0009,0.00191,15.838320000000001,244.4405661044
939,15.65,0.19887,1e-05,-0.00172,-0.0023,-0.00087,0.00235,15.85612,244.96206380479998
940,15.66667,0.19887,0.00103,-0.00176,-0.00133,-0.00083,0.00285,15.87334,245.48411290459998
941,15.68333,0.19889,0.00315,-0.00178,0.00141,-0.00078,0.00342,15.89276,246.0064245048
942,15.7,0.19894,0.00586,-0.00175,0.00513,-0.00073,0.00401,15.916419999999999,246.52965745560002
943,15.71667,0.19904,0.00874,-0.00167,0.00915,-0.00066,0.0046,15.94053,247.05351730509994
944,15.73333,0.19918,0.01143,-0.00152,0.01292,-0.00058,0.00515,15.96411,247.5776723019
945,15.75,0.19937,0.01368,-0.0013,0.01607,-0.0005,0.00562,15.986540000000002,248.1027273086
946,15.76667,0.1996,0.01533,-0.00103,0.01834,-0.0004,0.00598,16.00735,248.62833139470004
947,15.78333,0.19986,0.01631,-0.00073,0.01964,-0.0003,0.00622,16.026389999999996,249.15414096549998
948,15.8,0.20013,0.01661,-0.0004,0.01997,-0.0002,0.00633,16.04364,249.68076697880005
949,15.81667,0.2004,0.01628,-7e-05,0.01941,-0.0001,0.00631,16.05924,250.2078916664
950,15.83333,0.20068,0.01541,0.00026,0.01812,1e-05,0.00616,16.07397,250.73521516710002
951,15.85,0.20093,0.01411,0.00056,0.01626,0.00011,0.0059,16.08787,251.26337148029998
952,15.86667,0.20117,0.01252,0.00083,0.01402,0.00021,0.00554,16.100959999999997,251.79207099319999
953,15.88333,0.20138,0.01074,0.00106,0.01157,0.0003,0.00511,16.113489999999995,252.32100233149998
954,15.9,0.20155,0.00888,0.00126,0.00908,0.00039,0.00461,16.12577,252.85080669509998
955,15.91667,0.2017,0.00703,0.00141,0.00666,0.00047,0.00408,16.138019999999997,253.38117941080003
956,15.93333,0.20182,0.00526,0.00152,0.00443,0.00053,0.00353,16.15042,253.91179854599997
957,15.95,0.20191,0.00363,0.00159,0.00243,0.00059,0.00297,16.163120000000003,254.443298427
958,15.96667,0.20197,0.00216,0.00163,0.00072,0.00064,0.00242,16.17621,254.9753568767
959,15.98333,0.202,0.00087,0.00164,-0.00071,0.00068,0.00189,16.191119999999998,255.50764987400004
960,16.0,0.20202,-0.0,0.00163,-0.00146,0.00071,0.0014,16.207220000000003,256.040819333
961,16.01667,0.20202,-0.0,0.00161,-0.00081,0.00074,0.00094,16.222790000000003,256.57453464869997
962,16.03333,0.20202,-0.0,0.00159,-0.00016,0.00075,0.00051,16.23836,257.1084863456
963,16.05,0.20202,-0.0,0.00159,0.00049,0.00076,7e-05,16.25493,257.64331543110006
964,16.06667,0.20202,-0.0,0.0016,0.00114,0.00076,-0.00036,16.27255,258.17870153609994
965,16.08333,0.20202,-0.0,0.00162,0.0018,0.00076,-0.00081,16.29034,258.7143230674
966,16.1,0.20202,-1e-05,0.00165,0.00247,0.00074,-0.00128,16.308170000000004,259.25082308990005
967,16.11667,0.20202,-1e-05,0.00169,0.00317,0.00072,-0.00179,16.32607,259.7878805968999
968,16.13333,0.20202,-0.00141,0.00174,0.00161,0.00069,-0.00237,16.34317,260.3251626701
969,16.15,0.20199,-0.00382,0.00177,-0.00158,0.00065,-0.003,16.36281,260.86332960429996
970,16.16667,0.20193,-0.00673,0.00174,-0.0056,0.0006,-0.00366,16.386930000000003,261.40208804989993
971,16.18333,0.20182,-0.00973,0.00165,-0.00979,0.00054,-0.00431,16.411170000000006,261.9411133085
972,16.2,0.20166,-0.01246,0.00149,-0.01362,0.00047,-0.0049,16.4346,262.4810339626
973,16.21667,0.20145,-0.01471,0.00126,-0.01674,0.00039,-0.0054,16.45662,263.0214955028
974,16.23333,0.2012,-0.01631,0.00098,-0.01894,0.0003,-0.0058,16.47686,263.562143759
975,16.25,0.20093,-0.01721,0.00067,-0.02012,0.0002,-0.00606,16.495189999999997,264.10361107589995
976,16.26667,0.20065,-0.01742,0.00033,-0.02031,0.0001,-0.00618,16.511660000000003,264.64556757520006
977,16.28333,0.20035,-0.017,-1e-05,-0.01963,-0.0,-0.00617,16.52649,265.1876884173
978,16.3,0.20007,-0.01605,-0.00034,-0.01821,-0.00011,-0.00603,16.54081,265.73065370010005
979,16.31667,0.1998,-0.01469,-0.00064,-0.01626,-0.00021,-0.00577,16.554039999999997,266.27415385919994
980,16.33333,0.19956,-0.01303,-0.00091,-0.01394,-0.0003,-0.00542,16.566490000000005,266.8178874815
981,16.35,0.19934,-0.01121,-0.00114,-0.01145,-0.00039,-0.00499,16.578519999999997,267.362519554
982,16.36667,0.19916,-0.00933,-0.00133,-0.00893,-0.00048,-0.0045,16.590399999999995,267.9077406376
983,16.38333,0.199,-0.00746,-0.00148,-0.00651,-0.00055,-0.00397,16.6023,268.45321917440003
984,16.4,0.19888,-0.0057,-0.00159,-0.00429,-0.00062,-0.00343,16.614510000000003,268.99961882590003
985,16.41667,0.19878,-0.00407,-0.00166,-0.00232,-0.00067,-0.00288,16.62705,269.5466008235
986,16.43333,0.19871,-0.00261,-0.0017,-0.00063,-0.00072,-0.00234,16.640040000000003,270.0938366460001
987,16.45,0.19867,-0.00133,-0.00171,0.00076,-0.00076,-0.00181,16.655039999999996,270.6419788932
988,16.46667,0.19865,-0.00023,-0.0017,0.00188,-0.00079,-0.00132,16.671239999999997,271.19069155520003
989,16.48333,0.19864,0.0,-0.00167,0.00159,-0.00081,-0.00087,16.68691,271.7396324685
990,16.5,0.19864,0.0,-0.00164,0.00093,-0.00083,-0.00045,16.70249,272.2894622955001
991,16.51667,0.19864,0.0,-0.00162,0.00029,-0.00084,-4e-05,16.7181,272.8398491542
992,16.53333,0.19864,0.0,-0.00162,-0.00035,-0.00084,0.00037,16.73515,273.39046232789997
993,16.55,0.19864,0.0,-0.00163,-0.00099,-0.00083,0.00078,16.75287,273.94196278390007
994,16.56667,0.19864,0.0,-0.00164,-0.00165,-0.00082,0.00121,16.77063,274.49402028710006
995,16.58333,0.19864,1e-05,-0.00167,-0.00231,-0.0008,0.00167,16.788430000000005,275.04630329250006
996,16.6,0.19864,0.0002,-0.00171,-0.00271,-0.00077,0.00216,16.80619,275.59947341630004
997,16.61667,0.19865,0.00181,-0.00175,-0.00081,-0.00073,0.00273,16.823150000000002,276.1531986919
998,16.63333,0.19868,0.0043,-0.00177,0.00255,-0.00069,0.00334,16.84466,276.7071803884001
999,16.65,0.19875,-0.3284,-0.00172,-0.54521,-0.00063,-0.00348,17.728189999999998,277.6671175323
1000,16.66667,0.19328,-0.47842,-0.01081,-0.79732,-0.00069,-0.00168,18.14887,278.6799710807001
1001,16.68333,0.1853,-0.48071,-0.0241,-0.81334,-0.00072,0.00998,18.197480000000002,279.2611209674
