,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1299,21.65,-0.00077,0.02558,-0.00065,0.02749,-0.00032,0.00984,21.71465,468.7240079798999
1300,21.66667,-0.00035,0.02488,-0.00019,0.02628,-0.00016,0.00984,21.72837,469.4459955515
1301,21.68333,7e-05,0.02388,0.00025,0.02471,1e-05,0.00973,21.74198,470.16807546780007
1302,21.7,0.00046,0.02266,0.00066,0.02293,0.00017,0.00953,21.75641,470.8911307575
1303,21.71667,0.00084,0.02129,0.00104,0.02105,0.00033,0.00923,21.77045,471.6147393444999
1304,21.73333,0.0012,0.01983,0.00139,0.01913,0.00048,0.00885,21.784209999999998,472.33847399969994
1305,21.75,0.00153,0.01831,0.00171,0.01722,0.00063,0.00841,21.79781,473.0632081745
1306,21.76667,0.00183,0.01676,0.002,0.01536,0.00077,0.0079,21.811290000000003,473.7885100679001
1307,21.78333,0.00211,0.0152,0.00225,0.01356,0.0009,0.00735,21.824699999999996,474.51394514960003
1308,21.8,0.00237,0.01362,0.00248,0.01181,0.00102,0.00675,21.83805,475.24038335070003
1309,21.81667,0.00259,0.01204,0.00267,0.01012,0.00113,0.00612,21.851339999999997,475.96738983319983
1310,21.83333,0.00279,0.01045,0.00284,0.00847,0.00124,0.00547,21.864589999999996,476.6945271405
1311,21.85,0.00297,0.00886,0.00298,0.00687,0.00133,0.0048,21.87781,477.4226682067001
1312,21.86667,0.00312,0.00727,0.0031,0.0053,0.00141,0.00411,21.890979999999995,478.1513760564
1313,21.88333,0.00324,0.00569,0.00319,0.00377,0.00148,0.00341,21.904110000000003,478.88021297010005
1314,21.9,0.00333,0.00412,0.00325,0.00228,0.00153,0.00271,21.917219999999997,479.6100535092
1315,21.91667,0.0034,0.00257,0.00329,0.00083,0.00158,0.00202,21.93036,480.3404601436
1316,21.93333,0.00344,0.00105,0.0033,-0.00057,0.00161,0.00133,21.94463,481.0709934009
1317,21.95,0.00346,0.0,0.00329,-0.00119,0.00163,0.00067,21.96024,481.8025273175999
1318,21.96667,0.00346,0.0,0.00327,-9e-05,0.00165,2e-05,21.975160000000002,482.53461628440004
1319,21.98333,0.00346,0.0,0.00327,0.00101,0.00165,-0.00062,21.993340000000003,483.2668246803999
1320,22.0,0.00346,0.0,0.00329,0.00212,0.00164,-0.00128,22.01179,484.0000316181
1321,22.01667,0.00346,-0.0,0.00332,0.00324,0.00161,-0.00195,22.030250000000002,484.73379777509996
1322,22.03333,0.00346,-1e-05,0.00338,0.00437,0.00158,-0.00266,22.04879,485.46768295389995
1323,22.05,0.00346,-0.00148,0.00345,0.00314,0.00154,-0.00344,22.06651,486.2025501293
1324,22.06667,0.00344,-0.00448,0.0035,-0.00061,0.00148,-0.00427,22.084450000000004,486.9379898382999
1325,22.08333,0.00336,-0.00829,0.00349,-0.0057,0.00141,-0.00514,22.11072,487.6736169804
1326,22.1,0.00322,-0.01233,0.0034,-0.01119,0.00132,-0.00601,22.137469999999997,488.4103370359001
1327,22.11667,0.00302,-0.01614,0.00321,-0.01637,0.00122,-0.00684,22.163469999999997,489.1476880639
1328,22.13333,0.00275,-0.01943,0.00294,-0.02078,0.00111,-0.0076,22.187939999999998,489.8851814204
1329,22.15,0.00242,-0.02203,0.00259,-0.02417,0.00098,-0.00827,22.21046,490.6236514275999
1330,22.16667,0.00206,-0.02389,0.00219,-0.02647,0.00084,-0.00883,22.23095,491.36261799609997
1331,22.18333,0.00166,-0.02501,0.00175,-0.02772,0.0007,-0.00925,22.249420000000004,492.10161565800007
1332,22.2,0.00124,-0.02548,0.00129,-0.02804,0.00054,-0.00955,22.266140000000004,492.84153016779993
1333,22.21667,0.00082,-0.02538,0.00082,-0.02761,0.00038,-0.00973,22.28141,493.58192850750004
1334,22.23333,0.00039,-0.02484,0.00036,-0.02659,0.00022,-0.00977,22.295499999999997,494.3223827255999
1335,22.25,-2e-05,-0.02395,-8e-05,-0.02516,6e-05,-0.00971,22.30898,495.0638009226
1336,22.26667,-0.00042,-0.02281,-0.0005,-0.02346,-0.0001,-0.00953,22.32349,495.80575481390014
1337,22.28333,-0.0008,-0.02149,-0.00089,-0.02161,-0.00026,-0.00927,22.33765,496.54781213369995
1338,22.3,-0.00116,-0.02007,-0.00126,-0.0197,-0.00042,-0.00892,22.351529999999997,497.2908735709001
1339,22.31667,-0.00149,-0.01857,-0.00158,-0.01779,-0.00056,-0.0085,22.365160000000003,498.0344984979999
1340,22.33333,-0.0018,-0.01703,-0.00188,-0.01591,-0.00071,-0.00802,22.37868,498.77824363679997
1341,22.35,-0.00209,-0.01548,-0.00214,-0.01408,-0.00084,-0.00748,22.392110000000002,499.5230034805
1342,22.36667,-0.00234,-0.01391,-0.00238,-0.01231,-0.00096,-0.0069,22.405469999999998,500.2683315847001
1343,22.38333,-0.00257,-0.01233,-0.00258,-0.0106,-0.00108,-0.00629,22.418779999999998,501.0137802696001
1344,22.4,-0.00278,-0.01075,-0.00276,-0.00894,-0.00118,-0.00565,22.43206,501.760244147
1345,22.41667,-0.00296,-0.00917,-0.00291,-0.00733,-0.00128,-0.00498,22.445300000000003,502.50727537520004
1346,22.43333,-0.00311,-0.00759,-0.00303,-0.00576,-0.00136,-0.0043,22.458479999999998,503.2544248672001
1347,22.45,-0.00324,-0.00602,-0.00313,-0.00423,-0.00143,-0.00361,22.471659999999996,504.0025895047999
1348,22.46667,-0.00334,-0.00445,-0.0032,-0.00273,-0.00149,-0.00292,22.4848,504.7513202864
1349,22.48333,-0.00341,-0.00291,-0.00324,-0.00128,-0.00154,-0.00223,22.49794,505.5001674656
1350,22.5,-0.00346,-0.00139,-0.00327,0.00013,-0.00158,-0.00154,22.51137,506.25002948149995
1351,22.51667,-0.00348,-0.0,-0.00326,0.00132,-0.00161,-0.00087,22.52721,507.00045571830003
1352,22.53333,-0.00348,-0.0,-0.00324,0.00023,-0.00162,-0.00023,22.542129999999997,507.7509862271
1353,22.55,-0.00348,-0.0,-0.00324,-0.00086,-0.00162,0.00041,22.55961,508.50252614010003
1354,22.56667,-0.00348,-0.0,-0.00325,-0.00195,-0.00162,0.00106,22.57803,509.2546251122999
1355,22.58333,-0.00348,-0.0,-0.00328,-0.00307,-0.0016,0.00173,22.59649,510.0068317355
1356,22.6,-0.00348,1e-05,-0.00334,-0.00418,-0.00157,0.00243,22.615010000000005,510.7600491083
1357,22.61667,-0.00348,0.00092,-0.00341,-0.00386,-0.00153,0.00318,22.633049999999997,511.51381382669996
1358,22.63333,-0.00347,0.00357,-0.00347,-0.00067,-0.00148,0.004,22.649990000000003,512.2676823548999
1359,22.65,-0.00341,0.00723,-0.00348,0.00417,-0.00141,0.00486,22.674559999999996,513.022619008
1360,22.66667,-0.00329,0.01125,-0.00341,0.00963,-0.00133,0.00573,22.70131,513.7782052422999
1361,22.68333,-0.0031,0.01516,-0.00325,0.01495,-0.00123,0.00658,22.727600000000002,514.5339781988001
1362,22.7,-0.00285,0.01861,-0.003,0.01959,-0.00112,0.00736,22.752529999999997,515.2908026467001
1363,22.71667,-0.00254,0.0214,-0.00268,0.02328,-0.001,0.00806,22.775630000000003,516.0481754049001
1364,22.73333,-0.00218,0.02346,-0.00229,0.02587,-0.00087,0.00864,22.796639999999996,516.8055979203998
1365,22.75,-0.00179,0.02478,-0.00186,0.0274,-0.00072,0.00911,22.81566,517.5639549826001
1366,22.76667,-0.00138,0.02541,-0.0014,0.02796,-0.00057,0.00944,22.832830000000005,518.3227836215001
1367,22.78333,-0.00096,0.02546,-0.00093,0.02772,-0.00041,0.00965,22.848459999999996,519.0816375759999
1368,22.8,-0.00053,0.02503,-0.00047,0.02685,-0.00025,0.00973,22.862860000000005,519.8414426606001
1369,22.81667,-0.00011,0.02422,-2e-05,0.02552,-9e-05,0.0097,22.876329999999996,520.6017618782998
1370,22.83333,0.00029,0.02314,0.0004,0.02388,7e-05,0.00955,22.89066,521.3621560544
1371,22.85,0.00068,0.02187,0.0008,0.02207,0.00023,0.00931,22.90496,522.1235532132
1372,22.86667,0.00104,0.02047,0.00117,0.02017,0.00039,0.00899,22.918899999999997,522.8855061614001
1373,22.88333,0.00138,0.01899,0.0015,0.01826,0.00054,0.00859,22.932590000000005,523.6475641707001
1374,22.9,0.0017,0.01747,0.00181,0.01637,0.00068,0.00812,22.946149999999996,524.4106457406999
1375,22.91667,0.00199,0.01591,0.00208,0.01453,0.00081,0.0076,22.959590000000002,525.1742948405
1376,22.93333,0.00225,0.01435,0.00232,0.01275,0.00094,0.00704,22.972980000000003,525.938054264
1377,22.95,0.00249,0.01278,0.00253,0.01103,0.00106,0.00643,22.986320000000003,526.7028400588
1378,22.96667,0.00271,0.0112,0.00272,0.00937,0.00116,0.0058,22.99963,527.4681938539001
1379,22.98333,0.00289,0.00962,0.00287,0.00775,0.00126,0.00514,23.012860000000003,528.2336550919999
1380,23.0,0.00305,0.00805,0.003,0.00617,0.00135,0.00447,23.026090000000003,529.0001429773
1381,23.01667,0.00319,0.00647,0.00311,0.00463,0.00142,0.00378,23.03927,529.7671973397
1382,23.03333,0.0033,0.00491,0.00318,0.00313,0.00148,0.00309,23.052419999999998,530.5343575347999
1383,23.05,0.00338,0.00336,0.00324,0.00167,0.00154,0.0024,23.065590000000004,531.3025441321
1384,23.06667,0.00343,0.00183,0.00326,0.00025,0.00158,0.00171,23.078730000000004,532.0712961133
1385,23.08333,0.00346,0.00034,0.00327,-0.00112,0.0016,0.00104,23.094160000000002,532.8401515649999
1386,23.1,0.00347,0.0,0.00325,-0.00059,0.00162,0.00039,23.10932,533.6100257280001
1387,23.11667,0.00347,0.0,0.00324,0.0005,0.00163,-0.00025,23.12576,534.3804573967999
1388,23.13333,0.00347,0.0,0.00325,0.00159,0.00162,-0.00089,23.14415,535.1509854369001
1389,23.15,0.00347,0.0,0.00327,0.0027,0.00161,-0.00155,23.1626,535.9225350183998
1390,23.16667,0.00347,-1e-05,0.00332,0.00381,0.00158,-0.00224,23.1811,536.6946439824001
1391,23.18333,0.00347,-0.00032,0.00338,0.00446,0.00155,-0.00297,23.199480000000005,537.4668445716
1392,23.2,0.00346,-0.0026,0.00346,0.00188,0.0015,-0.00377,23.21667,538.2400507005
1393,23.21667,0.00342,-0.00609,0.00349,-0.00267,0.00143,-0.00462,23.238389999999995,539.0138573717002
1394,23.23333,0.00332,-0.01009,0.00344,-0.00809,0.00136,-0.0055,23.26513,539.7878451007
1395,23.25,0.00315,-0.01408,0.00331,-0.01353,0.00127,-0.00635,23.291690000000003,540.5629441213
1396,23.26667,0.00292,-0.0177,0.00308,-0.01842,0.00116,-0.00715,23.3171,541.3386559562002
1397,23.28333,0.00262,-0.02069,0.00278,-0.0224,0.00104,-0.00788,23.34074,542.1144634937999
1398,23.3,0.00228,-0.02295,0.0024,-0.0253,0.00091,-0.0085,23.362340000000007,542.8912508290001
1399,23.31667,0.00189,-0.02447,0.00198,-0.02711,0.00077,-0.00899,23.38188,543.6685225273999
1400,23.33333,0.00149,-0.02528,0.00153,-0.02791,0.00062,-0.00936,23.39952,544.4457994904
1401,23.35,0.00106,-0.02547,0.00106,-0.02786,0.00046,-0.00961,23.415519999999997,545.2240197114
1402,23.36667,0.00064,-0.02516,0.0006,-0.02714,0.0003,-0.00972,23.430229999999998,546.0027318320999
1403,23.38333,0.00022,-0.02444,0.00015,-0.02591,0.00014,-0.00972,23.44391,546.7814850995
1404,23.4,-0.00019,-0.02342,-0.00028,-0.02434,-2e-05,-0.0096,23.457849999999997,547.5612332068999
1405,23.41667,-0.00058,-0.0222,-0.00069,-0.02256,-0.00018,-0.00939,23.472269999999998,548.3415246995
1406,23.43333,-0.00095,-0.02083,-0.00107,-0.02068,-0.00034,-0.00908,23.48628,549.1219010496002
1407,23.45,-0.00129,-0.01936,-0.00141,-0.01876,-0.00049,-0.0087,23.50001,549.9033063295
1408,23.46667,-0.00162,-0.01785,-0.00172,-0.01687,-0.00064,-0.00825,23.51362,550.6852781632001
1409,23.48333,-0.00191,-0.0163,-0.002,-0.01501,-0.00077,-0.00775,23.52707,551.4673471825
1410,23.5,-0.00219,-0.01474,-0.00225,-0.01322,-0.0009,-0.00719,23.540490000000002,552.2504544006999
1411,23.51667,-0.00243,-0.01317,-0.00247,-0.01149,-0.00102,-0.0066,23.553849999999997,553.0341299641001
1412,23.53333,-0.00265,-0.0116,-0.00267,-0.00981,-0.00113,-0.00597,23.56716,553.8179027542001
1413,23.55,-0.00284,-0.01003,-0.00283,-0.00818,-0.00123,-0.00532,23.58043,554.6027134031001
1414,23.56667,-0.00301,-0.00845,-0.00297,-0.00659,-0.00132,-0.00465,23.59366,555.3880909653998
1415,23.58333,-0.00315,-0.00688,-0.00308,-0.00504,-0.0014,-0.00397,23.60685,556.1735637547001
1416,23.6,-0.00327,-0.00531,-0.00316,-0.00353,-0.00146,-0.00328,23.620010000000008,556.9600742255
1417,23.61667,-0.00336,-0.00376,-0.00322,-0.00206,-0.00152,-0.00259,23.63318,557.7471509466
1418,23.63333,-0.00342,-0.00223,-0.00325,-0.00063,-0.00156,-0.0019,23.646320000000003,558.5343205612
1419,23.65,-0.00346,-0.00073,-0.00326,0.00075,-0.00159,-0.00122,23.66101,559.3225277110998
1420,23.66667,-0.00347,-0.0,-0.00325,0.00086,-0.00161,-0.00057,23.67643,560.1112951489
1421,23.68333,-0.00347,-0.0,-0.00324,-0.00023,-0.00162,7e-05,23.69196,560.9001451096001
1422,23.7,-0.00347,-0.0,-0.00324,-0.00132,-0.00162,0.00071,23.71036,561.6900274093998
1423,23.71667,-0.00347,-0.0,-0.00326,-0.00242,-0.00161,0.00136,23.72879,562.4804688555
1424,23.73333,-0.00347,1e-05,-0.0033,-0.00353,-0.00159,0.00204,23.74727,563.2709949705
1425,23.75,-0.00347,1e-05,-0.00336,-0.00466,-0.00155,0.00276,23.765810000000002,564.0625550663
1426,23.76667,-0.00347,0.00189,-0.00344,-0.00276,-0.00151,0.00355,23.78329,564.8546528357
1427,23.78333,-0.00344,0.00513,-0.00349,0.0014,-0.00145,0.00439,23.80263,565.6468595540999
1428,23.8,-0.00335,0.00906,-0.00346,0.00669,-0.00138,0.00526,23.829200000000004,566.4401796058
1429,23.81667,-0.0032,0.01309,-0.00335,0.01219,-0.00129,0.00613,23.855919999999998,567.2341505365999
1430,23.83333,-0.00298,0.01683,-0.00315,0.01725,-0.00119,0.00695,23.881680000000003,568.0282682217999
1431,23.85,-0.0027,0.01999,-0.00286,0.02148,-0.00107,0.00769,23.90579,568.8234367411001
1432,23.86667,-0.00237,0.02244,-0.0025,0.02465,-0.00094,0.00834,23.92791,569.6191303710999
1433,23.88333,-0.00199,0.02414,-0.00209,0.02673,-0.0008,0.00887,23.947950000000002,570.4148367665
1434,23.9,-0.00159,0.02512,-0.00165,0.02778,-0.00065,0.00927,23.966060000000002,571.2114943487999
1435,23.91667,-0.00117,0.02546,-0.00118,0.02793,-0.0005,0.00955,23.98246,572.0086263992001
1436,23.93333,-0.00075,0.02527,-0.00072,0.02736,-0.00034,0.00969,23.997460000000004,572.805767124
1437,23.95,-0.00033,0.02464,-0.00026,0.02624,-0.00018,0.00972,24.011370000000007,573.6038903545
1438,23.96667,8e-05,0.02369,0.00018,0.02475,-2e-05,0.00963,24.02502,574.4025374436
1439,23.98333,0.00048,0.02251,0.00059,0.02301,0.00014,0.00944,24.039499999999997,575.2012437607999
1440,24.0,0.00085,0.02117,0.00097,0.02115,0.0003,0.00916,24.0536,576.0009811504
1441,24.01667,0.00121,0.01973,0.00132,0.01924,0.00045,0.0088,24.067420000000002,576.8012781884
1442,24.03333,0.00154,0.01823,0.00165,0.01734,0.0006,0.00836,24.081049999999998,577.6016592410999
1443,24.05,0.00184,0.01669,0.00193,0.01547,0.00074,0.00787,24.094540000000006,578.4030874720003
1444,24.06667,0.00212,0.01514,0.00219,0.01367,0.00087,0.00733,24.107989999999997,579.2050847536998
1445,24.08333,0.00237,0.01357,0.00242,0.01192,0.00099,0.00675,24.121350000000003,580.0071681361001
1446,24.1,0.0026,0.012,0.00262,0.01023,0.0011,0.00613,24.134680000000003,580.8103010642001
1447,24.11667,0.0028,0.01043,0.00279,0.00859,0.00121,0.00549,24.147980000000004,581.6140016902
1448,24.13333,0.00297,0.00885,0.00293,0.00699,0.0013,0.00482,24.161189999999998,582.4177863997002
1449,24.15,0.00312,0.00728,0.00305,0.00543,0.00138,0.00414,24.174400000000002,583.2226205641999
1450,24.16667,0.00324,0.00571,0.00314,0.00391,0.00145,0.00345,24.18757,584.0280211433001
1451,24.18333,0.00333,0.00416,0.0032,0.00243,0.00151,0.00276,24.200719999999997,584.8335043260001
1452,24.2,0.0034,0.00262,0.00325,0.00099,0.00155,0.00208,24.213890000000003,585.6400366959
1453,24.21667,0.00345,0.00111,0.00326,-0.0004,0.00159,0.00139,24.227870000000003,586.4471342713
1454,24.23333,0.00347,0.0,0.00325,-0.00114,0.00161,0.00073,24.24353,587.2543099169
1455,24.25,0.00347,0.0,0.00324,-5e-05,0.00162,9e-05,24.258470000000003,588.0625251734999
1456,24.26667,0.00347,0.0,0.00323,0.00104,0.00162,-0.00055,24.27658,588.8712993712
1457,24.28333,0.00347,0.0,0.00325,0.00213,0.00161,-0.00119,24.294980000000002,589.6801470373999
1458,24.3,0.00347,-0.0,0.00329,0.00324,0.00159,-0.00187,24.313460000000003,590.4900393876
1459,24.31667,0.00347,-1e-05,0.00334,0.00436,0.00156,-0.00257,24.331979999999998,591.3004911336
1460,24.33333,0.00346,-0.0013,0.00341,0.00341,0.00152,-0.00333,24.349759999999996,592.1109992059999
1461,24.35,0.00344,-0.00419,0.00347,-0.00017,0.00146,-0.00416,24.366890000000005,592.9225608966999
1462,24.36667,0.00337,-0.00795,0.00347,-0.00518,0.0014,-0.00503,24.39307,593.7347475824998
1463,24.38333,0.00324,-0.01198,0.00338,-0.01065,0.00131,-0.00589,24.419780000000003,594.547097162
1464,24.4,0.00304,-0.01581,0.0032,-0.01587,0.00121,-0.00673,24.445859999999996,595.3605680516
1465,24.41667,0.00278,-0.01914,0.00294,-0.02034,0.0011,-0.00749,24.470460000000003,596.1746276261999
1466,24.43333,0.00246,-0.0218,0.0026,-0.02381,0.00098,-0.00817,24.49315,596.9887375659002
1467,24.45,0.0021,-0.02371,0.0022,-0.0262,0.00084,-0.00873,24.513779999999997,597.8038347725999
1468,24.46667,0.0017,-0.02488,0.00177,-0.02753,0.00069,-0.00917,24.53241,598.6194083921001
1469,24.48333,0.00129,-0.0254,0.00131,-0.02792,0.00054,-0.00948,24.549270000000003,599.4349661174999
1470,24.5,0.00086,-0.02535,0.00084,-0.02755,0.00038,-0.00966,24.56464,600.2514965301999
1471,24.51667,0.00044,-0.02484,0.00038,-0.02658,0.00022,-0.00972,24.578850000000003,601.0685262757002
1472,24.53333,3e-05,-0.02397,-6e-05,-0.02518,6e-05,-0.00966,24.59229,601.8855828058998
1473,24.55,-0.00037,-0.02285,-0.00048,-0.02351,-0.0001,-0.0095,24.60681,602.7036654699
1474,24.56667,-0.00075,-0.02155,-0.00087,-0.02167,-0.00026,-0.00924,24.62101,603.5222956449
1475,24.58333,-0.00111,-0.02014,-0.00123,-0.01977,-0.00041,-0.0089,24.634890000000002,604.3409924844998
1476,24.6,-0.00145,-0.01865,-0.00156,-0.01786,-0.00056,-0.00849,24.64857,605.1607437319002
1477,24.61667,-0.00176,-0.01712,-0.00186,-0.01598,-0.0007,-0.00801,24.662099999999995,605.981061551
1478,24.63333,-0.00205,-0.01557,-0.00212,-0.01416,-0.00084,-0.00748,24.675550000000005,606.8014551722999
1479,24.65,-0.0023,-0.014,-0.00236,-0.01239,-0.00096,-0.00691,24.68892,607.6229090413999
1480,24.66667,-0.00254,-0.01243,-0.00257,-0.01069,-0.00108,-0.0063,24.70228,608.4449315828001
1481,24.68333,-0.00275,-0.01086,-0.00275,-0.00903,-0.00118,-0.00566,24.71556,609.2670279224001
1482,24.7,-0.00293,-0.00928,-0.0029,-0.00742,-0.00127,-0.005,24.7288,610.0901847825999
1483,24.71667,-0.00308,-0.00771,-0.00302,-0.00585,-0.00136,-0.00433,24.742019999999997,610.9139087607999
1484,24.73333,-0.00321,-0.00614,-0.00312,-0.00432,-0.00143,-0.00364,24.755189999999995,611.7377045838999
1485,24.75,-0.00331,-0.00458,-0.00319,-0.00283,-0.00149,-0.00295,24.768349999999998,612.5625610401
1486,24.76667,-0.00339,-0.00304,-0.00324,-0.00138,-0.00154,-0.00226,24.78152,613.3879835038001
1487,24.78333,-0.00344,-0.00152,-0.00326,3e-05,-0.00158,-0.00158,24.79474,614.2134756541999
1488,24.8,-0.00346,-3e-05,-0.00326,0.00138,-0.0016,-0.00091,24.810640000000003,615.0400278926
1489,24.81667,-0.00346,-0.0,-0.00324,0.00035,-0.00162,-0.00027,24.82561,615.8671351778999
1490,24.83333,-0.00346,-0.0,-0.00323,-0.00074,-0.00162,0.00037,24.84275,616.6943046023001
1491,24.85,-0.00346,-0.0,-0.00324,-0.00183,-0.00162,0.00101,24.861160000000005,617.5225294626
1492,24.86667,-0.00346,-0.0,-0.00327,-0.00294,-0.0016,0.00167,24.87961,618.3513135459
1493,24.88333,-0.00346,1e-05,-0.00332,-0.00405,-0.00157,0.00237,24.89811,619.1801593673001
1494,24.9,-0.00346,0.00069,-0.00339,-0.00409,-0.00153,0.00311,24.916269999999997,620.0100526808999
1495,24.91667,-0.00345,0.00321,-0.00346,-0.00112,-0.00148,0.00392,24.933310000000002,620.8404968783
1496,24.93333,-0.0034,0.0068,-0.00348,0.0036,-0.00142,0.00478,24.956809999999997,621.6710526241001
1497,24.95,-0.00329,0.01081,-0.00342,0.00905,-0.00134,0.00565,24.983559999999994,622.5027549972
1498,24.96667,-0.00311,0.01474,-0.00327,0.01441,-0.00124,0.00649,25.00993,623.3350998272999
1499,24.98333,-0.00286,0.01825,-0.00303,0.01915,-0.00113,0.00728,25.035029999999995,624.1675493096997
1500,25.0,-0.00256,0.02112,-0.00271,0.02293,-0.00101,0.00799,25.05832,625.0010505971999
1501,25.01667,-0.0022,0.02325,-0.00232,0.02564,-0.00088,0.00858,25.079539999999998,625.8350604741998
1502,25.03333,-0.00182,0.02463,-0.0019,0.02727,-0.00074,0.00906,25.09875,626.6690507323001
1503,25.05,-0.00141,0.02533,-0.00144,0.02792,-0.00059,0.00941,25.1161,627.5040140932001
1504,25.06667,-0.00098,0.02543,-0.00098,0.02775,-0.00043,0.00962,25.13186,628.3394562863999
1505,25.08333,-0.00056,0.02504,-0.00051,0.02693,-0.00027,0.00972,25.14636,629.1748912404
1506,25.1,-0.00014,0.02427,-7e-05,0.02563,-0.00011,0.00969,25.15991,630.0113398625001
1507,25.11667,0.00026,0.02321,0.00036,0.02402,5e-05,0.00956,25.17413,630.8483191467
1508,25.13333,0.00065,0.02195,0.00076,0.02222,0.00021,0.00933,25.18845,631.6853405129
1509,25.15,0.00101,0.02056,0.00113,0.02033,0.00037,0.00901,25.20241,632.5234196364997
1510,25.16667,0.00136,0.01909,0.00147,0.01841,0.00052,0.00861,25.21613,633.3620606581001
1511,25.18333,0.00168,0.01757,0.00178,0.01652,0.00066,0.00816,25.2297,634.2007645162001
1512,25.2,0.00197,0.01602,0.00205,0.01468,0.0008,0.00764,25.24316,635.0405392358
1513,25.21667,0.00224,0.01445,0.0023,0.0129,0.00093,0.00708,25.25657,635.8808824002999
1514,25.23333,0.00248,0.01288,0.00251,0.01117,0.00104,0.00648,25.269889999999997,636.7212890746999
1515,25.25,0.00269,0.01131,0.0027,0.0095,0.00115,0.00585,25.2832,637.5627682372
1516,25.26667,0.00288,0.00973,0.00286,0.00788,0.00125,0.00519,25.29646,638.4048146288
1517,25.28333,0.00304,0.00816,0.00299,0.0063,0.00134,0.00452,25.309679999999997,639.2469225722
1518,25.3,0.00318,0.00659,0.00309,0.00476,0.00141,0.00384,25.32287,640.0901024799
1519,25.31667,0.00329,0.00502,0.00317,0.00325,0.00148,0.00315,25.33603,640.9338486377
1520,25.33333,0.00337,0.00348,0.00323,0.00179,0.00153,0.00246,25.349189999999997,641.7776543857001
1521,25.35,0.00343,0.00195,0.00326,0.00037,0.00157,0.00177,25.362350000000006,642.6225319297001
1522,25.36667,0.00346,0.00046,0.00326,-0.001,0.0016,0.0011,25.377550000000003,643.4679744696999
1523,25.38333,0.00347,0.0,0.00325,-0.00066,0.00162,0.00045,25.392780000000002,644.3134677548001
1524,25.4,0.00347,0.0,0.00324,0.00043,0.00162,-0.00019,25.40895,645.1600253839
1525,25.41667,0.00347,0.0,0.00324,0.00152,0.00162,-0.00083,25.42735,646.0071420510999
1526,25.43333,0.00347,0.0,0.00327,0.00262,0.00161,-0.00149,25.445790000000002,646.8543092993
1527,25.45,0.00347,-1e-05,0.00331,0.00374,0.00158,-0.00217,25.46428,647.70254419
1528,25.46667,0.00347,-0.00017,0.00337,0.00463,0.00155,-0.0029,25.482760000000003,648.5513365649999
1529,25.48333,0.00347,-0.00236,0.00345,0.0022,0.0015,-0.0037,25.500009999999996,649.4001581818998
1530,25.5,0.00343,-0.00579,0.00349,-0.00227,0.00144,-0.00455,25.52097,650.2500853981
1531,25.51667,0.00333,-0.00979,0.00345,-0.00768,0.00136,-0.00542,25.5477,651.1006569328
1532,25.53333,0.00317,-0.01381,0.00332,-0.01316,0.00127,-0.00628,25.57434,651.9513669131999
1533,25.55,0.00294,-0.01746,0.0031,-0.01811,0.00117,-0.00709,25.59987,652.8032027143001
1534,25.56667,0.00265,-0.02051,0.0028,-0.02216,0.00105,-0.00782,25.623659999999997,653.6556037319999
1535,25.58333,0.0023,-0.02282,0.00243,-0.02513,0.00092,-0.00845,25.645380000000003,654.508009602
1536,25.6,0.00192,-0.02439,0.00201,-0.02702,0.00078,-0.00895,25.665069999999996,655.3614133899
1537,25.61667,0.00152,-0.02524,0.00156,-0.02789,0.00063,-0.00933,25.68284,656.2152889883998
1538,25.63333,0.0011,-0.02547,0.0011,-0.02789,0.00047,-0.00959,25.69895,657.0691280709002
1539,25.65,0.00067,-0.02519,0.00063,-0.0272,0.00031,-0.00971,25.713709999999995,657.9239696021
1540,25.66667,0.00025,-0.0245,0.00018,-0.026,0.00015,-0.00971,25.72746,658.7793195404
1541,25.68333,-0.00016,-0.0235,-0.00025,-0.02445,-1e-05,-0.00961,25.741310000000002,659.6346823817001
1542,25.7,-0.00055,-0.02228,-0.00066,-0.02268,-0.00017,-0.0094,25.75574,660.4910999077998
1543,25.71667,-0.00092,-0.02092,-0.00104,-0.0208,-0.00033,-0.0091,25.769780000000004,661.3480710222
1544,25.73333,-0.00127,-0.01946,-0.00139,-0.01889,-0.00048,-0.00872,25.78354,662.2050882263999
1545,25.75,-0.00159,-0.01795,-0.0017,-0.01699,-0.00063,-0.00828,25.79714,663.063185236
1546,25.76667,-0.00189,-0.01641,-0.00198,-0.01514,-0.00076,-0.00778,25.81063,663.9218499951
1547,25.78333,-0.00216,-0.01485,-0.00224,-0.01334,-0.00089,-0.00723,25.824039999999997,664.7805671151998
1548,25.8,-0.00241,-0.01328,-0.00246,-0.0116,-0.00101,-0.00664,25.837400000000006,665.6403678878
1549,25.81667,-0.00263,-0.01171,-0.00265,-0.00992,-0.00112,-0.00601,25.85071,666.5007367332998
1550,25.83333,-0.00283,-0.01014,-0.00282,-0.00829,-0.00122,-0.00537,25.863999999999997,667.3611567191999
1551,25.85,-0.003,-0.00856,-0.00296,-0.0067,-0.00131,-0.0047,25.87723,668.2226597313002
1552,25.86667,-0.00314,-0.00699,-0.00307,-0.00515,-0.00139,-0.00402,25.89043,669.0847296485
1553,25.88333,-0.00326,-0.00543,-0.00315,-0.00364,-0.00146,-0.00333,25.903600000000004,669.946848394
1554,25.9,-0.00335,-0.00387,-0.00321,-0.00216,-0.00151,-0.00264,25.916739999999997,670.8100504188001
