t, dx, dth_1, dth_2
55.41667,-0.08477,-0.09464,-0.03191
55.43333,-0.0822,-0.09033,-0.03185
55.45,-0.07813,-0.08412,-0.03134
55.46667,-0.07298,-0.07666,-0.03043
55.48333,-0.06713,-0.06852,-0.02917
55.5,-0.06087,-0.06014,-0.02762
55.51667,-0.05446,-0.05186,-0.02582
55.53333,-0.04806,-0.04391,-0.02384
55.55,-0.04178,-0.03643,-0.02172
55.56667,-0.03569,-0.02947,-0.01948
55.58333,-0.02983,-0.02304,-0.01718
55.6,-0.02421,-0.01712,-0.01485
55.61667,-0.01881,-0.01167,-0.01249
55.63333,-0.01363,-0.00662,-0.01015
55.65,-0.00866,-0.00194,-0.00784
55.66667,-0.00389,0.00242,-0.00557
55.68333,0.0,0.00537,-0.00338
55.7,0.0,0.00195,-0.00131
55.71667,0.0,-0.00147,0.00074
55.73333,0.0,-0.00489,0.0028
55.75,0.0,-0.00836,0.00492
55.76667,2e-05,-0.01187,0.00714
55.78333,4e-05,-0.01548,0.00949
55.8,0.00574,-0.0099,0.01212
55.81667,0.01651,0.00399,0.01498
55.83333,0.02994,0.02223,0.01797
55.85,0.04396,0.04158,0.02093
55.86667,0.05703,0.0596,0.02373
55.88333,0.06808,0.07466,0.02624
55.9,0.07652,0.08588,0.02835
55.91667,0.08211,0.09296,0.03
55.93333,0.08493,0.09606,0.03115
55.95,0.08524,0.09564,0.03178
55.96667,0.08342,0.09233,0.03192
55.98333,0.07993,0.08684,0.03159
56.0,0.07518,0.07983,0.03084
56.01667,0.06958,0.07191,0.02971
56.03333,0.06345,0.06358,0.02828
56.05,0.05708,0.05523,0.02658
56.06667,0.05066,0.04713,0.02467
56.08333,0.04432,0.03944,0.02259
56.1,0.03815,0.03226,0.0204
56.11667,0.03219,0.02561,0.01813
56.13333,0.02647,0.01949,0.0158
56.15,0.02097,0.01384,0.01345
56.16667,0.01571,0.00863,0.0111
56.18333,0.01065,0.0038,0.00877
56.2,0.0058,-0.00069,0.00649
56.21667,0.00114,-0.00487,0.00426
56.23333,-0.0,-0.00332,0.00215
56.25,-0.0,0.0001,9e-05
56.26667,-0.0,0.00352,-0.00196
56.28333,-0.0,0.00697,-0.00406
56.3,-0.0,0.01048,-0.00623
56.31667,-4e-05,0.01402,-0.00853
56.33333,-0.00282,0.0132,-0.01103
56.35,-0.01177,0.00227,-0.01381
56.36667,-0.02435,-0.01457,-0.01676
56.38333,-0.03832,-0.03376,-0.01975
56.4,-0.0519,-0.05252,-0.02263
56.41667,-0.06386,-0.06891,-0.02526
56.43333,-0.0734,-0.08175,-0.02755
56.45,-0.08015,-0.09051,-0.02939
56.46667,-0.08408,-0.09519,-0.03074
56.48333,-0.08537,-0.09614,-0.03158
56.5,-0.08437,-0.09394,-0.03192
56.51667,-0.08151,-0.08926,-0.03177
56.53333,-0.07723,-0.0828,-0.03119
56.55,-0.07194,-0.07519,-0.03021
56.56667,-0.06599,-0.06699,-0.02889
56.58333,-0.0597,-0.05861,-0.02729
56.6,-0.05328,-0.05038,-0.02546
56.61667,-0.04689,-0.04251,-0.02345
56.63333,-0.04065,-0.03512,-0.0213
56.65,-0.0346,-0.02826,-0.01906
56.66667,-0.02878,-0.02192,-0.01675
56.68333,-0.02319,-0.01609,-0.01441
56.7,-0.01784,-0.01071,-0.01206
56.71667,-0.0127,-0.00573,-0.00972
56.73333,-0.00776,-0.00111,-0.00741
56.75,-0.00303,0.0032,-0.00516
56.76667,0.0,0.00473,-0.00299
56.78333,0.0,0.0013,-0.00092
56.8,0.0,-0.00211,0.00113
56.81667,0.0,-0.00555,0.0032
56.83333,0.0,-0.00903,0.00534
56.85,3e-05,-0.01256,0.00758
56.86667,5e-05,-0.0162,0.00997
56.88333,0.00728,-0.00811,0.01266
56.9,0.01901,0.00733,0.01558
56.91667,0.03287,0.0263,0.01858
56.93333,0.04692,0.04571,0.02154
56.95,0.0597,0.06332,0.0243
56.96667,0.07028,0.07767,0.02673
56.98333,0.07812,0.08803,0.02876
57.0,0.0831,0.09422,0.03031
57.01667,0.08534,0.09648,0.03135
57.03333,0.08513,0.09534,0.03187
57.05,0.08289,0.09145,0.03191
57.06667,0.07906,0.08553,0.03148
57.08333,0.07408,0.07824,0.03065
57.1,0.06832,0.07016,0.02945
57.11667,0.06211,0.06178,0.02795
57.13333,0.0557,0.05345,0.0262
57.15,0.04928,0.04542,0.02425
57.16667,0.04297,0.03783,0.02215
57.18333,0.03685,0.03077,0.01993
57.2,0.03095,0.02424,0.01764
57.21667,0.02528,0.01823,0.01531
57.23333,0.01984,0.01269,0.01296
57.25,0.01462,0.00757,0.01061
57.26667,0.00961,0.00283,0.00829
57.28333,0.00481,-0.00159,0.00602
57.3,0.0002,-0.00571,0.0038
57.31667,-0.0,-0.00261,0.00172
57.33333,-0.0,0.0008,-0.00033
57.35,-0.0,0.00422,-0.00238
57.36667,-0.0,0.00767,-0.00448
57.38333,-1e-05,0.01119,-0.00668
57.4,-4e-05,0.01475,-0.009
57.41667,-0.00419,0.01169,-0.01156
57.43333,-0.014,-0.00063,-0.01438
57.45,-0.02699,-0.01815,-0.01734
57.46667,-0.04098,-0.03743,-0.02032
57.48333,-0.05433,-0.05585,-0.02316
57.5,-0.06587,-0.07163,-0.02573
57.51667,-0.0749,-0.08371,-0.02793
57.53333,-0.0811,-0.09169,-0.02968
57.55,-0.08451,-0.09563,-0.03094
57.56667,-0.08534,-0.09593,-0.03168
57.58333,-0.08395,-0.09321,-0.03192
57.6,-0.08079,-0.08814,-0.03169
57.61667,-0.07628,-0.08141,-0.03103
57.63333,-0.07084,-0.07365,-0.02998
57.65,-0.0648,-0.06539,-0.0286
57.66667,-0.05847,-0.05702,-0.02696
57.68333,-0.05204,-0.04884,-0.02509
57.7,-0.04567,-0.04105,-0.02304
57.71667,-0.03946,-0.03376,-0.02087
57.73333,-0.03345,-0.02699,-0.01861
57.75,-0.02767,-0.02076,-0.01629
57.76667,-0.02213,-0.01501,-0.01395
57.78333,-0.01681,-0.00971,-0.0116
57.8,-0.01171,-0.0048,-0.00926
57.81667,-0.00681,-0.00024,-0.00697
57.83333,-0.00211,0.00401,-0.00472
57.85,0.0,0.00405,-0.00258
57.86667,0.0,0.00062,-0.00052
57.88333,0.0,-0.0028,0.00153
57.9,0.0,-0.00624,0.00362
57.91667,0.0,-0.00974,0.00577
57.93333,3e-05,-0.01327,0.00805
57.95,0.0014,-0.01475,0.01049
57.96667,0.00947,-0.00527,0.01323
57.98333,0.02163,0.01087,0.01616
58.0,0.03555,0.02996,0.01916
58.01667,0.04938,0.04907,0.02208
58.03333,0.06176,0.06609,0.02478
58.05,0.07183,0.0797,0.02714
58.06667,0.07915,0.08928,0.02908
58.08333,0.08361,0.09473,0.03053
58.1,0.08538,0.09635,0.03147
58.11667,0.08479,0.09468,0.03191
58.13333,0.08224,0.0904,0.03185
58.15,0.07819,0.08422,0.03135
58.16667,0.07305,0.07677,0.03044
58.18333,0.0672,0.06863,0.02919
58.2,0.06095,0.06025,0.02764
58.21667,0.05454,0.05197,0.02585
58.23333,0.04814,0.04401,0.02387
58.25,0.04186,0.03652,0.02174
58.26667,0.03577,0.02955,0.01951
58.28333,0.02991,0.02312,0.01721
58.3,0.02428,0.01719,0.01488
58.31667,0.01888,0.01173,0.01252
58.33333,0.0137,0.00668,0.01018
58.35,0.00872,0.00199,0.00787
58.36667,0.00395,-0.00237,0.0056
58.38333,-0.0,-0.00542,0.00341
58.4,-0.0,-0.00199,0.00134
58.41667,-0.0,0.00142,-0.00071
58.43333,-0.0,0.00485,-0.00277
58.45,-0.0,0.00832,-0.00489
58.46667,-2e-05,0.01183,-0.00711
58.48333,-4e-05,0.01543,-0.00946
58.5,-0.00563,0.01003,-0.01208
58.51667,-0.01634,-0.00375,-0.01494
58.53333,-0.02974,-0.02196,-0.01793
58.55,-0.04376,-0.0413,-0.02089
58.56667,-0.05685,-0.05935,-0.0237
58.58333,-0.06794,-0.07446,-0.02621
58.6,-0.07641,-0.08574,-0.02832
58.61667,-0.08205,-0.09288,-0.02998
58.63333,-0.0849,-0.09604,-0.03113
58.65,-0.08525,-0.09566,-0.03178
58.66667,-0.08346,-0.09239,-0.03192
58.68333,-0.07998,-0.08692,-0.0316
58.7,-0.07525,-0.07993,-0.03085
58.71667,-0.06966,-0.07202,-0.02973
58.73333,-0.06354,-0.0637,-0.0283
58.75,-0.05717,-0.05535,-0.0266
58.76667,-0.05075,-0.04724,-0.02469
58.78333,-0.04441,-0.03954,-0.02262
58.8,-0.03823,-0.03236,-0.02043
58.81667,-0.03227,-0.0257,-0.01816
58.83333,-0.02655,-0.01957,-0.01583
58.85,-0.02105,-0.01392,-0.01348
58.86667,-0.01578,-0.0087,-0.01113
58.88333,-0.01072,-0.00387,-0.00881
58.9,-0.00587,0.00062,-0.00652
58.91667,-0.00121,0.00481,-0.00429
58.93333,0.0,0.00337,-0.00217
58.95,0.0,-5e-05,-0.00012
58.96667,0.0,-0.00347,0.00193
58.98333,0.0,-0.00692,0.00403
59.0,0.0,-0.01044,0.0062
59.01667,4e-05,-0.01397,0.0085
59.03333,0.00273,-0.01329,0.011
59.05,0.01163,-0.00246,0.01377
59.06667,0.02418,0.01433,0.01672
59.08333,0.03813,0.03351,0.01971
59.1,0.05173,0.05229,0.02259
59.11667,0.06372,0.06872,0.02523
59.13333,0.07329,0.08161,0.02752
59.15,0.08008,0.09042,0.02937
59.16667,0.08404,0.09516,0.03073
59.18333,0.08537,0.09615,0.03158
59.2,0.0844,0.09399,0.03192
59.21667,0.08156,0.08934,0.03178
59.23333,0.07729,0.08289,0.0312
59.25,0.07201,0.0753,0.03023
59.26667,0.06608,0.0671,0.02891
59.28333,0.05978,0.05872,0.02732
59.3,0.05336,0.05049,0.02549
59.31667,0.04698,0.04262,0.02348
59.33333,0.04073,0.03522,0.02133
59.35,0.03468,0.02835,0.01909
59.36667,0.02886,0.022,0.01678
59.38333,0.02327,0.01616,0.01444
59.4,0.01791,0.01078,0.01209
59.41667,0.01276,0.00579,0.00975
59.43333,0.00782,0.00116,0.00744
59.45,0.00309,-0.00315,0.00519
59.46667,-0.0,-0.00478,0.00302
59.48333,-0.0,-0.00135,0.00095
59.5,-0.0,0.00207,-0.0011
59.51667,-0.0,0.0055,-0.00317
59.53333,-0.0,0.00898,-0.00531
59.55,-2e-05,0.01251,-0.00755
59.56667,-5e-05,0.01615,-0.00994
59.58333,-0.00716,0.00825,-0.01263
59.6,-0.01883,-0.00708,-0.01554
59.61667,-0.03266,-0.02601,-0.01854
59.63333,-0.04671,-0.04542,-0.0215
59.65,-0.05952,-0.06306,-0.02426
59.66667,-0.07012,-0.07747,-0.0267
59.68333,-0.07802,-0.08788,-0.02873
59.7,-0.08304,-0.09413,-0.03029
59.71667,-0.08531,-0.09645,-0.03133
59.73333,-0.08514,-0.09536,-0.03187
59.75,-0.08293,-0.09152,-0.03191
59.76667,-0.07912,-0.08562,-0.03149
59.78333,-0.07415,-0.07835,-0.03066
59.8,-0.0684,-0.07029,-0.02947
59.81667,-0.0622,-0.06191,-0.02797
59.83333,-0.0558,-0.05358,-0.02622
59.85,-0.04938,-0.04554,-0.02428
59.86667,-0.04307,-0.03795,-0.02218
59.88333,-0.03694,-0.03087,-0.01996
59.9,-0.03103,-0.02434,-0.01768
59.91667,-0.02536,-0.01832,-0.01534
59.93333,-0.01992,-0.01277,-0.01299
59.95,-0.0147,-0.00765,-0.01065
59.96667,-0.00969,-0.0029,-0.00833
59.98333,-0.00488,0.00153,-0.00605
60.0,-0.00027,0.00565,-0.00383
60.01667,0.0,0.00266,-0.00175
