t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.05,0.01844,3e-05,-0.02413,0.07254,-0.02109,0.05767,0.05767,0.0033258288999999997
18.06667,0.01844,4e-05,-0.02292,0.06589,-0.02013,0.05884,0.05884,0.0034621456000000004
18.08333,0.01844,0.00577,-0.02182,0.06897,-0.01915,0.06006,0.06006,0.0036072036000000004
18.1,0.01854,0.0154,-0.02067,0.07884,-0.01815,0.06127,0.06127,0.0037540128999999996
18.11667,0.0188,0.02669,-0.01936,0.09186,-0.01713,0.06238,0.06238,0.0038912644
18.13333,0.01924,0.03782,-0.01783,0.10511,-0.01609,0.06327,0.06327,0.0040030929000000005
18.15,0.01987,0.04745,-0.01608,0.11649,-0.01503,0.06384,0.06384,0.004075545599999999
18.16667,0.02066,0.05474,-0.01414,0.12468,-0.01397,0.06399,0.06399,0.004094720100000001
18.18333,0.02158,0.05925,-0.01206,0.12903,-0.0129,0.06365,0.06365,0.0040513225
18.2,0.02256,0.06092,-0.00991,0.12944,-0.01184,0.0628,0.0628,0.00394384
18.21667,0.02358,0.05991,-0.00775,0.12621,-0.01079,0.06142,0.06142,0.0037724164000000004
18.23333,0.02458,0.05656,-0.00565,0.1199,-0.00977,0.05954,0.05954,0.0035450116000000005
18.25,0.02552,0.05133,-0.00365,0.11116,-0.00878,0.05718,0.05718,0.0032695524000000004
18.26667,0.02637,0.04466,-0.0018,0.10073,-0.00783,0.05442,0.05442,0.0029615364000000004
18.28333,0.02712,0.03701,-0.00012,0.08925,-0.00692,0.05129,0.05129,0.0026306641
18.3,0.02774,0.02877,0.00137,0.07732,-0.00606,0.04789,0.04789,0.0022934521
18.31667,0.02822,0.02027,0.00266,0.0654,-0.00527,0.04426,0.04426,0.0019589476
18.33333,0.02855,0.01177,0.00375,0.05383,-0.00453,0.04049,0.04049,0.0016394400999999999
18.35,0.02875,0.00347,0.00465,0.04287,-0.00385,0.03661,0.03661,0.0013402920999999997
18.36667,0.02881,-0.0,0.00536,0.04009,-0.00324,0.03277,0.03277,0.0010738729000000001
18.38333,0.02881,-0.0,0.00603,0.04325,-0.0027,0.02893,0.02893,0.0008369449
18.4,0.02881,-0.0,0.00675,0.04665,-0.00221,0.02498,0.02498,0.0006240003999999999
18.41667,0.02881,-3e-05,0.00753,0.05027,-0.0018,0.02087,0.02087,0.0004355569
18.43333,0.02881,-0.00213,0.00837,0.05081,-0.00145,0.01652,0.01652,0.0002729104
18.45,0.02877,-0.01215,0.00921,0.03857,-0.00117,0.0118,0.0118,0.00013924
18.46667,0.02857,-0.02722,0.00986,0.01825,-0.00098,0.0068,0.0068,4.624e-05
18.48333,0.02812,-0.04471,0.01016,-0.00594,-0.00086,0.00169,0.00169,2.8561000000000005e-06
18.5,0.02737,-0.06247,0.01006,-0.03063,-0.00084,-0.00338,0.00338,1.1424400000000002e-05
18.51667,0.02633,-0.07889,0.00955,-0.05334,-0.00089,-0.00822,0.00822,6.75684e-05
18.53333,0.02501,-0.09292,0.00866,-0.07246,-0.00103,-0.0127,0.0127,0.00016129
18.55,0.02347,-0.10394,0.00745,-0.08712,-0.00124,-0.01669,0.01669,0.0002785561
18.56667,0.02173,-0.11176,0.006,-0.0971,-0.00152,-0.02012,0.02012,0.00040481439999999995
18.58333,0.01987,-0.11648,0.00438,-0.10261,-0.00186,-0.02294,0.02294,0.0005262435999999999
18.6,0.01793,-0.1184,0.00267,-0.10419,-0.00224,-0.02513,0.02513,0.0006315169
18.61667,0.01596,-0.11794,0.00094,-0.10255,-0.00266,-0.02671,0.02671,0.0007134241000000001
18.63333,0.01399,-0.11557,-0.00077,-0.09843,-0.0031,-0.02771,0.02771,0.0007678440999999999
18.65,0.01206,-0.11174,-0.00241,-0.09256,-0.00356,-0.02816,0.02816,0.0007929856
18.66667,0.0102,-0.10687,-0.00396,-0.08557,-0.00403,-0.02813,0.02813,0.0007912968999999999
18.68333,0.00842,-0.10131,-0.00538,-0.07799,-0.0045,-0.02768,0.02768,0.0007661823999999999
18.7,0.00673,-0.09533,-0.00668,-0.07022,-0.00496,-0.02684,0.02684,0.0007203855999999999
18.71667,0.00514,-0.08912,-0.00785,-0.06253,-0.00541,-0.02569,0.02569,0.0006599761000000001
18.73333,0.00366,-0.08284,-0.00889,-0.05509,-0.00584,-0.02426,0.02426,0.0005885476
18.75,0.00228,-0.07657,-0.00981,-0.048,-0.00624,-0.02262,0.02262,0.0005116644
18.76667,0.001,-0.07034,-0.01061,-0.04129,-0.00662,-0.02078,0.02078,0.00043180839999999997
18.78333,-0.00017,-0.06419,-0.0113,-0.03495,-0.00697,-0.0188,0.0188,0.00035344
18.8,-0.00124,-0.05812,-0.01188,-0.02894,-0.00728,-0.0167,0.0167,0.00027889
18.81667,-0.00221,-0.05212,-0.01237,-0.02322,-0.00756,-0.01452,0.01452,0.00021083039999999999
18.83333,-0.00308,-0.0462,-0.01275,-0.01775,-0.0078,-0.01227,0.01227,0.00015055289999999999
18.85,-0.00385,-0.04035,-0.01305,-0.0125,-0.008,-0.00998,0.00998,9.960039999999998e-05
18.86667,-0.00452,-0.03458,-0.01326,-0.00745,-0.00817,-0.00768,0.00768,5.89824e-05
18.88333,-0.0051,-0.0289,-0.01338,-0.00259,-0.0083,-0.00538,0.00538,2.8944400000000004e-05
18.9,-0.00558,-0.02335,-0.01342,0.00208,-0.00839,-0.0031,0.0031,9.61e-06
18.91667,-0.00597,-0.01793,-0.01339,0.00654,-0.00844,-0.00086,0.00086,7.396e-07
18.93333,-0.00627,-0.01268,-0.01328,0.01077,-0.00845,0.00132,0.00132,1.7424e-06
18.95,-0.00648,-0.00762,-0.0131,0.01476,-0.00843,0.00343,0.00343,1.17649e-05
18.96667,-0.00661,-0.00279,-0.01286,0.01848,-0.00838,0.00546,0.00546,2.9811599999999994e-05
18.98333,-0.00665,0.0,-0.01255,0.01896,-0.00828,0.00735,0.00735,5.40225e-05
19.0,-0.00665,0.0,-0.01223,0.01494,-0.00816,0.00912,0.00912,8.317439999999999e-05
19.01667,-0.00665,0.0,-0.01198,0.011,-0.00801,0.01085,0.01085,0.0001177225
19.03333,-0.00665,0.0,-0.0118,0.00712,-0.00783,0.01258,0.01258,0.00015825639999999998
19.05,-0.00665,0.0,-0.01168,0.00325,-0.00762,0.01434,0.01434,0.0002056356
19.06667,-0.00665,2e-05,-0.01163,-0.00059,-0.00738,0.01619,0.01619,0.0002621161
19.08333,-0.00665,4e-05,-0.01164,-0.00449,-0.00711,0.01817,0.01817,0.0003301488999999999
19.1,-0.00665,0.00625,-0.01171,0.00172,-0.00681,0.0204,0.0204,0.00041616000000000005
19.11667,-0.00655,0.01705,-0.01168,0.01547,-0.00647,0.02284,0.02284,0.0005216655999999999
19.13333,-0.00626,0.03008,-0.01142,0.03298,-0.00609,0.02537,0.02537,0.0006436369
19.15,-0.00576,0.04341,-0.01087,0.05114,-0.00566,0.02785,0.02785,0.0007756225
19.16667,-0.00504,0.05559,-0.01002,0.0677,-0.0052,0.03014,0.03014,0.0009084196
19.18333,-0.00411,0.06566,-0.00889,0.08118,-0.0047,0.03213,0.03213,0.0010323368999999999
19.2,-0.00302,0.07308,-0.00754,0.09081,-0.00416,0.03371,0.03371,0.0011363640999999998
19.21667,-0.0018,0.0777,-0.00603,0.09638,-0.0036,0.03484,0.03484,0.0012138256000000002
19.23333,-0.0005,0.07963,-0.00442,0.09812,-0.00302,0.03548,0.03548,0.0012588303999999998
19.25,0.00082,0.07915,-0.00279,0.09652,-0.00243,0.03562,0.03562,0.0012687844
19.26667,0.00214,0.07667,-0.00118,0.09221,-0.00183,0.03529,0.03529,0.0012453841000000002
19.28333,0.00342,0.07262,0.00036,0.08591,-0.00125,0.03452,0.03452,0.0011916304
19.3,0.00463,0.06743,0.00179,0.07826,-0.00067,0.03336,0.03336,0.0011128896000000001
19.31667,0.00575,0.06149,0.0031,0.06985,-0.00011,0.03186,0.03186,0.0010150596
19.33333,0.00678,0.05512,0.00426,0.06116,0.00042,0.03008,0.03008,0.0009048064
19.35,0.0077,0.04858,0.00528,0.05254,0.00092,0.02806,0.02806,0.0007873636000000001
19.36667,0.00851,0.04204,0.00616,0.04426,0.00139,0.02587,0.02587,0.0006692569
19.38333,0.00921,0.03565,0.00689,0.03645,0.00182,0.02355,0.02355,0.0005546025
19.4,0.0098,0.02947,0.0075,0.0292,0.00221,0.02113,0.02113,0.0004464769
19.41667,0.01029,0.02354,0.00799,0.02252,0.00256,0.01866,0.01866,0.00034819559999999997
19.43333,0.01069,0.01788,0.00836,0.01639,0.00287,0.01617,0.01617,0.00026146890000000003
19.45,0.01098,0.01248,0.00864,0.01078,0.00314,0.01368,0.01368,0.00018714239999999998
19.46667,0.01119,0.00734,0.00882,0.00563,0.00337,0.01121,0.01121,0.0001256641
19.48333,0.01131,0.00244,0.00891,0.00088,0.00356,0.0088,0.0088,7.744e-05
19.5,0.01136,-0.0,0.00892,0.00017,0.0037,0.00647,0.00647,4.18609e-05
19.51667,0.01136,-0.0,0.00893,0.00348,0.00381,0.00423,0.00423,1.7892900000000003e-05
19.53333,0.01136,-0.0,0.00898,0.00681,0.00388,0.002,0.002,4e-06
19.55,0.01136,-0.0,0.0091,0.01017,0.00391,-0.00027,0.00027,7.29e-08
19.56667,0.01136,-0.0,0.00927,0.01362,0.00391,-0.00262,0.00262,6.8644e-06
19.58333,0.01136,-3e-05,0.00949,0.01711,0.00387,-0.00509,0.00509,2.59081e-05
19.6,0.01135,-0.00201,0.00978,0.01757,0.00378,-0.00775,0.00775,6.0062499999999996e-05
19.61667,0.01132,-0.01057,0.01007,0.00727,0.00365,-0.01069,0.01069,0.0001142761
19.63333,0.01114,-0.02312,0.01019,-0.00951,0.00347,-0.01383,0.01383,0.0001912689
19.65,0.01076,-0.03732,0.01003,-0.02907,0.00324,-0.01702,0.01702,0.00028968040000000003
19.66667,0.01014,-0.05136,0.00955,-0.0485,0.00296,-0.02012,0.02012,0.00040481439999999995
19.68333,0.00928,-0.06387,0.00874,-0.06574,0.00263,-0.023,0.023,0.000529
19.7,0.00822,-0.07403,0.00765,-0.0795,0.00224,-0.02552,0.02552,0.0006512704
19.71667,0.00698,-0.0814,0.00632,-0.08917,0.00182,-0.02761,0.02761,0.0007623120999999999
19.73333,0.00563,-0.0859,0.00484,-0.09469,0.00136,-0.0292,0.0292,0.00085264
19.75,0.00419,-0.0877,0.00326,-0.09636,0.00087,-0.03027,0.03027,0.0009162728999999999
19.76667,0.00273,-0.08713,0.00165,-0.09475,0.00037,-0.03083,0.03083,0.0009504889
19.78333,0.00128,-0.08461,7e-05,-0.09053,-0.00015,-0.03089,0.03089,0.0009541921
19.8,-0.00013,-0.08059,-0.00144,-0.0844,-0.00066,-0.03049,0.03049,0.0009296401
19.81667,-0.00147,-0.07548,-0.00284,-0.07703,-0.00117,-0.02968,0.02968,0.0008809024000000001
19.83333,-0.00273,-0.06966,-0.00413,-0.06896,-0.00167,-0.02852,0.02852,0.0008133904
19.85,-0.00389,-0.06343,-0.00528,-0.06065,-0.00214,-0.02705,0.02705,0.0007317025
19.86667,-0.00495,-0.05704,-0.00629,-0.05244,-0.00259,-0.02534,0.02534,0.0006421156000000001
19.88333,-0.0059,-0.05065,-0.00716,-0.04455,-0.00301,-0.02342,0.02342,0.0005484964
19.9,-0.00674,-0.04437,-0.0079,-0.03711,-0.00341,-0.02136,0.02136,0.00045624960000000003
19.91667,-0.00748,-0.03827,-0.00852,-0.03018,-0.00376,-0.01918,0.01918,0.00036787239999999996
19.93333,-0.00812,-0.03239,-0.00903,-0.02377,-0.00408,-0.01693,0.01693,0.0002866249
19.95,-0.00866,-0.02673,-0.00942,-0.01786,-0.00436,-0.01463,0.01463,0.00021403690000000003
19.96667,-0.00911,-0.02128,-0.00972,-0.01239,-0.00461,-0.01231,0.01231,0.0001515361
19.98333,-0.00946,-0.01604,-0.00993,-0.00732,-0.00481,-0.00999,0.00999,9.980010000000001e-05
20.0,-0.00973,-0.011,-0.01005,-0.0026,-0.00498,-0.0077,0.0077,5.929e-05
20.01667,-0.00991,-0.00615,-0.01009,0.0018,-0.00511,-0.00545,0.00545,2.97025e-05
20.03333,-0.01001,-0.0015,-0.01006,0.00592,-0.0052,-0.00325,0.00325,1.05625e-05
20.05,-0.01004,0.0,-0.00996,0.00488,-0.00525,-0.00117,0.00117,1.3689000000000001e-06
20.06667,-0.01004,0.0,-0.00988,0.0014,-0.00527,0.00085,0.00085,7.225e-07
20.08333,-0.01004,0.0,-0.00986,-0.00207,-0.00526,0.00286,0.00286,8.1796e-06
20.1,-0.01004,0.0,-0.00989,-0.00556,-0.00521,0.0049,0.0049,2.401e-05
20.11667,-0.01004,0.0,-0.00998,-0.00911,-0.00513,0.00703,0.00703,4.94209e-05
20.13333,-0.01004,4e-05,-0.01014,-0.01268,-0.00501,0.00927,0.00927,8.593290000000001e-05
20.15,-0.01004,0.00223,-0.01035,-0.01284,-0.00486,0.01171,0.01171,0.0001371241
20.16667,-0.01,0.0108,-0.01056,-0.00257,-0.00466,0.01442,0.01442,0.0002079364
20.18333,-0.00982,0.02317,-0.0106,0.0139,-0.00442,0.01731,0.01731,0.00029963609999999997
20.2,-0.00943,0.03707,-0.01037,0.03295,-0.00413,0.02026,0.02026,0.0004104676
20.21667,-0.00882,0.0507,-0.00982,0.05176,-0.00379,0.02311,0.02311,0.0005340720999999999
20.23333,-0.00797,0.06278,-0.00896,0.06831,-0.00341,0.02572,0.02572,0.0006615184
20.25,-0.00693,0.07249,-0.00782,0.08138,-0.00298,0.02799,0.02799,0.0007834401000000001
20.26667,-0.00572,0.07942,-0.00647,0.09039,-0.00251,0.02983,0.02983,0.0008898288999999999
20.28333,-0.00439,0.08353,-0.00496,0.09531,-0.00202,0.03118,0.03118,0.0009721924
20.3,-0.003,0.08498,-0.00337,0.09646,-0.0015,0.03202,0.03202,0.0010252804
20.31667,-0.00159,0.08411,-0.00176,0.09441,-0.00096,0.03235,0.03235,0.0010465224999999998
20.33333,-0.00018,0.08135,-0.00019,0.08984,-0.00042,0.03221,0.03221,0.0010374841000000002
20.35,0.00117,0.07714,0.00131,0.08345,0.00011,0.03162,0.03162,0.0009998244000000002
20.36667,0.00246,0.07189,0.0027,0.07587,0.00064,0.03064,0.03064,0.0009388096000000001
20.38333,0.00366,0.06596,0.00396,0.06765,0.00115,0.02932,0.02932,0.0008596623999999999
20.4,0.00476,0.05968,0.00509,0.05925,0.00164,0.02771,0.02771,0.0007678440999999999
20.41667,0.00575,0.05325,0.00608,0.05098,0.0021,0.02587,0.02587,0.0006692569
20.43333,0.00664,0.04685,0.00693,0.04305,0.00253,0.02384,0.02384,0.0005683456
20.45,0.00742,0.04059,0.00764,0.0356,0.00293,0.02168,0.02168,0.00047002240000000004
20.46667,0.00809,0.03452,0.00824,0.02868,0.00329,0.01942,0.01942,0.0003771364
20.48333,0.00867,0.02869,0.00872,0.0223,0.00361,0.0171,0.0171,0.00029241
20.5,0.00915,0.02309,0.00909,0.01642,0.0039,0.01474,0.01474,0.00021726759999999998
20.51667,0.00953,0.01773,0.00936,0.01101,0.00414,0.01238,0.01238,0.00015326440000000002
20.53333,0.00983,0.01258,0.00954,0.006,0.00435,0.01003,0.01003,0.00010060090000000001
20.55,0.01004,0.00764,0.00964,0.00135,0.00452,0.00771,0.00771,5.9444099999999996e-05
20.56667,0.01017,0.00291,0.00967,-0.00297,0.00465,0.00544,0.00544,2.9593600000000004e-05
20.58333,0.01021,-0.0,0.00962,-0.00432,0.00474,0.00326,0.00326,1.06276e-05
20.6,0.01021,-0.0,0.00955,-0.00091,0.00479,0.00118,0.00118,1.3924000000000002e-06
20.61667,0.01021,-0.0,0.00953,0.00249,0.00481,-0.00088,0.00088,7.744e-07
20.63333,0.01021,-0.0,0.00957,0.00592,0.0048,-0.00297,0.00297,8.8209e-06
20.65,0.01021,-0.0,0.00967,0.00939,0.00475,-0.00513,0.00513,2.63169e-05
20.66667,0.01021,-2e-05,0.00983,0.01291,0.00466,-0.00739,0.00739,5.46121e-05
20.68333,0.01021,-0.00024,0.01004,0.01626,0.00454,-0.0098,0.0098,9.604e-05
20.7,0.01021,-0.00758,0.01031,0.00795,0.00438,-0.01251,0.01251,0.00015650010000000002
20.71667,0.01008,-0.0194,0.01045,-0.00764,0.00417,-0.01544,0.01544,0.0002383936
20.73333,0.00976,-0.0333,0.01032,-0.02668,0.00391,-0.01846,0.01846,0.0003407716
20.75,0.0092,-0.04733,0.00987,-0.04608,0.0036,-0.02142,0.02142,0.00045881640000000005
20.76667,0.00842,-0.06008,0.00911,-0.06363,0.00324,-0.02418,0.02418,0.0005846724
20.78333,0.00741,-0.07058,0.00805,-0.0779,0.00284,-0.02662,0.02662,0.0007086244000000001
20.8,0.00624,-0.07836,0.00675,-0.08816,0.0024,-0.02865,0.02865,0.0008208224999999999
20.81667,0.00493,-0.08327,0.00528,-0.09424,0.00192,-0.03019,0.03019,0.0009114361000000001
20.83333,0.00354,-0.08543,0.00371,-0.09642,0.00142,-0.03123,0.03123,0.0009753129000000001
20.85,0.00212,-0.08517,0.0021,-0.0952,0.0009,-0.03175,0.03175,0.0010080625
20.86667,0.0007,-0.08288,0.00051,-0.09126,0.00037,-0.03178,0.03178,0.0010099684000000001
20.88333,-0.00068,-0.07902,-0.00101,-0.0853,-0.00016,-0.03135,0.03135,0.0009828225000000001
20.9,-0.002,-0.07401,-0.00243,-0.07799,-0.00068,-0.03051,0.03051,0.0009308601
20.91667,-0.00323,-0.06824,-0.00373,-0.06991,-0.00119,-0.02931,0.02931,0.0008590761
20.93333,-0.00437,-0.06202,-0.00489,-0.06153,-0.00168,-0.02781,0.02781,0.0007733961000000001
20.95,-0.0054,-0.05561,-0.00592,-0.05321,-0.00215,-0.02606,0.02606,0.0006791236
20.96667,-0.00633,-0.04919,-0.00681,-0.04519,-0.00258,-0.02411,0.02411,0.0005812921
20.98333,-0.00715,-0.04289,-0.00756,-0.03762,-0.00298,-0.02201,0.02201,0.0004844400999999999
21.0,-0.00786,-0.03677,-0.00819,-0.03058,-0.00335,-0.0198,0.0198,0.0003920400000000001
21.01667,-0.00848,-0.03087,-0.0087,-0.02407,-0.00368,-0.01751,0.01751,0.00030660010000000006
21.03333,-0.00899,-0.0252,-0.0091,-0.01807,-0.00397,-0.01518,0.01518,0.00023043240000000003
21.05,-0.00941,-0.01977,-0.0094,-0.01254,-0.00422,-0.01284,0.01284,0.00016486560000000003
21.06667,-0.00974,-0.01455,-0.00961,-0.00744,-0.00444,-0.01049,0.01049,0.00011004009999999999
21.08333,-0.00998,-0.00955,-0.00973,-0.0027,-0.00461,-0.00818,0.00818,6.69124e-05
21.1,-0.01014,-0.00474,-0.00978,0.00171,-0.00475,-0.00591,0.00591,3.49281e-05
21.11667,-0.01022,-0.00014,-0.00975,0.00583,-0.00485,-0.00369,0.00369,1.3616100000000002e-05
21.13333,-0.01022,0.0,-0.00965,0.00262,-0.00491,-0.00162,0.00162,2.6244e-06
21.15,-0.01022,0.0,-0.00961,-0.0008,-0.00494,0.00043,0.00043,1.849e-07
21.16667,-0.01022,0.0,-0.00962,-0.00422,-0.00493,0.00248,0.00248,6.1504e-06
21.18333,-0.01022,0.0,-0.00969,-0.00768,-0.00489,0.00458,0.00458,2.0976399999999998e-05
21.2,-0.01022,1e-05,-0.00982,-0.01119,-0.00481,0.00677,0.00677,4.58329e-05
21.21667,-0.01022,4e-05,-0.01001,-0.01477,-0.0047,0.00909,0.00909,8.262810000000002e-05
21.23333,-0.01022,0.0043,-0.01025,-0.01153,-0.00455,0.01166,0.01166,0.0001359556
21.25,-0.01015,0.01419,-0.01044,0.0009,-0.00435,0.01447,0.01447,0.0002093809
21.26667,-0.00991,0.0272,-0.01043,0.01847,-0.00411,0.01744,0.01744,0.00030415360000000003
21.28333,-0.00946,0.0412,-0.01012,0.03775,-0.00382,0.02041,0.02041,0.00041656810000000006
21.3,-0.00877,0.05454,-0.00949,0.05615,-0.00348,0.02325,0.02325,0.0005405625
21.31667,-0.00787,0.06604,-0.00856,0.07187,-0.00309,0.02582,0.02582,0.0006666723999999999
21.33333,-0.00676,0.07503,-0.00736,0.0839,-0.00266,0.02801,0.02801,0.0007845601
21.35,-0.00551,0.0812,-0.00596,0.09182,-0.0022,0.02975,0.02975,0.0008850624999999999
21.36667,-0.00416,0.08456,-0.00443,0.0957,-0.0017,0.031,0.031,0.0009609999999999999
21.38333,-0.00275,0.08535,-0.00283,0.09595,-0.00118,0.03173,0.03173,0.0010067929000000002
21.4,-0.00133,0.08394,-0.00124,0.09319,-0.00065,0.03197,0.03197,0.0010220809
21.41667,7e-05,0.08076,0.00032,0.08809,-0.00012,0.03173,0.03173,0.0010067929000000002
21.43333,0.00142,0.07623,0.00179,0.08134,0.00041,0.03105,0.03105,0.0009641025000000001
21.45,0.00269,0.07078,0.00314,0.07357,0.00092,0.03,0.03,0.0009
21.46667,0.00387,0.06474,0.00437,0.0653,0.00142,0.02862,0.02862,0.0008191044
21.48333,0.00495,0.0584,0.00546,0.05693,0.0019,0.02697,0.02697,0.0007273809
21.5,0.00592,0.05198,0.00641,0.04876,0.00235,0.02509,0.02509,0.0006295081
21.51667,0.00679,0.04561,0.00722,0.04097,0.00277,0.02305,0.02305,0.0005313025
21.53333,0.00755,0.0394,0.0079,0.03368,0.00315,0.02087,0.02087,0.0004355569
21.55,0.0082,0.03339,0.00846,0.02693,0.0035,0.01861,0.01861,0.00034633210000000006
21.56667,0.00876,0.02762,0.00891,0.02069,0.00381,0.01629,0.01629,0.00026536409999999996
21.58333,0.00922,0.02208,0.00926,0.01495,0.00408,0.01394,0.01394,0.00019432359999999998
21.6,0.00959,0.01676,0.0095,0.00966,0.00432,0.01159,0.01159,0.0001343281
21.61667,0.00987,0.01166,0.00967,0.00475,0.00451,0.00925,0.00925,8.556249999999999e-05
21.63333,0.01006,0.00677,0.00974,0.00019,0.00466,0.00696,0.00696,4.84416e-05
21.65,0.01017,0.00207,0.00975,-0.00405,0.00478,0.00471,0.00471,2.2184099999999997e-05
21.66667,0.01021,-0.0,0.00968,-0.00402,0.00486,0.00257,0.00257,6.604899999999999e-06
21.68333,0.01021,-0.0,0.00961,-0.0006,0.0049,0.00051,0.00051,2.6010000000000006e-07
21.7,0.01021,-0.0,0.0096,0.00282,0.00491,-0.00154,0.00154,2.3716e-06
21.71667,0.01021,-0.0,0.00965,0.00627,0.00488,-0.00363,0.00363,1.3176899999999999e-05
21.73333,0.01021,-0.0,0.00976,0.00977,0.00482,-0.00579,0.00579,3.35241e-05
21.75,0.01021,-3e-05,0.00992,0.0133,0.00473,-0.00806,0.00806,6.49636e-05
21.76667,0.01021,-0.00145,0.01014,0.01469,0.00459,-0.01051,0.01051,0.0001104601
21.78333,0.01018,-0.00956,0.01038,0.00516,0.00442,-0.01324,0.01324,0.0001752976
21.8,0.01002,-0.02173,0.01047,-0.01102,0.0042,-0.01618,0.01618,0.0002617924
21.81667,0.00966,-0.03565,0.01029,-0.03011,0.00393,-0.01918,0.01918,0.00036787239999999996
21.83333,0.00907,-0.04947,0.00978,-0.0492,0.00361,-0.02209,0.02209,0.00048796809999999995
21.85,0.00824,-0.06184,0.00896,-0.0662,0.00324,-0.02479,0.02479,0.0006145441
21.86667,0.00721,-0.07189,0.00786,-0.07978,0.00283,-0.02715,0.02715,0.0007371225000000001
21.88333,0.00601,-0.07918,0.00653,-0.08933,0.00237,-0.02908,0.02908,0.0008456464000000001
21.9,0.00469,-0.08362,0.00504,-0.09474,0.00189,-0.03053,0.03053,0.0009320809
21.91667,0.0033,-0.08537,0.00346,-0.09633,0.00138,-0.03147,0.03147,0.0009903609
21.93333,0.00188,-0.08476,0.00186,-0.09464,0.00085,-0.0319,0.0319,0.00101761
21.95,0.00047,-0.0822,0.00028,-0.09035,0.00032,-0.03184,0.03184,0.0010137856
21.96667,-0.0009,-0.07813,-0.00122,-0.08415,-0.00021,-0.03133,0.03133,0.0009815688999999998
21.98333,-0.00221,-0.07299,-0.00263,-0.07669,-0.00073,-0.03042,0.03042,0.0009253763999999999
22.0,-0.00342,-0.06713,-0.00391,-0.06855,-0.00124,-0.02917,0.02917,0.0008508889
22.01667,-0.00454,-0.06088,-0.00505,-0.06017,-0.00172,-0.02762,0.02762,0.0007628644
22.03333,-0.00556,-0.05447,-0.00605,-0.05189,-0.00218,-0.02582,0.02582,0.0006666723999999999
22.05,-0.00646,-0.04806,-0.00692,-0.04394,-0.00261,-0.02384,0.02384,0.0005683456
22.06667,-0.00727,-0.04178,-0.00765,-0.03645,-0.00301,-0.02172,0.02172,0.0004717584
22.08333,-0.00796,-0.0357,-0.00825,-0.02949,-0.00337,-0.01949,0.01949,0.0003798601
22.1,-0.00856,-0.02984,-0.00875,-0.02306,-0.0037,-0.01719,0.01719,0.0002954961
22.11667,-0.00905,-0.02421,-0.00913,-0.01714,-0.00398,-0.01485,0.01485,0.00022052250000000002
22.13333,-0.00946,-0.01881,-0.00942,-0.01168,-0.00423,-0.0125,0.0125,0.00015625000000000003
22.15,-0.00977,-0.01363,-0.00961,-0.00663,-0.00444,-0.01015,0.01015,0.00010302249999999998
22.16667,-0.01,-0.00866,-0.00972,-0.00195,-0.00461,-0.00784,0.00784,6.14656e-05
22.18333,-0.01014,-0.00389,-0.00975,0.00242,-0.00474,-0.00558,0.00558,3.1136399999999996e-05
22.2,-0.01021,0.0,-0.00971,0.00536,-0.00483,-0.00338,0.00338,1.1424400000000002e-05
22.21667,-0.01021,0.0,-0.00962,0.00194,-0.00489,-0.00131,0.00131,1.7161e-06
22.23333,-0.01021,0.0,-0.00959,-0.00148,-0.00491,0.00073,0.00073,5.328999999999999e-07
22.25,-0.01021,0.0,-0.00962,-0.0049,-0.0049,0.0028,0.0028,7.84e-06
22.26667,-0.01021,0.0,-0.0097,-0.00837,-0.00485,0.00492,0.00492,2.42064e-05
22.28333,-0.01021,2e-05,-0.00984,-0.01189,-0.00477,0.00714,0.00714,5.0979599999999996e-05
22.3,-0.01021,4e-05,-0.01004,-0.01549,-0.00465,0.00949,0.00949,9.006010000000001e-05
22.31667,-0.01021,0.00575,-0.01029,-0.0099,-0.00449,0.01212,0.01212,0.0001468944
22.33333,-0.01011,0.01653,-0.01046,0.004,-0.00429,0.01498,0.01498,0.0002244004
22.35,-0.00984,0.02996,-0.01039,0.02225,-0.00404,0.01797,0.01797,0.0003229209
22.36667,-0.00934,0.04398,-0.01002,0.0416,-0.00374,0.02094,0.02094,0.0004384836
22.38333,-0.0086,0.05705,-0.00933,0.05961,-0.00339,0.02374,0.02374,0.0005635876
22.4,-0.00765,0.0681,-0.00833,0.07468,-0.003,0.02624,0.02624,0.0006885376
22.41667,-0.00652,0.07654,-0.00709,0.08589,-0.00256,0.02835,0.02835,0.0008037225
22.43333,-0.00524,0.08213,-0.00566,0.09297,-0.00209,0.03,0.03,0.0009
22.45,-0.00387,0.08494,-0.00411,0.09607,-0.00159,0.03115,0.03115,0.0009703225000000001
22.46667,-0.00246,0.08525,-0.00251,0.09565,-0.00107,0.03178,0.03178,0.0010099684000000001
22.48333,-0.00104,0.08343,-0.00091,0.09234,-0.00054,0.03192,0.03192,0.0010188863999999998
22.5,0.00035,0.07994,0.00063,0.08684,-1e-05,0.03159,0.03159,0.0009979281
22.51667,0.00169,0.07519,0.00207,0.07983,0.00052,0.03084,0.03084,0.0009511055999999999
22.53333,0.00294,0.06958,0.0034,0.07191,0.00103,0.02972,0.02972,0.0008832784
22.55,0.0041,0.06346,0.0046,0.06358,0.00153,0.02828,0.02828,0.0007997583999999999
