,t, x, dx, th_1, dth_1, th_2, dth_2
1755,29.25,0.00258,-0.0,0.00249,-0.00032,0.00121,0.00027
1756,29.26667,0.00258,-0.0,0.00249,0.00095,0.00122,-0.00065
1757,29.28333,0.00258,-0.0,0.0025,0.00223,0.0012,-0.00159
1758,29.3,0.00258,-0.00015,0.00254,0.00326,0.00118,-0.00253
1759,29.31667,0.00258,-0.00262,0.00259,-0.00019,0.00114,-0.00288
1760,29.33333,0.00254,-0.00504,0.00259,-0.00353,0.00109,-0.00327
1761,29.35,0.00245,-0.00726,0.00253,-0.00651,0.00103,-0.00371
1762,29.36667,0.00233,-0.00926,0.00242,-0.00911,0.00097,-0.00417
1763,29.38333,0.00218,-0.01103,0.00227,-0.01134,0.0009,-0.00464
1764,29.4,0.00199,-0.01257,0.00208,-0.01322,0.00082,-0.0051
1765,29.41667,0.00178,-0.01388,0.00186,-0.01476,0.00074,-0.00553
1766,29.43333,0.00155,-0.01494,0.00162,-0.01596,0.00065,-0.00592
1767,29.45,0.0013,-0.01577,0.00135,-0.01685,0.00055,-0.00625
